ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_9_8.tif,0.24391854882881722,0.21099371232255137,0.0006673137587964086,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_9.tif,0.31823298784985055,0.04307154605263158,0.8191820939232298,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_10_1.tif,0.5919845889693873,0.14604773374206262,0.0,0.0,0.0,0.5307020133435674
GF2_PMS2__L1A0001116444-MSS2_patch_10_10.tif,0.4879548550301615,0.0,0.16846823095175323,nan,nan,0.9535469568722289
GF2_PMS2__L1A0001116444-MSS2_patch_10_11.tif,0.3719839142091153,0.3261175642379444,0.7941986859236382,nan,nan,0.9661386138613861
GF2_PMS2__L1A0001116444-MSS2_patch_10_12.tif,0.4154362554313132,0.0,0.26900047900367235,nan,nan,0.5097006230687402
GF2_PMS2__L1A0001116444-MSS2_patch_10_13.tif,0.43650141513740526,0.0,0.6680728051391863,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_14.tif,0.2199182966080713,0.0,0.7048703221984701,nan,nan,0.14627452774093216
GF2_PMS2__L1A0001116444-MSS2_patch_10_15.tif,0.32244324618242787,0.0,0.8093721183670047,nan,nan,0.2888591278145141
GF2_PMS2__L1A0001116444-MSS2_patch_10_16.tif,0.1814836998374262,nan,0.6066771638045564,nan,nan,0.2691866527632951
GF2_PMS2__L1A0001116444-MSS2_patch_10_17.tif,0.004941199723292816,nan,0.0,0.0,0.0,0.3934328358208955
GF2_PMS2__L1A0001116444-MSS2_patch_10_18.tif,0.0936906674455966,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_19.tif,0.0032501220703125,nan,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_2.tif,0.5683990319537306,0.39508599508599507,0.0,nan,0.0,0.10692806113972421
GF2_PMS2__L1A0001116444-MSS2_patch_10_20.tif,0.14315493617519615,nan,0.3160336329370832,0.0,nan,0.636256157635468
GF2_PMS2__L1A0001116444-MSS2_patch_10_21.tif,0.29962807188292956,0.4457662701189643,0.5494592875318066,nan,0.0,0.793081929214585
GF2_PMS2__L1A0001116444-MSS2_patch_10_22.tif,0.5340372714240761,0.553623188405797,0.3456967531458754,nan,0.0,0.6551969365426696
GF2_PMS2__L1A0001116444-MSS2_patch_10_23.tif,0.49048547294161327,0.0,0.5568776150627615,nan,0.0,0.5960539064564432
GF2_PMS2__L1A0001116444-MSS2_patch_10_24.tif,0.7100608650855736,0.0,0.11261850277868585,0.0,nan,0.7769491525423728
GF2_PMS2__L1A0001116444-MSS2_patch_10_25.tif,0.3303605769230769,0.2175400191544671,0.33220963369708767,0.0,nan,0.6185940660822656
GF2_PMS2__L1A0001116444-MSS2_patch_10_26.tif,0.2581715233492522,nan,0.4315144925462817,0.0,nan,0.9164496375026395
GF2_PMS2__L1A0001116444-MSS2_patch_10_27.tif,0.34456381607219594,0.5392597717052923,0.5027362634665882,0.0,nan,0.7088443396226415
GF2_PMS2__L1A0001116444-MSS2_patch_10_3.tif,0.3944427964006724,0.0,0.0,nan,0.0,0.5077903091060986
GF2_PMS2__L1A0001116444-MSS2_patch_10_4.tif,0.5607094133697135,nan,nan,nan,0.0,0.5913140800561798
GF2_PMS2__L1A0001116444-MSS2_patch_10_5.tif,0.39326014963817,0.0,0.04739408716854617,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_6.tif,0.4768142824020403,0.0,0.8040062445512236,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_7.tif,0.13011231193049375,0.567922657411998,0.8933533233383308,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_10_8.tif,0.5499383029687159,0.8349941255820025,0.45215955505344574,nan,nan,0.7517229087452472
GF2_PMS2__L1A0001116444-MSS2_patch_10_9.tif,0.3731559302237006,0.5349870949240034,0.019090719933416562,nan,nan,0.8945553391755924
GF2_PMS2__L1A0001116444-MSS2_patch_11_1.tif,0.6267377701057304,0.0,0.0,nan,0.0,0.2102306920762287
GF2_PMS2__L1A0001116444-MSS2_patch_11_10.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_11_11.tif,0.8256695708292998,0.0,0.0,nan,nan,0.9875295035961864
GF2_PMS2__L1A0001116444-MSS2_patch_11_12.tif,0.41509433962264153,0.0,0.6588719584473803,0.0,nan,0.22668004012036108
GF2_PMS2__L1A0001116444-MSS2_patch_11_13.tif,0.13733506165453518,0.004564606741573034,0.61684168669908,0.0,nan,0.005027652086475616
GF2_PMS2__L1A0001116444-MSS2_patch_11_14.tif,0.30678352530127617,nan,0.49170979490128425,0.0,nan,0.606867918000173
GF2_PMS2__L1A0001116444-MSS2_patch_11_15.tif,0.08312577833125778,nan,0.8737752345635599,nan,nan,0.29554963864587297
GF2_PMS2__L1A0001116444-MSS2_patch_11_16.tif,0.22837158469945354,nan,0.8705220276342867,nan,nan,0.08065017887696375
GF2_PMS2__L1A0001116444-MSS2_patch_11_17.tif,0.00690537084398977,nan,0.0,0.0,0.0,0.3000778320243402
GF2_PMS2__L1A0001116444-MSS2_patch_11_18.tif,0.0,nan,0.0,nan,0.0,nan
GF2_PMS2__L1A0001116444-MSS2_patch_11_19.tif,0.0,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_11_2.tif,0.02507027273417914,nan,0.0,nan,0.0,0.5852968604289711
GF2_PMS2__L1A0001116444-MSS2_patch_11_20.tif,0.07423677100373113,nan,0.05348224195338513,0.0,0.0,0.4238666877270573
GF2_PMS2__L1A0001116444-MSS2_patch_11_21.tif,0.09277774510380521,nan,0.3902807292249189,0.0,0.0,0.7872465818010372
GF2_PMS2__L1A0001116444-MSS2_patch_11_22.tif,0.2897714311784297,0.0,0.19700867264442157,0.0,0.0,0.6584298584298585
GF2_PMS2__L1A0001116444-MSS2_patch_11_23.tif,0.08988591206255608,nan,0.0,nan,0.0,0.84690205232954
GF2_PMS2__L1A0001116444-MSS2_patch_11_24.tif,0.4771213404445258,nan,0.0,nan,0.0,0.7552863817269424
GF2_PMS2__L1A0001116444-MSS2_patch_11_25.tif,0.43959339263024144,nan,0.3019927713197226,0.0,0.0,0.6925317320484701
GF2_PMS2__L1A0001116444-MSS2_patch_11_26.tif,0.6066896655167242,0.052770448548812667,0.0,nan,0.0,0.84650118827568
GF2_PMS2__L1A0001116444-MSS2_patch_11_27.tif,0.20329950233159608,0.5722265321955003,0.6991545326444341,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_11_3.tif,0.38172673931265716,nan,0.0,nan,0.0,0.5329972502291476
GF2_PMS2__L1A0001116444-MSS2_patch_11_4.tif,0.04326974315250986,nan,0.0,nan,0.0,0.1902731075207086
GF2_PMS2__L1A0001116444-MSS2_patch_11_5.tif,0.603337737972887,0.7233333333333334,0.2701650688387515,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_11_6.tif,0.3200686874720024,0.5766404604079954,0.7895130439784853,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_11_7.tif,0.13781232648528596,0.4259077526987242,0.8776771070524355,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_11_8.tif,0.24324972998919958,nan,0.8327040126239855,nan,nan,0.9559779362681375
GF2_PMS2__L1A0001116444-MSS2_patch_11_9.tif,0.21079958463136034,nan,0.0,nan,nan,0.9989325825314811
GF2_PMS2__L1A0001116444-MSS2_patch_12_1.tif,0.03349473084591285,0.0,0.0,nan,0.0,0.009403185568988677
GF2_PMS2__L1A0001116444-MSS2_patch_12_10.tif,0.2222028884635462,nan,0.41755976916735366,nan,nan,0.9959460170934171
GF2_PMS2__L1A0001116444-MSS2_patch_12_11.tif,0.25985006973500696,0.0709917829161093,0.49466584073232844,nan,nan,0.8632112676056338
GF2_PMS2__L1A0001116444-MSS2_patch_12_12.tif,0.48448780487804877,nan,0.347408400357462,0.0,nan,0.6635637167389271
GF2_PMS2__L1A0001116444-MSS2_patch_12_13.tif,0.37509217889211816,0.011272141706924315,0.41830389329488105,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_12_14.tif,0.24607938044530495,0.0,0.8476288970762502,0.0,nan,0.00774682709741223
GF2_PMS2__L1A0001116444-MSS2_patch_12_15.tif,0.04034031716633869,nan,0.6308110472381905,0.0,nan,0.0007037072577807632
GF2_PMS2__L1A0001116444-MSS2_patch_12_16.tif,0.47184306354986494,0.0,0.6148121434660022,0.0,nan,0.22775205761316872
GF2_PMS2__L1A0001116444-MSS2_patch_12_17.tif,0.003761097951286549,nan,0.0,0.0,0.0,0.2777777777777778
GF2_PMS2__L1A0001116444-MSS2_patch_12_18.tif,0.019822686974312345,nan,0.0,0.0,0.0,0.1776
GF2_PMS2__L1A0001116444-MSS2_patch_12_19.tif,0.0,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001116444-MSS2_patch_12_2.tif,0.007676617024543241,nan,0.0,nan,0.0,0.6390702822357499
GF2_PMS2__L1A0001116444-MSS2_patch_12_20.tif,0.04469182286977163,nan,0.02523886785649901,0.0,0.0,0.10350101971447995
GF2_PMS2__L1A0001116444-MSS2_patch_12_21.tif,0.05137589178171037,nan,0.6865465293668955,0.0,nan,0.32090966519267217
GF2_PMS2__L1A0001116444-MSS2_patch_12_22.tif,0.0,nan,0.9967803955078125,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_12_23.tif,0.2747580463650686,0.0,0.5759819637206032,nan,nan,0.26726565643019984
GF2_PMS2__L1A0001116444-MSS2_patch_12_24.tif,0.09644163618224144,nan,0.5332179728967783,nan,nan,0.4417141144740785
GF2_PMS2__L1A0001116444-MSS2_patch_12_25.tif,0.06015870086731869,nan,0.1283447075069546,nan,0.0,0.7103763541862358
GF2_PMS2__L1A0001116444-MSS2_patch_12_26.tif,0.3490934825099414,nan,0.027088448879368895,0.0,0.0,0.7209032332965694
GF2_PMS2__L1A0001116444-MSS2_patch_12_27.tif,0.10450185406515276,nan,0.25699903952189534,nan,0.0,0.4236213506340313
GF2_PMS2__L1A0001116444-MSS2_patch_12_3.tif,0.41080617495711835,0.0,0.0,nan,0.0,0.23329347214406304
GF2_PMS2__L1A0001116444-MSS2_patch_12_4.tif,0.1409262090309109,nan,0.0,0.0,0.0,0.29153000192938455
GF2_PMS2__L1A0001116444-MSS2_patch_12_5.tif,0.5856211569704074,0.41301889840090455,0.0,0.0,0.0,0.2551673137363653
GF2_PMS2__L1A0001116444-MSS2_patch_12_6.tif,0.38049164208456243,0.7187447977359747,0.7024091150485202,nan,nan,0.7003522770680362
GF2_PMS2__L1A0001116444-MSS2_patch_12_7.tif,0.29112603054231745,0.0,0.619838217743005,0.0,nan,0.6853811271863528
GF2_PMS2__L1A0001116444-MSS2_patch_12_8.tif,0.2990563419372745,0.0,0.12688588007736945,nan,nan,0.9813881086934453
GF2_PMS2__L1A0001116444-MSS2_patch_12_9.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_1.tif,0.09136441873807936,0.0,0.0,0.0,0.0,0.21482134980149978
GF2_PMS2__L1A0001116444-MSS2_patch_13_10.tif,0.19236311239193082,nan,0.14898989898989898,nan,nan,0.9982834225433436
GF2_PMS2__L1A0001116444-MSS2_patch_13_11.tif,0.15581862659444348,nan,0.16659278304814257,nan,nan,0.9483166198024237
GF2_PMS2__L1A0001116444-MSS2_patch_13_12.tif,0.41408569028283393,0.0,0.669620183283648,nan,nan,0.37332145793368043
GF2_PMS2__L1A0001116444-MSS2_patch_13_13.tif,0.33132311833523137,0.07586353040898496,0.5679028552674762,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_14.tif,0.43549060542797496,0.0,0.8997524752475248,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_15.tif,0.42510515412141375,0.0,0.740053416835513,0.0,nan,0.03821786225219702
GF2_PMS2__L1A0001116444-MSS2_patch_13_16.tif,0.31557705978123785,nan,0.0,0.0,0.0,0.6339372864812104
GF2_PMS2__L1A0001116444-MSS2_patch_13_17.tif,0.0365017036165564,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_18.tif,0.007984838128378798,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_19.tif,0.04850073734229068,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_2.tif,0.03603139368955129,nan,0.0,nan,0.0,0.5123072080579163
GF2_PMS2__L1A0001116444-MSS2_patch_13_20.tif,0.09831414338029099,nan,0.0296387633009088,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_21.tif,0.11807503262891894,nan,0.438846703466054,0.0,nan,0.4801794453507341
GF2_PMS2__L1A0001116444-MSS2_patch_13_22.tif,0.17292960427904447,0.0,0.7366781830250013,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_23.tif,0.21794871794871795,0.0,0.9291883642999859,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_24.tif,0.005306971904266389,nan,0.8727762044092566,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_25.tif,0.16869873642207936,0.0,0.8983906947100063,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_26.tif,0.5394609354355677,nan,0.36507362608467,0.0,nan,0.5311281011078172
GF2_PMS2__L1A0001116444-MSS2_patch_13_27.tif,0.4269354205629055,0.0,0.15636304515709468,nan,0.0,0.5571005778174473
GF2_PMS2__L1A0001116444-MSS2_patch_13_3.tif,0.4927194421657096,nan,0.0,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_4.tif,0.21755146644106035,nan,0.0,nan,0.0,0.11935728161733232
GF2_PMS2__L1A0001116444-MSS2_patch_13_5.tif,0.09230769230769231,0.31542056074766356,0.0,0.0,0.0,0.18828838067890472
GF2_PMS2__L1A0001116444-MSS2_patch_13_6.tif,0.5406749180154449,0.29180627474870546,nan,0.0,0.0,0.9632634119175794
GF2_PMS2__L1A0001116444-MSS2_patch_13_7.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_8.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_9.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_1.tif,0.010894852387037583,0.0,0.0,nan,0.0,0.40888173032673725
GF2_PMS2__L1A0001116444-MSS2_patch_14_10.tif,0.5794727940266491,0.0,0.5235351141749246,nan,nan,0.9531889107710952
GF2_PMS2__L1A0001116444-MSS2_patch_14_11.tif,0.25139266744396943,nan,0.7710666508819699,0.0,nan,0.8756355501321944
GF2_PMS2__L1A0001116444-MSS2_patch_14_12.tif,0.35129333098715465,0.0,0.2655822059921985,nan,nan,0.8845022590133115
GF2_PMS2__L1A0001116444-MSS2_patch_14_13.tif,0.4639099223129118,0.11952191235059761,0.8601701499494989,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_14.tif,0.4388725778038755,0.025683060109289616,0.9167561581314182,0.14359771902540175,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_15.tif,0.08090310442144873,0.0,0.7851522300153576,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_14_16.tif,0.44911127707244214,nan,0.3946846489488298,0.0,nan,0.6880552060696176
GF2_PMS2__L1A0001116444-MSS2_patch_14_17.tif,0.06675988005794953,nan,0.0,0.0,nan,0.32636925030299535
GF2_PMS2__L1A0001116444-MSS2_patch_14_18.tif,0.002750245557639075,nan,0.0,0.0,0.0,0.2220080940450954
GF2_PMS2__L1A0001116444-MSS2_patch_14_19.tif,0.024585682233827937,nan,0.00030294360199942775,0.0,0.0,0.18569486918110772
GF2_PMS2__L1A0001116444-MSS2_patch_14_2.tif,0.010037240645504522,nan,0.0,0.0,nan,0.1937506620061434
GF2_PMS2__L1A0001116444-MSS2_patch_14_20.tif,0.09143928348260778,nan,0.6882525529644872,nan,0.0,0.3377121409921671
GF2_PMS2__L1A0001116444-MSS2_patch_14_21.tif,0.2559377100604974,0.0,0.7844153622444615,0.0,nan,0.2656889495225102
GF2_PMS2__L1A0001116444-MSS2_patch_14_22.tif,0.3170686627853248,0.0,0.8905001383395993,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_23.tif,0.012935031971494117,nan,0.6942898975109809,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_24.tif,0.0905175560259873,nan,0.9050165793132955,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_25.tif,0.0,nan,0.89971923828125,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_14_26.tif,0.25283915837661763,0.6561832061068702,0.8896719059428021,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_27.tif,0.3519022972850268,0.7034169625705804,0.7968891493101795,0.0,nan,0.2791994750656168
GF2_PMS2__L1A0001116444-MSS2_patch_14_3.tif,0.025223499361430396,nan,0.0,nan,0.0,0.1452960406828914
GF2_PMS2__L1A0001116444-MSS2_patch_14_4.tif,0.040740021365446244,nan,0.0,0.0,0.0,0.02592964824120603
GF2_PMS2__L1A0001116444-MSS2_patch_14_5.tif,0.17193417643020087,0.0,0.0,nan,0.0,0.22118921358456506
GF2_PMS2__L1A0001116444-MSS2_patch_14_6.tif,0.664145821213884,0.7076702824734321,0.0,nan,0.0,0.733894187511247
GF2_PMS2__L1A0001116444-MSS2_patch_14_7.tif,0.442588527250167,nan,0.18612260610143394,0.0,nan,0.9895120309998375
GF2_PMS2__L1A0001116444-MSS2_patch_14_8.tif,0.3095991561181435,nan,0.11467236467236468,nan,nan,0.9989613659611299
GF2_PMS2__L1A0001116444-MSS2_patch_14_9.tif,0.30864197530864196,nan,nan,nan,nan,0.997433586410229
GF2_PMS2__L1A0001116444-MSS2_patch_15_1.tif,0.0012053306170953229,nan,0.0,nan,0.0,0.11155836687751582
GF2_PMS2__L1A0001116444-MSS2_patch_15_10.tif,0.818199920350458,0.0,nan,nan,nan,0.9860036172258159
GF2_PMS2__L1A0001116444-MSS2_patch_15_11.tif,0.6475918855513133,0.0,0.8283152496249521,nan,nan,0.8749398117750055
GF2_PMS2__L1A0001116444-MSS2_patch_15_12.tif,0.5403732833649745,0.0,0.5500156788962057,0.0,nan,0.8911502210359497
GF2_PMS2__L1A0001116444-MSS2_patch_15_13.tif,0.2158810294682544,nan,0.3704873108542833,0.0,nan,0.7366649404453651
GF2_PMS2__L1A0001116444-MSS2_patch_15_14.tif,0.317587772732307,0.0032541490400260333,0.8648427321794157,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_15_15.tif,0.19434559114274416,nan,0.8145787396468342,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_16.tif,0.3898592824536915,nan,0.11994791949221505,0.09758181101327376,nan,0.6533036377134372
GF2_PMS2__L1A0001116444-MSS2_patch_15_17.tif,0.4021148681640625,nan,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_18.tif,0.16605417629745414,nan,0.0,0.0,0.0,0.1737012987012987
GF2_PMS2__L1A0001116444-MSS2_patch_15_19.tif,0.033643377092017666,nan,0.011477139949493046,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_2.tif,0.020551293622141996,nan,0.0,0.0,nan,0.31327990260728417
GF2_PMS2__L1A0001116444-MSS2_patch_15_20.tif,0.1263854901396286,nan,0.5955436241610739,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_21.tif,0.19308644565673522,nan,0.738632021398548,0.0,nan,0.7896163469557965
GF2_PMS2__L1A0001116444-MSS2_patch_15_22.tif,0.0,nan,0.8485303352888017,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_15_23.tif,0.10551367331855137,nan,0.5816921203035698,nan,nan,0.038883908561183324
GF2_PMS2__L1A0001116444-MSS2_patch_15_24.tif,0.09748630357718337,nan,0.8142911112310433,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_25.tif,0.0,nan,0.89874267578125,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_26.tif,0.13360178327460992,0.7401485298575325,0.7620985231849633,nan,nan,0.334092202618099
GF2_PMS2__L1A0001116444-MSS2_patch_15_27.tif,0.3984638716305465,0.33531308331919224,0.8227189517294538,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_3.tif,0.024827268539843392,nan,0.0,0.0,0.0,0.16041731226113004
GF2_PMS2__L1A0001116444-MSS2_patch_15_4.tif,0.15261831419770372,0.0,0.0,0.0,0.0,0.24956630686198922
GF2_PMS2__L1A0001116444-MSS2_patch_15_5.tif,0.3610513016709077,0.3588734100545124,0.0,0.0,0.0,0.12918546663500355
GF2_PMS2__L1A0001116444-MSS2_patch_15_6.tif,0.29934972303017954,0.6305951795376291,0.31988540481142813,0.0,nan,0.0555974619514576
GF2_PMS2__L1A0001116444-MSS2_patch_15_7.tif,0.13203645554108906,0.0,0.2279052540609182,0.0,nan,0.3568627450980392
GF2_PMS2__L1A0001116444-MSS2_patch_15_8.tif,0.19589780823161046,nan,0.5961629559450498,0.0,nan,0.969148542096629
GF2_PMS2__L1A0001116444-MSS2_patch_15_9.tif,0.45131086142322097,nan,0.0,nan,nan,0.9959089237558225
GF2_PMS2__L1A0001116444-MSS2_patch_16_1.tif,0.09800339292705207,nan,0.0,0.0,0.0007663286960622494,0.11752457104780943
GF2_PMS2__L1A0001116444-MSS2_patch_16_10.tif,0.5519371139809096,nan,0.7457876130572517,nan,nan,0.9760704237122879
GF2_PMS2__L1A0001116444-MSS2_patch_16_11.tif,0.9294886235638657,nan,nan,nan,nan,0.9949031102426314
GF2_PMS2__L1A0001116444-MSS2_patch_16_12.tif,0.6210390316877465,0.0,0.044457164663232206,nan,nan,0.9894252423381964
GF2_PMS2__L1A0001116444-MSS2_patch_16_13.tif,0.36033922771562615,nan,0.36710948776105334,0.0,nan,0.8006787850897377
GF2_PMS2__L1A0001116444-MSS2_patch_16_14.tif,0.22939427525905595,0.013468013468013467,0.18546645300634013,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_16_15.tif,0.5613856017351918,nan,0.5875586039242924,0.0,nan,0.804777704047777
GF2_PMS2__L1A0001116444-MSS2_patch_16_16.tif,0.6112173358827279,0.0,0.698220536756126,nan,nan,0.916721805197472
GF2_PMS2__L1A0001116444-MSS2_patch_16_17.tif,0.6673753784289709,nan,0.0,0.0,nan,0.7732245181455114
GF2_PMS2__L1A0001116444-MSS2_patch_16_18.tif,0.34320109607598637,nan,0.0,0.0,0.0,0.02390025681385138
GF2_PMS2__L1A0001116444-MSS2_patch_16_19.tif,0.1666916672916823,0.0,0.0,0.0,0.0,0.431117203564085
GF2_PMS2__L1A0001116444-MSS2_patch_16_2.tif,0.020108641975308643,nan,0.0,nan,0.0,0.3123703781292553
GF2_PMS2__L1A0001116444-MSS2_patch_16_20.tif,0.06936737867255913,nan,0.08598911776136806,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_16_21.tif,0.0731755737314381,nan,0.7480388884252691,0.0,nan,0.2892420859056876
GF2_PMS2__L1A0001116444-MSS2_patch_16_22.tif,0.16710164098530622,0.0,0.6467251267558807,0.0,nan,0.5023771790808241
GF2_PMS2__L1A0001116444-MSS2_patch_16_23.tif,0.00879309774883475,nan,0.5376389874615567,nan,nan,0.11268629589240277
GF2_PMS2__L1A0001116444-MSS2_patch_16_24.tif,0.12354678564695531,nan,0.8338798628707706,nan,nan,0.12247225178652882
GF2_PMS2__L1A0001116444-MSS2_patch_16_25.tif,0.2681003177485247,0.6041459369817579,0.8344851025263397,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_16_26.tif,0.24138466314809065,0.6766109785202864,0.8071063120106283,nan,nan,0.614765100671141
GF2_PMS2__L1A0001116444-MSS2_patch_16_27.tif,0.43549870186066636,0.22950434578341555,0.6472798722829424,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_16_3.tif,0.6138895345718526,0.5712725286728564,0.0,nan,0.0,0.287007927829415
GF2_PMS2__L1A0001116444-MSS2_patch_16_4.tif,0.5112372383981444,0.3407731247123792,0.12195599660507932,0.0,0.0,0.2914897544766476
GF2_PMS2__L1A0001116444-MSS2_patch_16_5.tif,0.35909191338930624,0.6,0.30601741884402217,0.0,nan,0.0013895978673926607
GF2_PMS2__L1A0001116444-MSS2_patch_16_6.tif,0.01638879322569536,nan,0.4066722208135618,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_16_7.tif,0.29257357449417537,0.0,0.7251599617562697,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_16_8.tif,0.12391767210787792,0.0,0.495853032112418,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_16_9.tif,0.750863397269008,0.0,0.007887601676115356,nan,nan,0.9060647514819882
GF2_PMS2__L1A0001116444-MSS2_patch_17_1.tif,0.10616327296932872,nan,0.0,0.0,0.0,0.39097838310633515
GF2_PMS2__L1A0001116444-MSS2_patch_17_10.tif,0.35850663638299385,0.0,0.45574529101218797,0.0,nan,0.8103370380410229
GF2_PMS2__L1A0001116444-MSS2_patch_17_11.tif,0.5022789425706472,0.0,0.005684125050751117,nan,nan,0.9910986218849384
GF2_PMS2__L1A0001116444-MSS2_patch_17_12.tif,0.13098162107224529,0.0,0.3522453647965326,0.0,nan,0.9327983297448946
GF2_PMS2__L1A0001116444-MSS2_patch_17_13.tif,0.16794609348345274,0.0,0.5754990129414346,0.8228896944588296,nan,0.6592749862388928
GF2_PMS2__L1A0001116444-MSS2_patch_17_14.tif,0.4229399008674102,0.059782608695652176,0.8693304349326294,nan,nan,0.01414855987872663
GF2_PMS2__L1A0001116444-MSS2_patch_17_15.tif,0.39671322925225966,0.0,0.38338232847079706,0.0,nan,0.5069039145907474
GF2_PMS2__L1A0001116444-MSS2_patch_17_16.tif,0.5561188517710257,0.0,0.7217242321158096,nan,nan,0.6560640484691118
GF2_PMS2__L1A0001116444-MSS2_patch_17_17.tif,0.7811194653299917,nan,0.0,nan,nan,0.9917339786906371
GF2_PMS2__L1A0001116444-MSS2_patch_17_18.tif,0.8471528777529329,nan,0.0,0.0,nan,0.9277574047954866
GF2_PMS2__L1A0001116444-MSS2_patch_17_19.tif,0.11080138209617921,nan,0.02455877822278949,0.0,nan,0.3534711608076583
GF2_PMS2__L1A0001116444-MSS2_patch_17_2.tif,0.31941341044369753,0.050724637681159424,0.0,nan,nan,0.28958421822643826
GF2_PMS2__L1A0001116444-MSS2_patch_17_20.tif,0.03366024745883805,0.0,0.017234848484848485,0.0,nan,0.3368709346114344
GF2_PMS2__L1A0001116444-MSS2_patch_17_21.tif,0.04032795888745047,nan,0.2656227025437436,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_17_22.tif,0.2412572855953372,nan,0.8581719597211463,nan,nan,0.5032286212914485
