ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_9_8.tif,0.2916435846081732,0.2532152390196554,0.38326952984806795,nan,0.0,0.5301518438177875
GF2_PMS1__L1A0001064454-MSS1_patch_9_9.tif,0.2848375833245159,0.1368011468359615,0.880249169761638,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_10_1.tif,0.2862230788569513,0.47784577723378213,0.0,0.0,0.0,0.4280769139578443
GF2_PMS2__L1A0001116444-MSS2_patch_10_10.tif,0.4742217300356835,0.0,0.23769124791530707,nan,nan,0.9667238334143906
GF2_PMS2__L1A0001116444-MSS2_patch_10_11.tif,0.3202247191011236,0.046286518831397394,0.8950037894245905,nan,nan,0.9356184084372003
GF2_PMS2__L1A0001116444-MSS2_patch_10_12.tif,0.3513689700130378,0.0,0.5434420131852346,nan,nan,0.6817034054459837
GF2_PMS2__L1A0001116444-MSS2_patch_10_13.tif,0.25744942149828715,0.034856700232378,0.6014839723674111,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_14.tif,0.41215505144995324,0.0,0.7342168184361805,nan,nan,0.1940413180809288
GF2_PMS2__L1A0001116444-MSS2_patch_10_15.tif,0.45628165739433696,0.0,0.8166763509587449,nan,nan,0.04643557880967953
GF2_PMS2__L1A0001116444-MSS2_patch_10_16.tif,0.3462318039432467,0.0,0.5625473000044517,nan,nan,0.000599970001499925
GF2_PMS2__L1A0001116444-MSS2_patch_10_17.tif,0.006589839311800032,0.0,0.0,nan,0.0,0.10263743247537337
GF2_PMS2__L1A0001116444-MSS2_patch_10_18.tif,0.09294684579439252,nan,0.0,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_19.tif,0.00048828125,nan,0.0,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_2.tif,0.13022181146025877,0.28060671722643554,0.0,nan,0.0,0.1363959390862944
GF2_PMS2__L1A0001116444-MSS2_patch_10_20.tif,0.31709612044006946,0.0,0.23371022263667093,nan,nan,0.8888765787724352
GF2_PMS2__L1A0001116444-MSS2_patch_10_21.tif,0.512367613067927,0.3617914625612316,0.6124161662979739,nan,0.0,0.9327417830515594
GF2_PMS2__L1A0001116444-MSS2_patch_10_22.tif,0.5171109575590065,0.6428440198419989,0.29385434309218483,nan,0.0,0.8776199073710652
GF2_PMS2__L1A0001116444-MSS2_patch_10_23.tif,0.5125454657542692,0.0,0.5094375732637976,nan,0.0,0.9373589164785553
GF2_PMS2__L1A0001116444-MSS2_patch_10_24.tif,0.5474438419829589,0.0,0.2894881673087507,nan,nan,0.8727717305568702
GF2_PMS2__L1A0001116444-MSS2_patch_10_25.tif,0.13459929006377883,0.08593322386425835,0.4919674343680613,nan,nan,0.910613826728341
GF2_PMS2__L1A0001116444-MSS2_patch_10_26.tif,0.11268866323034661,nan,0.42388938410829413,nan,nan,0.92831514974006
GF2_PMS2__L1A0001116444-MSS2_patch_10_27.tif,0.11022826745673692,0.1016949152542373,0.5558637935413289,0.0,nan,0.8005667729365923
GF2_PMS2__L1A0001116444-MSS2_patch_10_3.tif,0.31234679396206944,0.0,0.0,0.0,0.00037875477085336364,0.7642187348951116
GF2_PMS2__L1A0001116444-MSS2_patch_10_4.tif,0.5699905087865628,0.0,0.0,0.0,0.0,0.7344035120196758
GF2_PMS2__L1A0001116444-MSS2_patch_10_5.tif,0.23847513642302667,0.0,0.025139810798097528,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_6.tif,0.15801960696539685,0.0,0.7596368690511797,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_7.tif,0.08684238160243621,0.47027972027972026,0.8799213243730536,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_8.tif,0.3197689128784684,0.8237504369101712,0.4758787533798207,nan,nan,0.882122631615745
GF2_PMS2__L1A0001116444-MSS2_patch_10_9.tif,0.3192742181707158,0.47167098073051483,0.6350538026627759,nan,nan,0.9030313110732255
GF2_PMS2__L1A0001116444-MSS2_patch_11_1.tif,0.06531434325996259,nan,0.0,nan,0.0,0.26970227670753066
GF2_PMS2__L1A0001116444-MSS2_patch_11_10.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_11_11.tif,0.7873520403940071,0.0,0.0,nan,nan,0.9771932714659638
GF2_PMS2__L1A0001116444-MSS2_patch_11_12.tif,0.3253932983734779,0.0,0.5940049765638563,0.0,nan,0.403035413153457
GF2_PMS2__L1A0001116444-MSS2_patch_11_13.tif,0.07093101375481772,0.0469187675070028,0.5712452917084725,nan,nan,0.2346216657593903
GF2_PMS2__L1A0001116444-MSS2_patch_11_14.tif,0.3284957550250345,0.0,0.7207804727567192,nan,nan,0.5805263659163783
GF2_PMS2__L1A0001116444-MSS2_patch_11_15.tif,0.13087736306349976,0.0,0.8937635672199644,nan,nan,0.09096045197740113
GF2_PMS2__L1A0001116444-MSS2_patch_11_16.tif,0.39767767089036743,0.0,0.8509070062650997,nan,nan,0.038606403013182675
GF2_PMS2__L1A0001116444-MSS2_patch_11_17.tif,0.15145299990115646,0.0,0.0,nan,0.0,0.003153910849453322
GF2_PMS2__L1A0001116444-MSS2_patch_11_18.tif,0.0,nan,0.0,nan,0.0,nan
GF2_PMS2__L1A0001116444-MSS2_patch_11_19.tif,0.0,nan,0.0,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_11_2.tif,0.05685595078141574,0.0,0.0,0.0,0.0,0.7340184432635198
GF2_PMS2__L1A0001116444-MSS2_patch_11_20.tif,0.18488661328685296,0.0,0.04665742484119923,nan,0.0,0.5529092553512209
GF2_PMS2__L1A0001116444-MSS2_patch_11_21.tif,0.0972836386607707,0.0,0.38476523017550307,nan,0.0,0.5257539364825193
GF2_PMS2__L1A0001116444-MSS2_patch_11_22.tif,0.35954610875868254,0.0,0.16973998202497909,nan,0.0,0.677431563012489
GF2_PMS2__L1A0001116444-MSS2_patch_11_23.tif,0.12645099904852522,0.0,0.0,nan,0.0,0.7608046866364541
GF2_PMS2__L1A0001116444-MSS2_patch_11_24.tif,0.38970746166072423,nan,0.0,nan,0.0,0.7641720587636838
GF2_PMS2__L1A0001116444-MSS2_patch_11_25.tif,0.5773618918854811,nan,0.2846048182586644,nan,0.0,0.7869243939803551
GF2_PMS2__L1A0001116444-MSS2_patch_11_26.tif,0.7776612628953633,0.06068601583113457,0.0,nan,0.0,0.8438634713144517
GF2_PMS2__L1A0001116444-MSS2_patch_11_27.tif,0.19182751377273988,0.2093167701863354,0.7193293448556023,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_11_3.tif,0.32626214742830056,0.0,0.0,0.0,0.0,0.7587089227619987
GF2_PMS2__L1A0001116444-MSS2_patch_11_4.tif,0.1855692374162886,0.0,0.0,nan,0.0,0.4621181536805275
GF2_PMS2__L1A0001116444-MSS2_patch_11_5.tif,0.09931960108118185,0.008680555555555556,0.25737112837911785,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_11_6.tif,0.18872001464933164,0.39693866997621263,0.8129461519812515,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_11_7.tif,0.1661503155479059,0.3227228207639569,0.8731064207390505,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_11_8.tif,0.30658328990793815,nan,0.9088251005088701,nan,nan,0.9601662381572923
GF2_PMS2__L1A0001116444-MSS2_patch_11_9.tif,0.1710691823899371,nan,0.21852387843704776,nan,nan,0.9981301189924278
GF2_PMS2__L1A0001116444-MSS2_patch_12_1.tif,0.0005296115143773949,0.0,0.0,nan,0.0,0.06097560975609756
GF2_PMS2__L1A0001116444-MSS2_patch_12_10.tif,0.34209603925692256,nan,0.7827437213070484,nan,nan,0.9953109143716975
GF2_PMS2__L1A0001116444-MSS2_patch_12_11.tif,0.27074696615662924,0.0005743275581506652,0.7285683101007266,nan,nan,0.9520530951494852
GF2_PMS2__L1A0001116444-MSS2_patch_12_12.tif,0.454215255209329,nan,0.5799298021697511,0.0,nan,0.7749375936095856
GF2_PMS2__L1A0001116444-MSS2_patch_12_13.tif,0.29647899675523987,0.03130495954977137,0.3904403088579295,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_12_14.tif,0.37828519385896436,0.0,0.7203655683899396,0.0,nan,0.038288288288288286
GF2_PMS2__L1A0001116444-MSS2_patch_12_15.tif,0.04896922099670844,nan,0.45823897988347806,0.0,nan,0.1153034469527403
GF2_PMS2__L1A0001116444-MSS2_patch_12_16.tif,0.5599584103512015,0.0,0.5646456418014663,nan,nan,0.05819793205317578
GF2_PMS2__L1A0001116444-MSS2_patch_12_17.tif,0.0033981912852836392,0.0,0.0,nan,0.0,0.015384615384615385
GF2_PMS2__L1A0001116444-MSS2_patch_12_18.tif,0.06833318917048699,0.0,0.0,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_12_19.tif,0.18346627991298042,nan,0.0,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_12_2.tif,0.0,0.0,0.0,nan,0.0,0.8225440090857468
GF2_PMS2__L1A0001116444-MSS2_patch_12_20.tif,0.1970835624529032,0.0,0.020834579420619257,nan,0.0,0.15768194070080863
GF2_PMS2__L1A0001116444-MSS2_patch_12_21.tif,0.016482504604051564,0.0,0.6937513021459365,nan,nan,0.06768388106416276
GF2_PMS2__L1A0001116444-MSS2_patch_12_22.tif,0.0,nan,0.9967803955078125,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_12_23.tif,0.388073519400953,0.0,0.5752126517466347,nan,nan,0.1527464258841234
GF2_PMS2__L1A0001116444-MSS2_patch_12_24.tif,0.19306672839863417,0.0,0.5467254307594129,nan,nan,0.3341810195353138
GF2_PMS2__L1A0001116444-MSS2_patch_12_25.tif,0.13663007352200623,0.0,0.1501036627505183,nan,0.0,0.5116838029109361
GF2_PMS2__L1A0001116444-MSS2_patch_12_26.tif,0.47038656307992327,0.0,0.029736472342499928,nan,0.0,0.6673064619321817
GF2_PMS2__L1A0001116444-MSS2_patch_12_27.tif,0.12469335054874112,0.0,0.29983285323091147,nan,0.0,0.001146131805157593
GF2_PMS2__L1A0001116444-MSS2_patch_12_3.tif,0.12913165266106444,0.0,0.0,nan,0.0,0.8929563851637067
GF2_PMS2__L1A0001116444-MSS2_patch_12_4.tif,0.02551683847502026,0.0,0.0,0.0,0.0,0.6041408380857922
GF2_PMS2__L1A0001116444-MSS2_patch_12_5.tif,0.29710275734464553,0.7220376522702104,0.0,nan,0.0,0.5152334152334153
GF2_PMS2__L1A0001116444-MSS2_patch_12_6.tif,0.35072039865670024,0.7171529768932366,0.7361765329938468,0.0,nan,0.7736790042041052
GF2_PMS2__L1A0001116444-MSS2_patch_12_7.tif,0.38452295121365054,0.0,0.9137155705452501,nan,nan,0.6809180677875634
GF2_PMS2__L1A0001116444-MSS2_patch_12_8.tif,0.48553345388788427,0.0,0.43503480278422274,nan,nan,0.993501670998886
GF2_PMS2__L1A0001116444-MSS2_patch_12_9.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_1.tif,9.33024398588023e-05,0.0,0.0,nan,0.0,0.2293882978723404
GF2_PMS2__L1A0001116444-MSS2_patch_13_10.tif,0.3391915641476274,nan,0.8138564273789649,nan,nan,0.9976147790162913
GF2_PMS2__L1A0001116444-MSS2_patch_13_11.tif,0.22722820763956905,nan,0.6712461045516394,nan,nan,0.930235391588284
GF2_PMS2__L1A0001116444-MSS2_patch_13_12.tif,0.3799550182738263,nan,0.6398685752360821,nan,nan,0.823308941638408
GF2_PMS2__L1A0001116444-MSS2_patch_13_13.tif,0.3082447648111123,0.06783479349186483,0.5283382317896577,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_14.tif,0.4478854678327543,0.0,0.8702564925226814,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_15.tif,0.32739633865656315,0.0,0.6136122077133314,nan,nan,0.6289092295957285
GF2_PMS2__L1A0001116444-MSS2_patch_13_16.tif,0.22302957374924792,0.0,0.17774419393640317,nan,nan,0.6365479293368086
GF2_PMS2__L1A0001116444-MSS2_patch_13_17.tif,0.022200491986126603,0.0,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_18.tif,0.14772127124172854,0.0,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_19.tif,0.2180365296803653,0.0,0.0,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_2.tif,0.027552770058534855,0.0,0.0,nan,0.0,0.8131475526973919
GF2_PMS2__L1A0001116444-MSS2_patch_13_20.tif,0.5023225806451613,0.0,0.037685505744338356,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_21.tif,0.20421942796422562,0.0,0.4021274429967427,0.0,nan,0.08229498696030137
GF2_PMS2__L1A0001116444-MSS2_patch_13_22.tif,0.2722710163111669,0.0,0.7279280493145148,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_13_23.tif,0.3716404077849861,0.0,0.9359766726886628,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_13_24.tif,0.12219789385882598,0.0,0.8770458393428231,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_25.tif,0.24922497785651018,0.0,0.8919508953996077,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_26.tif,0.49835264340730073,0.0,0.3299842280507039,nan,nan,0.7129847539138443
GF2_PMS2__L1A0001116444-MSS2_patch_13_27.tif,0.3699414859615479,0.0,0.18578921723179226,nan,0.0,0.7759826216821668
GF2_PMS2__L1A0001116444-MSS2_patch_13_3.tif,0.01660889659156557,nan,0.0,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_4.tif,0.018433597360932374,0.0,0.0,nan,0.0,0.20404102250114803
GF2_PMS2__L1A0001116444-MSS2_patch_13_5.tif,0.14336674027518262,0.32167832167832167,0.0,0.0,0.0,0.2052142488384099
GF2_PMS2__L1A0001116444-MSS2_patch_13_6.tif,0.5945784034746143,0.7993685419058554,0.0,0.0,0.0,0.959968342781418
GF2_PMS2__L1A0001116444-MSS2_patch_13_7.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_8.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_9.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_1.tif,0.0011596070220647448,0.0,0.0,nan,0.0,0.19375
GF2_PMS2__L1A0001116444-MSS2_patch_14_10.tif,0.5047638353942834,nan,0.4415981082811961,nan,nan,0.9570438938802674
GF2_PMS2__L1A0001116444-MSS2_patch_14_11.tif,0.2967779828830341,nan,0.843634072933436,nan,nan,0.8946469248291572
GF2_PMS2__L1A0001116444-MSS2_patch_14_12.tif,0.3726187452374905,0.0,0.35082985855612786,nan,nan,0.94262109917062
GF2_PMS2__L1A0001116444-MSS2_patch_14_13.tif,0.2839901740895012,0.045454545454545456,0.7752701362864873,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_14.tif,0.46773993808049535,0.0044943820224719105,0.9112896573342353,0.0,nan,0.12055335968379446
GF2_PMS2__L1A0001116444-MSS2_patch_14_15.tif,0.15707298720842738,0.0,0.7880367415694626,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_14_16.tif,0.27035269635104586,nan,0.5196387798558199,nan,nan,0.896413513091458
GF2_PMS2__L1A0001116444-MSS2_patch_14_17.tif,0.18621789759132237,0.0,0.0,nan,nan,0.1963687870203451
GF2_PMS2__L1A0001116444-MSS2_patch_14_18.tif,0.01619714545357353,0.0,0.0,nan,0.0,0.22804473902236952
GF2_PMS2__L1A0001116444-MSS2_patch_14_19.tif,0.07623452185588542,0.0,0.0003107949444022377,nan,0.0,0.14714125560538116
GF2_PMS2__L1A0001116444-MSS2_patch_14_2.tif,0.008608931323401767,0.0,0.0,nan,nan,0.8347115573931876
GF2_PMS2__L1A0001116444-MSS2_patch_14_20.tif,0.3567284623773173,0.0,0.7192052717240284,nan,0.0,0.19251426653239342
GF2_PMS2__L1A0001116444-MSS2_patch_14_21.tif,0.294811320754717,0.0,0.7980077669226616,nan,nan,0.32687270822420117
GF2_PMS2__L1A0001116444-MSS2_patch_14_22.tif,0.38566016816039916,0.0,0.8915364180126147,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_14_23.tif,0.01659589007663396,0.0,0.6909210849288169,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_14_24.tif,0.41851019075941104,0.0,0.9494203457715557,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_25.tif,0.0,nan,0.899627685546875,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_14_26.tif,0.35726379952590587,0.8051797448782373,0.8826924104518818,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_14_27.tif,0.3654546314246537,0.6889996522545496,0.8001981075515471,nan,nan,0.5595935912465807
GF2_PMS2__L1A0001116444-MSS2_patch_14_3.tif,0.0002121790791427965,0.0,0.0,nan,0.0,0.31213764727884796
GF2_PMS2__L1A0001116444-MSS2_patch_14_4.tif,0.0,nan,0.0,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_5.tif,0.18447920867737896,0.6625386996904025,0.0,nan,0.0,0.421116074594058
GF2_PMS2__L1A0001116444-MSS2_patch_14_6.tif,0.5497636958527923,0.6515922158337019,0.0,nan,0.0,0.7852929436288641
GF2_PMS2__L1A0001116444-MSS2_patch_14_7.tif,0.4493599489921036,nan,0.1727851941747573,nan,nan,0.9925677240101876
GF2_PMS2__L1A0001116444-MSS2_patch_14_8.tif,0.5423913043478261,nan,0.7683008730691739,nan,nan,0.998804053628753
GF2_PMS2__L1A0001116444-MSS2_patch_14_9.tif,0.21810699588477367,nan,nan,nan,nan,0.9970984835758899
GF2_PMS2__L1A0001116444-MSS2_patch_15_1.tif,0.0,0.0,0.0,nan,0.0,0.006067610517191563
GF2_PMS2__L1A0001116444-MSS2_patch_15_10.tif,0.7742075553625706,nan,nan,nan,nan,0.9832176859770857
GF2_PMS2__L1A0001116444-MSS2_patch_15_11.tif,0.5489453499520613,0.0,0.8018035615457239,nan,nan,0.8579560044509116
GF2_PMS2__L1A0001116444-MSS2_patch_15_12.tif,0.5634545035941777,0.0,0.5153117574216004,0.0,nan,0.8918719816648932
GF2_PMS2__L1A0001116444-MSS2_patch_15_13.tif,0.13048498845265588,nan,0.5561525668439424,0.0,nan,0.8779329608938548
GF2_PMS2__L1A0001116444-MSS2_patch_15_14.tif,0.40615570307785154,0.0013231888852133643,0.8408102623568633,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_15.tif,0.17538277987671505,nan,0.7388600528841446,nan,nan,0.04312354312354312
GF2_PMS2__L1A0001116444-MSS2_patch_15_16.tif,0.12352846315110466,0.0,0.11338833639279447,0.0,nan,0.8253590886577513
GF2_PMS2__L1A0001116444-MSS2_patch_15_17.tif,0.1549835205078125,nan,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_18.tif,0.21811931509778443,0.0,0.0,nan,nan,0.19462193823216187
GF2_PMS2__L1A0001116444-MSS2_patch_15_19.tif,0.05515975484553402,0.0,0.010419696477150239,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_2.tif,0.0,nan,0.0,nan,nan,0.8616445872854119
GF2_PMS2__L1A0001116444-MSS2_patch_15_20.tif,0.08723911024988898,0.0,0.5882638686485961,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_21.tif,0.2554489607001599,0.0,0.7957431796801505,nan,nan,0.12733405613781473
GF2_PMS2__L1A0001116444-MSS2_patch_15_22.tif,0.0,nan,0.8464202880859375,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_15_23.tif,0.30771700426128074,0.0,0.5768004153378328,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_24.tif,0.2598083337745539,0.0,0.8010268466817639,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_25.tif,0.0,0.0,0.9020649237672268,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_15_26.tif,0.16697787991956334,0.7203511693029592,0.8292769271616958,nan,nan,0.9255623721881391
GF2_PMS2__L1A0001116444-MSS2_patch_15_27.tif,0.3907471417176283,0.3602656336469286,0.8334147808435456,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_15_3.tif,0.009006512401274768,0.0,0.0,nan,0.0,0.3544188861985472
GF2_PMS2__L1A0001116444-MSS2_patch_15_4.tif,0.0045691906005221935,0.0,0.0,nan,0.0,0.4869694713328369
GF2_PMS2__L1A0001116444-MSS2_patch_15_5.tif,0.07124905985728175,0.1740314769975787,0.005256161161672972,nan,0.0,0.2969478766058424
GF2_PMS2__L1A0001116444-MSS2_patch_15_6.tif,0.2241724403387221,0.5628712871287128,0.4541577825159915,0.0,nan,0.03824772070269068
GF2_PMS2__L1A0001116444-MSS2_patch_15_7.tif,0.09382248337714551,0.0,0.21743481959665717,nan,nan,0.44532019704433495
GF2_PMS2__L1A0001116444-MSS2_patch_15_8.tif,0.17302052785923755,nan,0.5891281906906907,nan,nan,0.9699832950511589
GF2_PMS2__L1A0001116444-MSS2_patch_15_9.tif,0.6761363636363636,nan,0.0,nan,nan,0.9971611834028972
GF2_PMS2__L1A0001116444-MSS2_patch_16_1.tif,0.0011192547929378632,0.0,0.0,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_16_10.tif,0.527249274427604,nan,0.7829722039833662,nan,nan,0.974829198130169
GF2_PMS2__L1A0001116444-MSS2_patch_16_11.tif,0.5168408826945412,nan,0.0,nan,nan,0.994784558393449
GF2_PMS2__L1A0001116444-MSS2_patch_16_12.tif,0.45830171759674415,0.0,0.027206946454413895,nan,nan,0.9732698363929642
GF2_PMS2__L1A0001116444-MSS2_patch_16_13.tif,0.10062402496099844,nan,0.27820872172609346,nan,nan,0.8865485274642114
GF2_PMS2__L1A0001116444-MSS2_patch_16_14.tif,0.2706945347794751,0.0024922118380062306,0.17931195483775123,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_16_15.tif,0.5401002506265664,nan,0.7069429400048919,0.0,nan,0.8985613983404527
GF2_PMS2__L1A0001116444-MSS2_patch_16_16.tif,0.6207307725066008,nan,0.8524083696110097,nan,nan,0.9281726916670419
GF2_PMS2__L1A0001116444-MSS2_patch_16_17.tif,0.7667844522968198,nan,0.0,0.0,nan,0.8795844237003476
GF2_PMS2__L1A0001116444-MSS2_patch_16_18.tif,0.06348322427954893,0.0,0.0,nan,nan,0.08970934799685781
GF2_PMS2__L1A0001116444-MSS2_patch_16_19.tif,0.23186916224890908,0.0,0.0,nan,0.0,0.021991831605403706
GF2_PMS2__L1A0001116444-MSS2_patch_16_2.tif,0.0028334185982448546,0.0,0.0,nan,nan,0.6633125377339505
GF2_PMS2__L1A0001116444-MSS2_patch_16_20.tif,0.06082110956322216,0.0,0.037773225200209946,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_16_21.tif,0.19880382775119618,0.0,0.6809733592996653,nan,nan,0.029127750514484723
GF2_PMS2__L1A0001116444-MSS2_patch_16_22.tif,0.2796668771233577,0.0,0.6417919670442842,nan,nan,0.1471311475409836
GF2_PMS2__L1A0001116444-MSS2_patch_16_23.tif,0.07245435051010463,0.0,0.554752721769272,nan,nan,0.0788002033553635
GF2_PMS2__L1A0001116444-MSS2_patch_16_24.tif,0.39370411450905823,0.0,0.8603808812546677,nan,nan,0.024718551150269212
GF2_PMS2__L1A0001116444-MSS2_patch_16_25.tif,0.24695210030623446,0.6233851185609158,0.8063298066399125,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_16_26.tif,0.25039984645895974,0.715531424810793,0.8575166961973558,nan,nan,0.6335282651072125
GF2_PMS2__L1A0001116444-MSS2_patch_16_27.tif,0.3787824554640822,0.25318491032776747,0.6086837979687819,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_16_3.tif,0.18724309254030097,0.6204259967231022,0.0,nan,0.0,0.41015461763476807
GF2_PMS2__L1A0001116444-MSS2_patch_16_4.tif,0.11379949062282936,0.030071481390189794,0.28973917322834647,nan,0.0,0.61207805907173
GF2_PMS2__L1A0001116444-MSS2_patch_16_5.tif,0.17654442750829374,0.0,0.06516607654695666,0.0,nan,0.8302808973338093
GF2_PMS2__L1A0001116444-MSS2_patch_16_6.tif,4.111334950458414e-05,nan,0.2905855927556994,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_16_7.tif,0.2550199264255058,nan,0.6754696946342633,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_16_8.tif,0.06906634115877026,nan,0.48030996941508325,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_16_9.tif,0.6827716838177089,0.0,0.22464975017145097,nan,nan,0.9155884773662551
GF2_PMS2__L1A0001116444-MSS2_patch_17_1.tif,0.012189953037315836,0.0,0.0,nan,0.0,0.002398081534772182
GF2_PMS2__L1A0001116444-MSS2_patch_17_10.tif,0.2383888440705313,0.0,0.4516856944971961,0.0,nan,0.873567037713906
GF2_PMS2__L1A0001116444-MSS2_patch_17_11.tif,0.5078806426931906,nan,0.008526187576126675,nan,nan,0.9849872943693995
GF2_PMS2__L1A0001116444-MSS2_patch_17_12.tif,0.2270359003639997,0.0,0.654811337786604,nan,nan,0.9418934989429175
GF2_PMS2__L1A0001116444-MSS2_patch_17_13.tif,0.3857729138166895,0.0,0.7954519308202631,0.0,nan,0.866577591143348
GF2_PMS2__L1A0001116444-MSS2_patch_17_14.tif,0.47632659044268544,0.05982550893228085,0.9077004508204202,nan,nan,0.499028371550719
GF2_PMS2__L1A0001116444-MSS2_patch_17_15.tif,0.34248569254689204,0.0034207525655644243,0.6094903266925719,nan,nan,0.7191863995142683
GF2_PMS2__L1A0001116444-MSS2_patch_17_16.tif,0.4282440248826803,0.0,0.666515485292212,nan,nan,0.8834876543209876
GF2_PMS2__L1A0001116444-MSS2_patch_17_17.tif,0.760593220338983,0.0,0.0,nan,nan,0.9918599534854485
GF2_PMS2__L1A0001116444-MSS2_patch_17_18.tif,0.3870977599853314,0.0,0.0,0.0,nan,0.9481788655608399
GF2_PMS2__L1A0001116444-MSS2_patch_17_19.tif,0.13014524923997492,0.0,0.02256494780629464,0.0,nan,0.3798668549525923
GF2_PMS2__L1A0001116444-MSS2_patch_17_2.tif,0.30543304870038473,0.0,0.0,0.0,nan,0.44591926283457656
GF2_PMS2__L1A0001116444-MSS2_patch_17_20.tif,0.04550451003847273,0.0,0.014160147818128443,nan,nan,0.5983606557377049
GF2_PMS2__L1A0001116444-MSS2_patch_17_21.tif,0.10965783019969637,0.0,0.23929415364738282,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_17_22.tif,0.34029981398402454,0.0,0.8521296595203282,nan,nan,0.373025112256777
