ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001116444-MSS2_patch_10_27.tif,0.4372089973112991,0.7369512616660906,0.2986249268578116,0.0,nan,0.7532936924332517
GF2_PMS2__L1A0001116444-MSS2_patch_10_3.tif,0.24029993457802828,nan,0.0,0.0,0.011683127931707601,0.612328656884573
GF2_PMS2__L1A0001116444-MSS2_patch_10_4.tif,0.5603307016237152,nan,0.0,0.0,0.0,0.6087516750850428
GF2_PMS2__L1A0001116444-MSS2_patch_10_5.tif,0.38402937127122533,0.0,0.010962160734332696,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_6.tif,0.23133241993492037,0.0,0.7449014004508422,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_7.tif,0.10864607091022185,0.5011241568823382,0.8817198992940711,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_10_8.tif,0.5950016149870802,0.8135159349801613,0.6638487208008899,nan,nan,0.8324041572028357
GF2_PMS2__L1A0001116444-MSS2_patch_10_9.tif,0.4085652053869988,0.3786421702310894,0.3993678031158275,nan,nan,0.9277155340225808
GF2_PMS2__L1A0001116444-MSS2_patch_11_1.tif,0.4564242090943298,nan,0.0,0.0,0.0,0.09378972217178137
GF2_PMS2__L1A0001116444-MSS2_patch_11_10.tif,0.0,0.0,nan,nan,nan,0.9454498291015625
GF2_PMS2__L1A0001116444-MSS2_patch_11_11.tif,0.8216746157922629,0.0,0.512221041445271,nan,nan,0.9271646296568988
GF2_PMS2__L1A0001116444-MSS2_patch_11_12.tif,0.37978381536663747,0.0,0.6496245748390271,0.0,nan,0.3314176245210728
GF2_PMS2__L1A0001116444-MSS2_patch_11_13.tif,0.13712491277041172,0.07584269662921349,0.6122496093195056,0.0,nan,0.2692307692307692
GF2_PMS2__L1A0001116444-MSS2_patch_11_14.tif,0.3124290698163171,nan,0.7288142339688731,0.0,0.0,0.5912201583146741
GF2_PMS2__L1A0001116444-MSS2_patch_11_15.tif,0.024554941682013505,nan,0.8524035626726252,0.0,nan,0.006642512077294686
GF2_PMS2__L1A0001116444-MSS2_patch_11_16.tif,0.31628374246527474,nan,0.7913909803026846,0.0,nan,0.18266642741790776
GF2_PMS2__L1A0001116444-MSS2_patch_11_17.tif,0.042641405131040026,0.0,0.0,0.0,0.0,0.3018280824581875
GF2_PMS2__L1A0001116444-MSS2_patch_11_18.tif,0.0,nan,0.0,nan,0.0,nan
GF2_PMS2__L1A0001116444-MSS2_patch_11_19.tif,3.9189559901242307e-05,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001116444-MSS2_patch_11_2.tif,0.22168015981495112,nan,0.0,0.0,0.0,0.33984830805134186
GF2_PMS2__L1A0001116444-MSS2_patch_11_20.tif,0.11475956475956475,0.0,0.0619310270964978,0.0,0.0,0.3351789331532748
GF2_PMS2__L1A0001116444-MSS2_patch_11_21.tif,0.07958333333333334,nan,0.35093326013645987,0.0,0.0,0.6243350156868095
GF2_PMS2__L1A0001116444-MSS2_patch_11_22.tif,0.5517919249962195,nan,0.43731865932966485,0.0,0.0,0.4731935577481138
GF2_PMS2__L1A0001116444-MSS2_patch_11_23.tif,0.16157600764856841,nan,0.0,0.0,0.0031290461804056972,0.40780806769556227
GF2_PMS2__L1A0001116444-MSS2_patch_11_24.tif,0.624119209887952,nan,0.0,0.0,0.0,0.7082358221395826
GF2_PMS2__L1A0001116444-MSS2_patch_11_25.tif,0.6245498051211209,nan,0.0,nan,0.00016181229773462783,0.6920632653789853
GF2_PMS2__L1A0001116444-MSS2_patch_11_26.tif,0.4009723347609677,0.0,0.0,0.0,0.0,0.6517642595168838
GF2_PMS2__L1A0001116444-MSS2_patch_11_27.tif,0.324773828017911,0.7593162919618109,0.7313938681555491,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_11_3.tif,0.15451833802461876,nan,0.0,0.0,0.04197330355783383,0.5588561826747082
GF2_PMS2__L1A0001116444-MSS2_patch_11_4.tif,0.4849604844100185,nan,0.0,0.0,0.0,0.1469262954618603
GF2_PMS2__L1A0001116444-MSS2_patch_11_5.tif,0.4359265638169226,0.4238178633975482,0.3733082182224083,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_11_6.tif,0.29353162515678194,0.6653727480840052,0.7217782813524957,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_11_7.tif,0.2232722304451782,0.0024533856722276743,0.8703551437335948,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_11_8.tif,0.2945644080416977,nan,0.8843075021767829,nan,nan,0.9638430118984195
GF2_PMS2__L1A0001116444-MSS2_patch_11_9.tif,0.22707423580786026,0.0,0.07670043415340087,nan,nan,0.8980365459299717
GF2_PMS2__L1A0001116444-MSS2_patch_12_1.tif,0.010379560250583467,nan,0.0,0.0,0.0,0.09129287598944591
GF2_PMS2__L1A0001116444-MSS2_patch_12_10.tif,0.23570381231671556,0.0,0.801894451962111,nan,nan,0.9398055550724386
GF2_PMS2__L1A0001116444-MSS2_patch_12_11.tif,0.30099852676379113,0.0007657700775342204,0.6465713139954552,nan,nan,0.9373544195169793
GF2_PMS2__L1A0001116444-MSS2_patch_12_12.tif,0.4509673999469918,nan,0.44527567891075037,0.0,nan,0.7317969744097271
GF2_PMS2__L1A0001116444-MSS2_patch_12_13.tif,0.38371197535618023,0.060585197934595526,0.4182679235022206,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_12_14.tif,0.17909221606079276,0.0,0.8209378950204116,0.0,nan,0.009759325117856257
GF2_PMS2__L1A0001116444-MSS2_patch_12_15.tif,0.08191489361702127,nan,0.5772713273791192,0.0,nan,0.0142688037879515
GF2_PMS2__L1A0001116444-MSS2_patch_12_16.tif,0.49067328662243054,nan,0.2704282280970068,0.0,nan,0.2678854584460405
GF2_PMS2__L1A0001116444-MSS2_patch_12_17.tif,0.0007502973739591911,nan,0.0,0.0,0.0,0.11286503551696922
GF2_PMS2__L1A0001116444-MSS2_patch_12_18.tif,0.0,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_12_19.tif,0.0,nan,0.0,nan,0.0,nan
GF2_PMS2__L1A0001116444-MSS2_patch_12_2.tif,0.1262924375074278,nan,0.0,0.0,0.0,0.40894039735099336
GF2_PMS2__L1A0001116444-MSS2_patch_12_20.tif,0.07890362080849857,0.0,0.020738041002277906,0.0,0.0,0.26032540675844806
GF2_PMS2__L1A0001116444-MSS2_patch_12_21.tif,0.032229965156794424,nan,0.6711525938788799,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_12_22.tif,0.0,nan,0.9967803955078125,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_12_23.tif,0.36652066486972146,0.0,0.5849585696514791,0.0,nan,0.5136557253821098
GF2_PMS2__L1A0001116444-MSS2_patch_12_24.tif,0.21313578346481946,0.0,0.4487358689521567,0.0,0.0,0.28997323967218597
GF2_PMS2__L1A0001116444-MSS2_patch_12_25.tif,0.14599494278489691,0.0,0.19777298850574712,0.0,0.0,0.3054573283369399
GF2_PMS2__L1A0001116444-MSS2_patch_12_26.tif,0.5928645718427936,0.0,0.019312602291325694,0.0,0.5007826086956522,0.4690928843020098
GF2_PMS2__L1A0001116444-MSS2_patch_12_27.tif,0.2068742114774781,0.0,0.2166583327380527,0.0,0.0,0.2234806189184878
GF2_PMS2__L1A0001116444-MSS2_patch_12_3.tif,0.20878732135276637,nan,0.0,0.0,0.0,0.2655092873619036
GF2_PMS2__L1A0001116444-MSS2_patch_12_4.tif,0.4601254857104409,nan,0.0,0.0,0.0,0.4111837624301866
GF2_PMS2__L1A0001116444-MSS2_patch_12_5.tif,0.684629673907046,0.4942164474726668,0.0,0.0,0.0,0.5586378221716178
GF2_PMS2__L1A0001116444-MSS2_patch_12_6.tif,0.44887008114475174,0.6831880448318804,0.6894506562955761,0.0,nan,0.7297856178257934
GF2_PMS2__L1A0001116444-MSS2_patch_12_7.tif,0.3173222964763062,0.0,0.692686543451782,0.0,nan,0.681199637120444
GF2_PMS2__L1A0001116444-MSS2_patch_12_8.tif,0.756656346749226,0.0,0.7839659453706989,nan,nan,0.9235588972431078
GF2_PMS2__L1A0001116444-MSS2_patch_12_9.tif,0.0,0.0,nan,nan,nan,0.9018096923828125
GF2_PMS2__L1A0001116444-MSS2_patch_13_1.tif,0.019695906432748538,nan,0.0,0.0,0.0,0.5760191846522782
GF2_PMS2__L1A0001116444-MSS2_patch_13_10.tif,0.2336018411967779,0.0,0.6540404040404041,nan,nan,0.9160450672575763
GF2_PMS2__L1A0001116444-MSS2_patch_13_11.tif,0.1826171875,0.0,0.6618268215417107,nan,nan,0.8832430321667399
GF2_PMS2__L1A0001116444-MSS2_patch_13_12.tif,0.5680547704289931,nan,0.6920413276653248,nan,nan,0.7639808837092311
GF2_PMS2__L1A0001116444-MSS2_patch_13_13.tif,0.3074682481368741,0.18358714043993232,0.5599268458659408,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_14.tif,0.3917616641203432,0.0,0.899875517901269,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_15.tif,0.36304823833853095,0.0,0.6542825691180829,0.0,nan,0.013204778872353804
GF2_PMS2__L1A0001116444-MSS2_patch_13_16.tif,0.28933422071039466,nan,0.29120879120879123,0.0,nan,0.4066630779352832
GF2_PMS2__L1A0001116444-MSS2_patch_13_17.tif,0.0,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001116444-MSS2_patch_13_18.tif,0.015131272331831598,0.0,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_19.tif,0.006881861379649353,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_2.tif,0.20350586951547897,nan,0.0,0.0,0.0,0.28095372195625645
GF2_PMS2__L1A0001116444-MSS2_patch_13_20.tif,0.14044869679973607,0.0,0.043016759776536316,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_21.tif,0.15670742207680385,0.0,0.49108172261783656,0.0,nan,0.0452990060290044
GF2_PMS2__L1A0001116444-MSS2_patch_13_22.tif,0.1218908891026522,0.0,0.7112091503267974,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_13_23.tif,0.2186872586872587,0.0,0.8483809219971288,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_24.tif,0.003762541806020067,nan,0.6250285490554341,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_25.tif,0.24584388417923594,0.0,0.6097190082644628,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_26.tif,0.7738065690411186,nan,0.1317308899209238,0.0,0.0,0.4530456852791878
GF2_PMS2__L1A0001116444-MSS2_patch_13_27.tif,0.4217684100052475,0.0,0.0016935332120679922,nan,0.00849514563106796,0.41150029390408355
GF2_PMS2__L1A0001116444-MSS2_patch_13_3.tif,0.05928057553956834,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_4.tif,0.22997119088466642,nan,0.0,0.0,0.0,0.29330952053853554
GF2_PMS2__L1A0001116444-MSS2_patch_13_5.tif,0.3979993440472286,0.7664399092970522,0.0,0.0,0.0,0.608793686583991
GF2_PMS2__L1A0001116444-MSS2_patch_13_6.tif,0.4488072031931681,0.007508878741755454,0.0,0.0,0.0,0.8315171835708298
GF2_PMS2__L1A0001116444-MSS2_patch_13_7.tif,0.0,0.0,nan,nan,nan,0.6939239501953125
GF2_PMS2__L1A0001116444-MSS2_patch_13_8.tif,0.0,0.0,nan,nan,nan,0.8981170654296875
GF2_PMS2__L1A0001116444-MSS2_patch_13_9.tif,0.0,0.0,nan,nan,nan,0.892333984375
GF2_PMS2__L1A0001116444-MSS2_patch_14_1.tif,0.014680962002215994,nan,0.0,0.0,0.0,0.16789791806581597
GF2_PMS2__L1A0001116444-MSS2_patch_14_10.tif,0.5427359490986214,0.0,0.6710125216901937,0.0,nan,0.9162491260778374
GF2_PMS2__L1A0001116444-MSS2_patch_14_11.tif,0.29745756430212733,nan,0.8130961890888586,0.0,nan,0.9050861662563512
GF2_PMS2__L1A0001116444-MSS2_patch_14_12.tif,0.3783805376902489,0.0,0.45321987690528315,nan,nan,0.8986995208761123
GF2_PMS2__L1A0001116444-MSS2_patch_14_13.tif,0.266970220338096,0.38880918220946914,0.8638391574916228,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_14.tif,0.5416562107904642,0.26481783578031537,0.9289327263530602,0.47288296860133205,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_15.tif,0.2649267743146827,0.0,0.8128895741749229,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_14_16.tif,0.587772229157997,nan,0.6038810039291156,0.0,0.0,0.8351170405121439
GF2_PMS2__L1A0001116444-MSS2_patch_14_17.tif,0.1310237952409518,0.0,0.0,0.0,nan,0.37915951972555745
GF2_PMS2__L1A0001116444-MSS2_patch_14_18.tif,0.002674225811627534,0.0,0.0,0.0,0.0,0.026304624522698345
GF2_PMS2__L1A0001116444-MSS2_patch_14_19.tif,0.036736550782879025,nan,0.00028976175144880876,0.0,0.0,0.16210873146622734
GF2_PMS2__L1A0001116444-MSS2_patch_14_2.tif,0.12325966312919871,nan,0.0,0.0,nan,0.38670754623677184
GF2_PMS2__L1A0001116444-MSS2_patch_14_20.tif,0.12388132295719845,0.0,0.5484148641966264,0.0,0.0,0.26101777453128805
GF2_PMS2__L1A0001116444-MSS2_patch_14_21.tif,0.13130312353339937,0.0,0.7975613209216721,0.0,nan,0.11604809200209096
GF2_PMS2__L1A0001116444-MSS2_patch_14_22.tif,0.2957212826910637,0.0,0.8880472064632541,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_14_23.tif,0.0011714745936447504,nan,0.6884073606016706,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_14_24.tif,0.13750185212624091,nan,0.7264079358910296,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_25.tif,0.0012172854534388314,nan,0.6010396261047956,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_26.tif,0.17810016204954085,0.5791759905225747,0.8650045935186352,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_27.tif,0.3818787981093856,0.6974770509785809,0.7871896346091294,0.0,nan,0.2736660929432014
GF2_PMS2__L1A0001116444-MSS2_patch_14_3.tif,0.012830635609948677,nan,0.0,0.0,0.0,0.2694234253437067
GF2_PMS2__L1A0001116444-MSS2_patch_14_4.tif,0.0037713378324732037,nan,0.0,0.0,0.0,0.019603753910323252
GF2_PMS2__L1A0001116444-MSS2_patch_14_5.tif,0.5871709869393298,0.7673667205169629,0.0,0.0,0.0,0.4370185985346609
GF2_PMS2__L1A0001116444-MSS2_patch_14_6.tif,0.5007691937887602,0.4068238557558946,0.0,nan,0.0,0.7507477567298105
GF2_PMS2__L1A0001116444-MSS2_patch_14_7.tif,0.264299414744504,0.0,0.1508124885886434,0.0,nan,0.9737019085828251
GF2_PMS2__L1A0001116444-MSS2_patch_14_8.tif,0.5417040358744395,0.0,0.8571428571428571,nan,nan,0.9336481700118063
GF2_PMS2__L1A0001116444-MSS2_patch_14_9.tif,0.2911392405063291,0.0,nan,nan,nan,0.9270099810176964
GF2_PMS2__L1A0001116444-MSS2_patch_15_1.tif,0.01119118270453582,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_10.tif,0.7233452239397543,0.0,nan,nan,nan,0.9202702921159411
GF2_PMS2__L1A0001116444-MSS2_patch_15_11.tif,0.5749128919860628,nan,0.795880085945227,nan,nan,0.8510611205432937
GF2_PMS2__L1A0001116444-MSS2_patch_15_12.tif,0.6211624370307005,0.0,0.5227778235439493,0.0,nan,0.9244841338650945
GF2_PMS2__L1A0001116444-MSS2_patch_15_13.tif,0.22049964835030425,nan,0.5549449253484916,0.0,nan,0.8695077149155033
GF2_PMS2__L1A0001116444-MSS2_patch_15_14.tif,0.3253085059497576,0.11607433974567982,0.8794300811473863,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_15_15.tif,0.2406085372458274,nan,0.7991054855304329,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_16.tif,0.5255959286008307,nan,0.16014508214209516,0.13381995133819952,nan,0.7222005842259007
GF2_PMS2__L1A0001116444-MSS2_patch_15_17.tif,0.3602142333984375,nan,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_18.tif,0.46783076111330957,nan,0.0,0.0,0.0,0.2433539981086477
GF2_PMS2__L1A0001116444-MSS2_patch_15_19.tif,0.08129297203123542,0.0,0.011358549686660698,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_2.tif,0.136555764070365,nan,0.0,0.0,nan,0.3902427851580394
GF2_PMS2__L1A0001116444-MSS2_patch_15_20.tif,0.0452653275673928,0.0,0.5503413651407831,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_21.tif,0.2664749721260489,0.0,0.5328991176960213,0.0,nan,0.7177877783041212
GF2_PMS2__L1A0001116444-MSS2_patch_15_22.tif,0.0,nan,0.853349799320778,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_15_23.tif,0.20810411120970126,0.0,0.5541666666666667,0.0,nan,0.08769557658875797
GF2_PMS2__L1A0001116444-MSS2_patch_15_24.tif,0.06957223567393059,nan,0.7889373297002725,0.5322709163346614,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_25.tif,0.0,nan,0.901885986328125,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_15_26.tif,0.15099653379549394,0.7788418036495249,0.8102525375918975,nan,nan,0.9309482592806309
GF2_PMS2__L1A0001116444-MSS2_patch_15_27.tif,0.416044184888406,0.34777355885398686,0.8074708691124167,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_15_3.tif,0.1996803819233726,nan,0.0,0.0,0.0,0.16991245309987493
GF2_PMS2__L1A0001116444-MSS2_patch_15_4.tif,0.18393456375838926,nan,0.0,0.0,0.0,0.4676524953789279
GF2_PMS2__L1A0001116444-MSS2_patch_15_5.tif,0.5482679376968252,0.22704894294816103,0.0,0.0,0.0,0.3264090423094547
GF2_PMS2__L1A0001116444-MSS2_patch_15_6.tif,0.347700820141765,0.19810851169736188,5.653550429669833e-05,0.0,nan,0.17995464449286316
GF2_PMS2__L1A0001116444-MSS2_patch_15_7.tif,0.16692792965016248,nan,0.23604474370112946,0.0,nan,0.05946481665014866
GF2_PMS2__L1A0001116444-MSS2_patch_15_8.tif,0.25128340134263527,nan,0.6427668558212086,0.0,nan,0.9789418267965254
GF2_PMS2__L1A0001116444-MSS2_patch_15_9.tif,0.5758564437194127,0.0,0.0,nan,nan,0.941771606931439
GF2_PMS2__L1A0001116444-MSS2_patch_16_1.tif,0.03203537913925143,nan,0.0,0.0,0.0,0.025542538889955828
GF2_PMS2__L1A0001116444-MSS2_patch_16_10.tif,0.5213746160869926,0.0,0.7986190018355039,0.0,nan,0.9609355697696763
GF2_PMS2__L1A0001116444-MSS2_patch_16_11.tif,0.739806262671773,0.0,0.0,nan,nan,0.8160598179453836
GF2_PMS2__L1A0001116444-MSS2_patch_16_12.tif,0.4253721244925575,0.0,0.0,0.0,nan,0.8749161315057989
GF2_PMS2__L1A0001116444-MSS2_patch_16_13.tif,0.34278298045602607,nan,0.3666809526725035,0.0,nan,0.9207477619799894
GF2_PMS2__L1A0001116444-MSS2_patch_16_14.tif,0.3200596362879878,0.048214830637778455,0.17951370926021729,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_16_15.tif,0.48387290347745204,nan,0.5234093637454982,0.0,nan,0.9000543183052688
GF2_PMS2__L1A0001116444-MSS2_patch_16_16.tif,0.417720604177206,0.0,0.7550825688073395,0.0,nan,0.9159112782291456
GF2_PMS2__L1A0001116444-MSS2_patch_16_17.tif,0.49807956423566657,nan,0.0,0.0,nan,0.7014322552583341
GF2_PMS2__L1A0001116444-MSS2_patch_16_18.tif,0.1882144507780003,nan,0.0,0.0,0.0,0.06546324488908221
GF2_PMS2__L1A0001116444-MSS2_patch_16_19.tif,0.15911507396146168,nan,0.0,0.0,0.0,0.5583627105366236
GF2_PMS2__L1A0001116444-MSS2_patch_16_2.tif,0.8778218227160218,nan,0.0,0.0,nan,0.6939267446645894
GF2_PMS2__L1A0001116444-MSS2_patch_16_20.tif,0.0245677292469065,nan,0.05173573267166014,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_16_21.tif,0.08768699654775604,0.0,0.45168515804898474,0.0,nan,0.38700395636014867
GF2_PMS2__L1A0001116444-MSS2_patch_16_22.tif,0.26149684400360684,0.0,0.5771912675138482,0.0,nan,0.6105204252937885
GF2_PMS2__L1A0001116444-MSS2_patch_16_23.tif,0.035777998017839444,nan,0.4616949428373815,0.0,nan,0.15044004400440045
GF2_PMS2__L1A0001116444-MSS2_patch_16_24.tif,0.12718744362258705,nan,0.6137562034739454,0.0,0.0,0.09466816453508468
GF2_PMS2__L1A0001116444-MSS2_patch_16_25.tif,0.3222374130654461,0.7437468941527249,0.8339600354365587,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_16_26.tif,0.27328100201604255,0.7297863599013968,0.6890719093163301,nan,nan,0.7825711820534944
GF2_PMS2__L1A0001116444-MSS2_patch_16_27.tif,0.465520550574429,0.3014765372168285,0.6678858438079538,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_16_3.tif,0.7516470729161319,0.09175314036045877,0.0,nan,0.0,0.4506675350048844
GF2_PMS2__L1A0001116444-MSS2_patch_16_4.tif,0.35138409917047253,0.1191683569979716,0.39110575575856077,0.0,0.0,0.27746268656716416
GF2_PMS2__L1A0001116444-MSS2_patch_16_5.tif,0.23354397847186525,0.0,0.059201960634142604,0.0,nan,0.003519427809156189
GF2_PMS2__L1A0001116444-MSS2_patch_16_6.tif,0.25889704843948597,nan,0.31017594775984036,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_16_7.tif,0.3949130860109865,nan,0.7413228801948546,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_16_8.tif,0.10645848119233499,0.0,0.49120049264276916,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_16_9.tif,0.7370809461682455,0.0,0.26750669045495096,nan,nan,0.903802256570795
GF2_PMS2__L1A0001116444-MSS2_patch_17_1.tif,0.25407144180406555,nan,0.0,0.0,0.0,0.04318011357548484
GF2_PMS2__L1A0001116444-MSS2_patch_17_10.tif,0.3636134594927496,nan,0.5881396748946418,0.0,nan,0.9356778425655977
GF2_PMS2__L1A0001116444-MSS2_patch_17_11.tif,0.6452446588559614,0.0,0.2984165651644336,nan,nan,0.9380813806792376
GF2_PMS2__L1A0001116444-MSS2_patch_17_12.tif,0.1517428753107116,0.0,0.4283435656675093,0.0,nan,0.9274550664235478
GF2_PMS2__L1A0001116444-MSS2_patch_17_13.tif,0.2469252601702933,0.0,0.7689015078187176,0.5597434743474348,nan,0.43540246170193925
GF2_PMS2__L1A0001116444-MSS2_patch_17_14.tif,0.4271040424121935,0.1582952815829528,0.8979126788806855,nan,nan,0.03204850584668688
GF2_PMS2__L1A0001116444-MSS2_patch_17_15.tif,0.40399176119056596,0.07525655644241733,0.6296373056994818,0.0,nan,0.7729918509895227
GF2_PMS2__L1A0001116444-MSS2_patch_17_16.tif,0.5279352226720648,0.0,0.6583499268286832,nan,nan,0.8596977329974811
GF2_PMS2__L1A0001116444-MSS2_patch_17_17.tif,0.8206477732793522,0.0,0.0,nan,nan,0.9768006686958853
GF2_PMS2__L1A0001116444-MSS2_patch_17_18.tif,0.3313011828935396,nan,0.0,0.0,nan,0.9271987017054352
GF2_PMS2__L1A0001116444-MSS2_patch_17_19.tif,0.13757577765263193,0.0,0.044630729227306244,0.0,nan,0.5401911942911001
GF2_PMS2__L1A0001116444-MSS2_patch_17_2.tif,0.8973867044163392,0.0,0.0,0.0,nan,0.7523174603174603
GF2_PMS2__L1A0001116444-MSS2_patch_17_20.tif,0.04804356987713554,nan,0.015795353854451594,0.0,nan,0.20778859527121002
GF2_PMS2__L1A0001116444-MSS2_patch_17_21.tif,0.06355176804780097,0.0,0.24505340126267328,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_17_22.tif,0.15588078765300692,nan,0.7865843842232358,0.0,nan,0.16370269037847698
GF2_PMS2__L1A0001116444-MSS2_patch_17_23.tif,0.18478391717828338,0.0,0.48677152015412467,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_17_24.tif,0.1904202174551866,nan,0.7973244919503827,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_17_25.tif,0.046037735849056606,nan,0.929334680505802,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_17_26.tif,0.47018224117875146,0.6926757453073242,0.833330383219754,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_17_27.tif,0.2986653375422274,0.2842003853564547,0.8001407068668653,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_17_3.tif,0.4634770017560615,0.046996576408341116,0.009285268414481898,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_17_4.tif,0.17421010531929076,0.016446481531410085,0.5782155672094949,nan,nan,0.11854684512428298
GF2_PMS2__L1A0001116444-MSS2_patch_17_5.tif,0.5214605166544289,0.0,0.902264600715137,0.0,nan,0.057597446561563015
GF2_PMS2__L1A0001116444-MSS2_patch_17_6.tif,0.1867830335646509,nan,0.1983057135790255,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_17_7.tif,0.09860993278078706,nan,0.8076248128411122,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_17_8.tif,0.19783298315000206,nan,0.6983549402565752,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_17_9.tif,0.19470478902202712,nan,0.16376185618475028,0.6217059266430032,nan,0.49770290964777947
GF2_PMS2__L1A0001116444-MSS2_patch_18_1.tif,0.8478723788212366,0.0,0.0,0.0,nan,0.863528154302094
GF2_PMS2__L1A0001116444-MSS2_patch_18_10.tif,0.30214398707549395,0.0,0.6373993438711602,0.231606340193991,nan,0.5728141144361049
GF2_PMS2__L1A0001116444-MSS2_patch_18_11.tif,0.40905658185198096,0.0,0.18067209350866206,nan,nan,0.9420534559563155
GF2_PMS2__L1A0001116444-MSS2_patch_18_12.tif,0.1815924515808641,0.24875229839768848,0.8607438460711598,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_18_13.tif,0.3871325158812232,0.035607262471355546,0.9352876712328767,0.0,nan,0.0
