ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001116444-MSS2_patch_10_27.tif,0.4579028549809377,0.6675890695261155,0.5911037977328527,nan,nan,0.766635752376536
GF2_PMS2__L1A0001116444-MSS2_patch_10_3.tif,0.5474126253047954,0.0,0.0,nan,0.0,0.8844880677444188
GF2_PMS2__L1A0001116444-MSS2_patch_10_4.tif,0.5691943388953136,nan,0.0,nan,0.0,0.7548266270070781
GF2_PMS2__L1A0001116444-MSS2_patch_10_5.tif,0.4141845703125,0.0,0.0,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_6.tif,0.5030212635765642,nan,0.8305209871335162,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_7.tif,0.1716824644549763,0.7574183976261127,0.8888005828200544,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_10_8.tif,0.5492288225436887,0.8409229164856175,0.26022745221923865,nan,nan,0.865493101338952
GF2_PMS2__L1A0001116444-MSS2_patch_10_9.tif,0.37935678073510776,0.7589409481563626,0.0,nan,nan,0.8825846496637887
GF2_PMS2__L1A0001116444-MSS2_patch_11_1.tif,0.5452086292013255,nan,0.0,nan,0.0,0.2193076757686519
GF2_PMS2__L1A0001116444-MSS2_patch_11_10.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_11_11.tif,0.41725201302038717,nan,0.0,nan,nan,0.8962408031240049
GF2_PMS2__L1A0001116444-MSS2_patch_11_12.tif,0.6499512466917398,0.0,0.7739742655984462,nan,nan,0.48544203282159876
GF2_PMS2__L1A0001116444-MSS2_patch_11_13.tif,0.3793702428702271,0.18679775280898878,0.6527602619909686,nan,nan,0.49729144095341277
GF2_PMS2__L1A0001116444-MSS2_patch_11_14.tif,0.4496338095809821,nan,0.8101232852925855,nan,nan,0.7968595041322314
GF2_PMS2__L1A0001116444-MSS2_patch_11_15.tif,0.1187315634218289,0.0,0.8865531166547255,nan,nan,0.37407635467980294
GF2_PMS2__L1A0001116444-MSS2_patch_11_16.tif,0.24095700476752832,nan,0.8910740000429858,nan,nan,0.07771185819966307
GF2_PMS2__L1A0001116444-MSS2_patch_11_17.tif,0.048101524920683654,0.0,0.0,nan,0.0,0.3726017883496831
GF2_PMS2__L1A0001116444-MSS2_patch_11_18.tif,0.0,nan,0.0,nan,0.0,nan
GF2_PMS2__L1A0001116444-MSS2_patch_11_19.tif,0.0,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001116444-MSS2_patch_11_2.tif,0.014167812929848693,nan,0.0,nan,0.0,0.8802896904288554
GF2_PMS2__L1A0001116444-MSS2_patch_11_20.tif,0.139216825892695,0.0,0.05216510508989618,nan,0.0,0.4069102112676056
GF2_PMS2__L1A0001116444-MSS2_patch_11_21.tif,0.047996661101836396,nan,0.38457440946328203,nan,0.0,0.7531371928714542
GF2_PMS2__L1A0001116444-MSS2_patch_11_22.tif,0.3608263824177822,0.0,0.17943654555028962,nan,0.0,0.7984111221449851
GF2_PMS2__L1A0001116444-MSS2_patch_11_23.tif,0.517115227775836,nan,0.0,0.0,0.0,0.8329747047291158
GF2_PMS2__L1A0001116444-MSS2_patch_11_24.tif,0.3531284864261807,nan,0.0,nan,0.0,0.6771285475792989
GF2_PMS2__L1A0001116444-MSS2_patch_11_25.tif,0.5719698752647682,nan,0.0,nan,0.0,0.6210042808486704
GF2_PMS2__L1A0001116444-MSS2_patch_11_26.tif,0.8234979385012432,0.0,nan,nan,0.0,0.8723613156602847
GF2_PMS2__L1A0001116444-MSS2_patch_11_27.tif,0.3081769620599918,0.7975365665896844,0.7370236908686651,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_11_3.tif,0.362048088565992,0.0,0.0,nan,0.0,0.8909412627853783
GF2_PMS2__L1A0001116444-MSS2_patch_11_4.tif,0.1916627972966001,0.0,0.0,nan,0.006697554933712556,0.2980892742453436
GF2_PMS2__L1A0001116444-MSS2_patch_11_5.tif,0.6054683998207082,0.44308231173380036,0.5355345734155029,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_11_6.tif,0.23733093888545934,0.7814272774943987,0.42573975720789076,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_11_7.tif,0.11735537190082644,0.3758503401360544,0.881630695443645,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_11_8.tif,0.18343112601285275,nan,0.8559312482389405,nan,nan,0.9403536372652963
GF2_PMS2__L1A0001116444-MSS2_patch_11_9.tif,0.0,nan,0.0,nan,nan,0.985595703125
GF2_PMS2__L1A0001116444-MSS2_patch_12_1.tif,0.0031050114885425076,0.0,0.0,nan,0.0,0.29065040650406504
GF2_PMS2__L1A0001116444-MSS2_patch_12_10.tif,0.11377551020408164,nan,0.8885307547676605,nan,nan,0.9826130497090664
GF2_PMS2__L1A0001116444-MSS2_patch_12_11.tif,0.3353546291283162,0.4582696715049656,0.586788666281166,nan,nan,0.9150139955928771
GF2_PMS2__L1A0001116444-MSS2_patch_12_12.tif,0.5008174558259448,0.0,0.7023996141324008,nan,nan,0.6213895703094089
GF2_PMS2__L1A0001116444-MSS2_patch_12_13.tif,0.6818904053778774,0.04723299259781459,0.6724379586115921,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_12_14.tif,0.4202463090733734,0.0,0.8863184951513027,nan,nan,0.011813349084465446
GF2_PMS2__L1A0001116444-MSS2_patch_12_15.tif,0.10695493022191718,nan,0.6544375145916019,nan,nan,0.058386921329622164
GF2_PMS2__L1A0001116444-MSS2_patch_12_16.tif,0.44263374485596707,0.0,0.4765353093072864,nan,nan,0.3138674764463132
GF2_PMS2__L1A0001116444-MSS2_patch_12_17.tif,0.016853625170998632,nan,0.0,0.0,0.0,0.6888708367181153
GF2_PMS2__L1A0001116444-MSS2_patch_12_18.tif,0.03689561781290237,nan,0.0,nan,0.0,0.2796571944068561
GF2_PMS2__L1A0001116444-MSS2_patch_12_19.tif,0.0,nan,0.0,nan,0.0,nan
GF2_PMS2__L1A0001116444-MSS2_patch_12_2.tif,0.003374159198965842,0.0,0.0,nan,0.0,0.8676233905579399
GF2_PMS2__L1A0001116444-MSS2_patch_12_20.tif,0.3020179372197309,0.0,0.02199778024417314,nan,0.0,0.2624249699879952
GF2_PMS2__L1A0001116444-MSS2_patch_12_21.tif,0.06516485019836746,nan,0.6978514742886638,nan,nan,0.05051369863013699
GF2_PMS2__L1A0001116444-MSS2_patch_12_22.tif,0.0,nan,0.9967803955078125,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_12_23.tif,0.41478324266726485,0.0,0.602950428462957,nan,nan,0.5967880699741899
GF2_PMS2__L1A0001116444-MSS2_patch_12_24.tif,0.5005655732250981,nan,0.7034176630574229,nan,nan,0.7001563042723168
GF2_PMS2__L1A0001116444-MSS2_patch_12_25.tif,0.5632489710530505,nan,0.3572643556806851,nan,0.0,0.5955217574989438
GF2_PMS2__L1A0001116444-MSS2_patch_12_26.tif,0.48599744245524296,nan,0.00015678896205707118,nan,0.00045597555970999955,0.34681665868836764
GF2_PMS2__L1A0001116444-MSS2_patch_12_27.tif,0.5013024790517953,nan,0.050373820321117785,0.0,0.0,0.4601332256762212
GF2_PMS2__L1A0001116444-MSS2_patch_12_3.tif,0.46648488979777325,0.0,0.0,nan,0.0,0.8752111996138064
GF2_PMS2__L1A0001116444-MSS2_patch_12_4.tif,0.13208650980822317,0.0,0.0,nan,0.0,0.6804382855301321
GF2_PMS2__L1A0001116444-MSS2_patch_12_5.tif,0.5333533834586466,0.5422737306843267,0.0,nan,0.0,0.5350937619594336
GF2_PMS2__L1A0001116444-MSS2_patch_12_6.tif,0.35973129826806194,0.7000739098300074,0.7818453672888631,nan,nan,0.7460223675880987
GF2_PMS2__L1A0001116444-MSS2_patch_12_7.tif,0.17279053583855253,0.0,0.627069777284029,nan,nan,0.6658851724497239
GF2_PMS2__L1A0001116444-MSS2_patch_12_8.tif,0.51800603157708,nan,0.15319148936170213,nan,0.0,0.974754233787691
GF2_PMS2__L1A0001116444-MSS2_patch_12_9.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_1.tif,0.005660052848007255,0.0,0.0,nan,0.0,0.7923121055651177
GF2_PMS2__L1A0001116444-MSS2_patch_13_10.tif,0.004195804195804196,nan,0.09511784511784512,nan,nan,0.9835997540731632
GF2_PMS2__L1A0001116444-MSS2_patch_13_11.tif,0.09781416153261879,nan,0.5112264820731275,nan,nan,0.8416125920729569
GF2_PMS2__L1A0001116444-MSS2_patch_13_12.tif,0.4772386346242155,nan,0.6561231863916838,nan,nan,0.6627782151291777
GF2_PMS2__L1A0001116444-MSS2_patch_13_13.tif,0.4185447182265233,0.2101212237829517,0.5907487700222407,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_14.tif,0.3183090205418279,0.0,0.9043712296983759,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_15.tif,0.684763829101877,0.0,0.7761787163984217,nan,nan,0.5412844036697247
GF2_PMS2__L1A0001116444-MSS2_patch_13_16.tif,0.36606305122912364,0.0,0.0,nan,nan,0.510536376407729
GF2_PMS2__L1A0001116444-MSS2_patch_13_17.tif,0.05141407813717551,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001116444-MSS2_patch_13_18.tif,0.37284930402703287,0.0,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_19.tif,0.21677863345895462,0.0,0.0,nan,0.0,nan
GF2_PMS2__L1A0001116444-MSS2_patch_13_2.tif,0.0021694968739522317,0.0,0.0,nan,0.0,0.7331528279181708
GF2_PMS2__L1A0001116444-MSS2_patch_13_20.tif,0.3803493449781659,0.0,0.0004982822375495004,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_21.tif,0.4831612837285364,0.0,0.47990076365468853,0.0,nan,0.6485218874360432
GF2_PMS2__L1A0001116444-MSS2_patch_13_22.tif,0.5804891158290783,0.0,0.8243037008775277,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_13_23.tif,0.40951061865189287,0.0,0.9456671472048694,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_13_24.tif,0.24356823266219238,nan,0.4712546020957236,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_25.tif,0.395985401459854,0.0,0.8831104425305407,nan,nan,0.4
GF2_PMS2__L1A0001116444-MSS2_patch_13_26.tif,0.586662005069487,0.0,0.38459678811949577,nan,nan,0.7263843648208469
GF2_PMS2__L1A0001116444-MSS2_patch_13_27.tif,0.3385456337649536,0.0,0.12007479631361026,nan,0.0,0.3859412704879501
GF2_PMS2__L1A0001116444-MSS2_patch_13_3.tif,0.16683245701293165,0.0,0.0,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_4.tif,0.10531204229628836,0.0,0.0,nan,0.0,0.5720908669448308
GF2_PMS2__L1A0001116444-MSS2_patch_13_5.tif,0.13355793526651427,0.2661668228678538,0.0,0.0,0.0,0.5956711531465988
GF2_PMS2__L1A0001116444-MSS2_patch_13_6.tif,0.32733775113074576,0.15234016518813093,0.0,0.0,0.0,0.9443954263077339
GF2_PMS2__L1A0001116444-MSS2_patch_13_7.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_8.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_9.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_1.tif,0.001574286651361102,0.0,0.0,nan,0.0,0.6085686465433301
GF2_PMS2__L1A0001116444-MSS2_patch_14_10.tif,0.6244884596496971,nan,0.725680152595121,nan,nan,0.9266158053836189
GF2_PMS2__L1A0001116444-MSS2_patch_14_11.tif,0.22404055962007444,nan,0.76534795042898,nan,nan,0.8385204576304053
GF2_PMS2__L1A0001116444-MSS2_patch_14_12.tif,0.38140914709517926,nan,0.5069528039516832,nan,nan,0.7812991443878775
GF2_PMS2__L1A0001116444-MSS2_patch_14_13.tif,0.4839370488391754,0.2331896551724138,0.7081968572494713,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_14.tif,0.39090158671925157,0.270509977827051,0.9197796522637287,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_15.tif,0.3295632068987065,nan,0.8219607712986625,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_14_16.tif,0.5694037940379404,nan,0.42810516772438806,nan,nan,0.8146454086077713
GF2_PMS2__L1A0001116444-MSS2_patch_14_17.tif,0.408302343973481,0.0,0.0,0.0,0.0,0.38434588147595977
GF2_PMS2__L1A0001116444-MSS2_patch_14_18.tif,0.05114559708555815,nan,0.0,0.0,0.0,0.4807017543859649
GF2_PMS2__L1A0001116444-MSS2_patch_14_19.tif,0.08226864313606551,nan,5.471457231442641e-05,0.0,0.0,0.4507227332457293
GF2_PMS2__L1A0001116444-MSS2_patch_14_2.tif,0.002065969769741489,0.0,0.0,nan,nan,0.837470280551593
GF2_PMS2__L1A0001116444-MSS2_patch_14_20.tif,0.3400924266716967,nan,0.7413903131395374,nan,0.0,0.3621301775147929
GF2_PMS2__L1A0001116444-MSS2_patch_14_21.tif,0.35866552973779575,0.0,0.8509651778955337,nan,nan,0.5349608197709463
GF2_PMS2__L1A0001116444-MSS2_patch_14_22.tif,0.3320441988950276,0.0,0.8914468320996511,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_14_23.tif,0.17903009392371094,0.0,0.5015286577280095,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_24.tif,0.19127963231736816,nan,0.9087827485828098,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_25.tif,0.0004532406707961928,0.0,0.8470618777105858,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_14_26.tif,0.18555490311215503,0.59191355026712,0.8809420289855072,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_14_27.tif,0.4598790038925104,0.7713627196773264,0.8087794137883584,nan,nan,0.6333333333333333
GF2_PMS2__L1A0001116444-MSS2_patch_14_3.tif,0.003006872852233677,0.0,0.0,nan,0.0,0.6326530612244898
GF2_PMS2__L1A0001116444-MSS2_patch_14_4.tif,0.009620202425092695,0.0,0.0,nan,0.0,0.0006256517205422315
GF2_PMS2__L1A0001116444-MSS2_patch_14_5.tif,0.24857824252430746,0.42198233562315995,0.0,nan,0.0034961731078144193,0.4041276899198792
GF2_PMS2__L1A0001116444-MSS2_patch_14_6.tif,0.7192760074285883,0.8142628205128205,nan,nan,0.0,0.7353139770425389
GF2_PMS2__L1A0001116444-MSS2_patch_14_7.tif,0.07805626598465473,nan,0.1656798245614035,0.0,nan,0.9865892024708935
GF2_PMS2__L1A0001116444-MSS2_patch_14_8.tif,0.0,nan,0.0405982905982906,nan,0.0,0.9712708702831631
GF2_PMS2__L1A0001116444-MSS2_patch_14_9.tif,0.0,nan,nan,nan,nan,0.9962921142578125
GF2_PMS2__L1A0001116444-MSS2_patch_15_1.tif,0.00030570132980078463,0.0,0.0,nan,0.0,0.370242214532872
GF2_PMS2__L1A0001116444-MSS2_patch_15_10.tif,0.1204530603354389,nan,nan,nan,nan,0.9378606712524814
GF2_PMS2__L1A0001116444-MSS2_patch_15_11.tif,0.538309951672688,0.0,0.8336613153806318,nan,nan,0.7999601514245865
GF2_PMS2__L1A0001116444-MSS2_patch_15_12.tif,0.7417476169893304,0.0,0.5679474162347031,0.0,nan,0.9386040130337849
GF2_PMS2__L1A0001116444-MSS2_patch_15_13.tif,0.4748547756254484,nan,0.47747907609499307,0.0,nan,0.8970631859982201
GF2_PMS2__L1A0001116444-MSS2_patch_15_14.tif,0.6040330470703338,0.18863131152746904,0.8988276076965023,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_15_15.tif,0.5400478733198306,nan,0.827488923391525,0.0,nan,0.10383064516129033
GF2_PMS2__L1A0001116444-MSS2_patch_15_16.tif,0.6749777382012466,0.0,0.014723838253250018,0.0,nan,0.7129245052528708
GF2_PMS2__L1A0001116444-MSS2_patch_15_17.tif,0.4789276123046875,nan,nan,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_18.tif,0.5774419586323343,0.0,0.0,0.0,0.0,0.3455857856746252
GF2_PMS2__L1A0001116444-MSS2_patch_15_19.tif,0.09780386569198364,0.0,0.014968733074006597,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_2.tif,0.13341433778857836,nan,0.0,nan,nan,0.9271995043370508
GF2_PMS2__L1A0001116444-MSS2_patch_15_20.tif,0.4022996443492973,0.0,0.6259635838488711,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_21.tif,0.40570782706979375,nan,0.8776322407119896,nan,nan,0.6099453638451183
GF2_PMS2__L1A0001116444-MSS2_patch_15_22.tif,0.0,nan,0.8340806486287277,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_15_23.tif,0.4832212836867207,0.0,0.6479831593272236,nan,nan,0.17055296469020653
GF2_PMS2__L1A0001116444-MSS2_patch_15_24.tif,0.14814647173312814,nan,0.7822835670969902,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_25.tif,0.0,nan,0.901885986328125,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_15_26.tif,0.18796494070855121,0.8662668665667166,0.8006694523071394,nan,nan,0.9233910169161967
GF2_PMS2__L1A0001116444-MSS2_patch_15_27.tif,0.4134890013529088,0.3635818209089546,0.8387387740695713,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_15_3.tif,0.0377143118051275,0.0,0.0,nan,0.0,0.42454569396892283
GF2_PMS2__L1A0001116444-MSS2_patch_15_4.tif,0.09422492401215805,0.0,0.0,nan,0.0,0.8081823329558324
GF2_PMS2__L1A0001116444-MSS2_patch_15_5.tif,0.3534848996569316,0.4141732283464567,0.00021981645326152663,nan,0.0,0.18783958602846054
GF2_PMS2__L1A0001116444-MSS2_patch_15_6.tif,0.4158103419791839,0.6550880626223092,0.2203079641549918,nan,nan,0.0077405578539970635
GF2_PMS2__L1A0001116444-MSS2_patch_15_7.tif,0.18469370245381228,0.0,0.23862142022209235,nan,nan,0.02180376610505451
GF2_PMS2__L1A0001116444-MSS2_patch_15_8.tif,0.2646389496717724,nan,0.6276287259332793,0.0,nan,0.9746981023576768
GF2_PMS2__L1A0001116444-MSS2_patch_15_9.tif,0.0,nan,0.0,nan,nan,0.9922027587890625
GF2_PMS2__L1A0001116444-MSS2_patch_16_1.tif,0.004419008982903506,0.0,0.0,nan,0.0,0.4348953140578265
GF2_PMS2__L1A0001116444-MSS2_patch_16_10.tif,0.46514401027334434,nan,0.8697521265892253,nan,nan,0.9079387115018767
GF2_PMS2__L1A0001116444-MSS2_patch_16_11.tif,0.010331063629960084,nan,nan,nan,nan,0.935640994319917
GF2_PMS2__L1A0001116444-MSS2_patch_16_12.tif,0.4155707152401716,nan,0.0,nan,nan,0.8909601544672635
GF2_PMS2__L1A0001116444-MSS2_patch_16_13.tif,0.5773788242504725,nan,0.44622298150486517,nan,nan,0.8797746548628738
GF2_PMS2__L1A0001116444-MSS2_patch_16_14.tif,0.32619540747411074,0.3310889250058045,0.19978061474548978,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_16_15.tif,0.6009802163648318,nan,0.5201048951048951,0.0,nan,0.8272404334727281
GF2_PMS2__L1A0001116444-MSS2_patch_16_16.tif,0.3379041682898325,nan,0.7899934167215273,nan,nan,0.8563748079877113
GF2_PMS2__L1A0001116444-MSS2_patch_16_17.tif,0.6199077095180386,nan,nan,0.0,nan,0.8013031622932824
GF2_PMS2__L1A0001116444-MSS2_patch_16_18.tif,0.6698880504700643,0.0,nan,0.0,nan,0.04090909090909091
GF2_PMS2__L1A0001116444-MSS2_patch_16_19.tif,0.4166822203143081,0.0,0.0,0.0,0.0,0.6190188982710092
GF2_PMS2__L1A0001116444-MSS2_patch_16_2.tif,0.013685988061577128,nan,0.0,nan,nan,0.7256875603680545
GF2_PMS2__L1A0001116444-MSS2_patch_16_20.tif,0.22206462551762365,nan,0.06966005109058754,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_16_21.tif,0.4024977043158861,nan,0.7453083109919572,0.0,nan,0.4256717572008506
GF2_PMS2__L1A0001116444-MSS2_patch_16_22.tif,0.5000604193100114,0.0,0.6682453535405253,nan,nan,0.6375
GF2_PMS2__L1A0001116444-MSS2_patch_16_23.tif,0.4420081910121751,nan,0.2447063581477309,0.0,nan,0.2247780468119451
GF2_PMS2__L1A0001116444-MSS2_patch_16_24.tif,0.20463663268661625,nan,0.45561408147078564,nan,0.0,0.13237691555265732
GF2_PMS2__L1A0001116444-MSS2_patch_16_25.tif,0.339783184167402,0.8667197452229299,0.8239449746495675,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_16_26.tif,0.35242798353909466,0.8564987498462926,0.7485442345777541,nan,nan,0.851921274601687
GF2_PMS2__L1A0001116444-MSS2_patch_16_27.tif,0.5015235457063711,0.341453428863869,0.6869328253565098,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_16_3.tif,0.4332213016049893,0.7341907824222936,0.0,nan,0.0,0.40555609424997574
GF2_PMS2__L1A0001116444-MSS2_patch_16_4.tif,0.5958509412216673,0.14231805929919136,0.7167443135105508,nan,0.0,0.5083697992637355
GF2_PMS2__L1A0001116444-MSS2_patch_16_5.tif,0.38753512132822476,0.017049096269709012,0.05626319237207948,0.0,nan,0.2989202447069437
GF2_PMS2__L1A0001116444-MSS2_patch_16_6.tif,0.1421907704574903,nan,0.41219212174957803,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_16_7.tif,0.46235709987966306,0.0,0.7402817115592982,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_16_8.tif,0.16303761533002128,0.0,0.508650635163028,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_16_9.tif,0.7552612638549014,0.0,0.6677427365284331,nan,nan,0.8395831450859914
GF2_PMS2__L1A0001116444-MSS2_patch_17_1.tif,0.0039120140008922135,0.0,0.0,nan,0.0,0.6798936387809368
GF2_PMS2__L1A0001116444-MSS2_patch_17_10.tif,0.551490305280528,nan,0.5464014200073679,0.0,nan,0.9379043853342919
GF2_PMS2__L1A0001116444-MSS2_patch_17_11.tif,0.24139228598306678,nan,0.02192448233861145,nan,nan,0.9363786478676447
GF2_PMS2__L1A0001116444-MSS2_patch_17_12.tif,0.15938976490009676,0.0,0.44487526299969943,nan,nan,0.8522286965009317
GF2_PMS2__L1A0001116444-MSS2_patch_17_13.tif,0.1671759996556622,0.0,0.6648892984881399,0.026652452025586353,nan,0.7494451490171211
GF2_PMS2__L1A0001116444-MSS2_patch_17_14.tif,0.35490286063943705,0.26790073230268513,0.9138670345650471,nan,nan,0.5631339629240993
GF2_PMS2__L1A0001116444-MSS2_patch_17_15.tif,0.5281733256966801,0.0,0.30726958706233315,nan,nan,0.7732171156893819
GF2_PMS2__L1A0001116444-MSS2_patch_17_16.tif,0.4922627065742353,0.0,0.716303616702023,nan,nan,0.827225745830397
GF2_PMS2__L1A0001116444-MSS2_patch_17_17.tif,0.6136846578835529,nan,0.0,nan,nan,0.9848645612283111
GF2_PMS2__L1A0001116444-MSS2_patch_17_18.tif,0.2969032931283184,0.0,0.0,0.0,nan,0.8975350674111399
GF2_PMS2__L1A0001116444-MSS2_patch_17_19.tif,0.418588317921105,nan,0.03351013275285894,0.0,nan,0.5925453152923156
GF2_PMS2__L1A0001116444-MSS2_patch_17_2.tif,0.08734369434393806,0.0,0.0,nan,nan,0.489596329536765
GF2_PMS2__L1A0001116444-MSS2_patch_17_20.tif,0.07074851999026843,0.0,0.017819888734353268,0.0,nan,0.7812101097778913
GF2_PMS2__L1A0001116444-MSS2_patch_17_21.tif,0.6333691921520413,0.0,0.3561319358086102,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_17_22.tif,0.3504174869323196,0.0,0.9019287682416574,nan,nan,0.4998703207400363
GF2_PMS2__L1A0001116444-MSS2_patch_17_23.tif,0.30749970191963755,0.0,0.8165341498345597,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_17_24.tif,0.2718483174284279,nan,0.9179741578218735,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_17_25.tif,0.27444444444444444,nan,0.9796116654585834,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_17_26.tif,0.5073755620414925,0.8027961736571008,0.8987514631291456,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_17_27.tif,0.3763221901691272,0.4118900077459334,0.8514100389554715,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_17_3.tif,0.7062225344289612,0.2643316036570299,0.0,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_17_4.tif,0.3140367553865653,0.08994082840236686,0.6535389262011684,nan,nan,0.2956259426847662
GF2_PMS2__L1A0001116444-MSS2_patch_17_5.tif,0.3461459192085738,0.0,0.8967914760414158,nan,nan,0.2983719020242524
GF2_PMS2__L1A0001116444-MSS2_patch_17_6.tif,0.7156942350075397,nan,0.000467180565288484,0.0,nan,0.7661742983751847
GF2_PMS2__L1A0001116444-MSS2_patch_17_7.tif,0.10643297135962405,nan,0.7796586282492953,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_17_8.tif,0.22981190205934815,nan,0.6826465331484791,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_17_9.tif,0.8066888429380563,nan,0.39566632272402574,0.636997241179033,nan,0.4629005059021922
GF2_PMS2__L1A0001116444-MSS2_patch_18_1.tif,0.5317353407290016,0.0,0.0,nan,0.0,0.8049151152792497
GF2_PMS2__L1A0001116444-MSS2_patch_18_10.tif,0.4046267028448348,0.0,0.6026013660805115,0.0,nan,0.5134462586221951
GF2_PMS2__L1A0001116444-MSS2_patch_18_11.tif,0.5179536906440997,0.0,0.19465098852959825,nan,nan,0.8896933132227249
GF2_PMS2__L1A0001116444-MSS2_patch_18_12.tif,0.19406779661016949,0.5213620711643923,0.8729131051540392,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_18_13.tif,0.40220769478083807,0.6542843764632433,0.9254510750171067,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_18_14.tif,0.0935042237110399,nan,0.9040897463555952,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_18_15.tif,0.41756316020055495,0.2733734281027884,0.8188749227282094,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_18_16.tif,0.3410374489529933,0.0,0.3156505480808007,0.0,nan,0.7868990516641646
GF2_PMS2__L1A0001116444-MSS2_patch_18_17.tif,0.4732352079671939,nan,0.6360756179304566,nan,nan,0.8488326594495892
