ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_8_18.tif,0.1403524834058137,0.0,0.0,nan,nan,8.007687379884689e-05
GF2_PMS1__L1A0001064454-MSS1_patch_8_19.tif,0.04206403269754768,nan,0.36788784281620956,nan,nan,0.947195756116288
GF2_PMS1__L1A0001064454-MSS1_patch_8_2.tif,0.1579668934700924,0.8281038156110788,0.2531211750305998,nan,nan,0.085824493731919
GF2_PMS1__L1A0001064454-MSS1_patch_8_20.tif,0.0719056974459725,0.5989565217391304,0.8570215626271381,nan,nan,0.9363103953147877
GF2_PMS1__L1A0001064454-MSS1_patch_8_21.tif,0.20442794983363194,0.2300281011641911,0.4706609467025376,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_22.tif,0.23181555083928226,0.2864307606575648,0.005197505197505198,0.0,nan,0.21175531384093405
GF2_PMS1__L1A0001064454-MSS1_patch_8_23.tif,0.1367119619405749,0.019583843329253364,0.0,0.5348984450184876,nan,0.4644288917578311
GF2_PMS1__L1A0001064454-MSS1_patch_8_24.tif,0.31134526558891457,0.5860495436766623,0.9285714285714286,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_25.tif,0.5089820359281437,0.0,0.9677659660143352,nan,nan,0.8366856318615273
GF2_PMS1__L1A0001064454-MSS1_patch_8_26.tif,0.2852339783175518,0.913626260899299,0.9674355495251018,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_27.tif,0.38835089718029053,0.8984697386519945,0.9666476217683189,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_3.tif,0.08466253730864277,0.8739109535540468,0.10822165881926839,nan,nan,0.018465909090909092
GF2_PMS1__L1A0001064454-MSS1_patch_8_4.tif,0.09883198562443846,0.7869121999342321,0.9323036844064012,nan,nan,0.011764705882352941
GF2_PMS1__L1A0001064454-MSS1_patch_8_5.tif,0.03169014084507042,nan,0.8574806534823731,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_6.tif,0.5076912620919327,0.0,0.6837429292767888,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_7.tif,0.2136133466673016,0.3650909090909091,0.04307561597281223,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_8.tif,0.08337167836190038,0.6841186736474695,0.46962518424931565,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_9.tif,0.600203647135055,0.8356615709014233,0.8678099154245129,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_1.tif,0.19329957885771068,0.4748102770412362,0.8464923372616459,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_10.tif,0.6317979759765441,0.916936790923825,0.9336112655178803,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_11.tif,0.31313030454318524,0.0,0.8951909029889051,nan,nan,0.810756471475245
GF2_PMS1__L1A0001064454-MSS1_patch_9_12.tif,0.44652908067542213,0.0,0.9405966489579076,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_13.tif,0.24300093168176196,nan,0.0,nan,nan,0.005249125145809032
GF2_PMS1__L1A0001064454-MSS1_patch_9_14.tif,0.04900760002512405,nan,0.006888979403899623,nan,0.0,0.2449562878278413
GF2_PMS1__L1A0001064454-MSS1_patch_9_15.tif,0.18243408203125,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_16.tif,0.098297119140625,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_17.tif,0.0247344970703125,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_18.tif,0.22965460916300023,nan,0.0,nan,nan,0.7588740300478785
GF2_PMS1__L1A0001064454-MSS1_patch_9_19.tif,0.0,0.0,0.0,nan,nan,0.854987400897302
GF2_PMS1__L1A0001064454-MSS1_patch_9_2.tif,0.08839512966912018,0.36792108147606867,0.863119953354418,nan,nan,0.22280524722502523
GF2_PMS1__L1A0001064454-MSS1_patch_9_20.tif,0.0,nan,0.052430539045535955,nan,nan,0.04092183225070077
GF2_PMS1__L1A0001064454-MSS1_patch_9_21.tif,0.4294997662459093,0.46075317604355714,0.9552231796942873,nan,nan,0.15199743644520403
GF2_PMS1__L1A0001064454-MSS1_patch_9_22.tif,0.0,nan,0.1463719893769651,nan,nan,0.00033323459715639813
GF2_PMS1__L1A0001064454-MSS1_patch_9_23.tif,0.0,nan,0.013208196345286336,0.0,0.0,0.29794923516557403
GF2_PMS1__L1A0001064454-MSS1_patch_9_24.tif,0.0473175048828125,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_25.tif,0.0,0.0,0.994049072265625,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_26.tif,0.41620372646379233,0.05894736842105263,0.8351543140346925,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_27.tif,0.30011261261261263,nan,0.960136497595781,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_3.tif,0.11174546154339599,0.0,0.6645546103451647,nan,nan,0.02141280353200883
GF2_PMS1__L1A0001064454-MSS1_patch_9_4.tif,0.0660257428889242,0.0,0.793854180653329,0.0,nan,0.7203470245357191
GF2_PMS1__L1A0001064454-MSS1_patch_9_5.tif,0.45318517583180756,0.019851951547779273,0.8326773075256392,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_6.tif,0.4051939635218961,0.45403587443946186,0.8404899644205437,nan,nan,0.7765069293705126
GF2_PMS1__L1A0001064454-MSS1_patch_9_7.tif,0.42872807017543857,0.6041783848935315,0.0,nan,nan,0.019897669130187607
GF2_PMS1__L1A0001064454-MSS1_patch_9_8.tif,0.3380221760568668,0.47030781001706784,0.4865689500448699,nan,nan,0.5460768825697736
GF2_PMS1__L1A0001064454-MSS1_patch_9_9.tif,0.3170245537736704,0.05125308134757601,0.8711131048263768,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_10_1.tif,0.4152841473466196,0.13285854616895873,nan,nan,0.0035952747817154596,0.9387875853907804
GF2_PMS2__L1A0001116444-MSS2_patch_10_10.tif,0.3679625292740047,0.0,0.46205465236942234,nan,nan,0.6933912279341449
GF2_PMS2__L1A0001116444-MSS2_patch_10_11.tif,0.30912727747097446,0.14180284659989456,0.6806260316683989,nan,nan,0.9716397044138206
GF2_PMS2__L1A0001116444-MSS2_patch_10_12.tif,0.5994504717457624,0.24917491749174916,0.3057298375368762,nan,nan,0.7621515368120085
GF2_PMS2__L1A0001116444-MSS2_patch_10_13.tif,0.4312299728863692,0.13168086754453912,0.22488948425987942,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_14.tif,0.27496095157995915,nan,0.7093917378161956,nan,nan,0.16401657511804954
GF2_PMS2__L1A0001116444-MSS2_patch_10_15.tif,0.3563883299798793,nan,0.8772593924481877,nan,0.0,0.21609681137149442
GF2_PMS2__L1A0001116444-MSS2_patch_10_16.tif,0.2143739819131607,nan,0.7159792953748539,nan,0.0,0.19626273639884198
GF2_PMS2__L1A0001116444-MSS2_patch_10_17.tif,0.010081480458500207,nan,0.0,nan,0.0,0.6715167548500882
GF2_PMS2__L1A0001116444-MSS2_patch_10_18.tif,0.04521479757011385,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_19.tif,0.0024261474609375,nan,nan,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_2.tif,0.32547071673775096,0.43600478468899523,0.0,nan,0.00010031599538546422,0.2500789889415482
GF2_PMS2__L1A0001116444-MSS2_patch_10_20.tif,0.1326535320444793,nan,0.1416039709050042,0.0,0.0,0.5561871296679068
GF2_PMS2__L1A0001116444-MSS2_patch_10_21.tif,0.20967363230805353,0.0934219734079776,0.5671460401053271,nan,0.0,0.6645252857249571
GF2_PMS2__L1A0001116444-MSS2_patch_10_22.tif,0.44288040160097686,0.8663536210944555,0.34677803263080453,nan,0.0,0.5680045117022277
GF2_PMS2__L1A0001116444-MSS2_patch_10_23.tif,0.7362551416488037,0.0,0.6845433027463441,nan,0.0,0.9081855388813097
GF2_PMS2__L1A0001116444-MSS2_patch_10_24.tif,0.7769609700644183,nan,0.13277368511221518,nan,nan,0.8460830200260876
GF2_PMS2__L1A0001116444-MSS2_patch_10_25.tif,0.5249356175120368,0.32709766162310866,0.42668906308324,nan,nan,0.8801493466085875
GF2_PMS2__L1A0001116444-MSS2_patch_10_26.tif,0.5915999623316697,nan,0.0,nan,nan,0.9124312431243125
GF2_PMS2__L1A0001116444-MSS2_patch_10_27.tif,0.4294495349953157,0.655720705150363,0.38836104513064135,nan,nan,0.7238656452563347
GF2_PMS2__L1A0001116444-MSS2_patch_10_3.tif,0.14708687056634492,nan,nan,nan,0.0,0.9056611354413596
GF2_PMS2__L1A0001116444-MSS2_patch_10_4.tif,0.7147639526927964,nan,nan,nan,0.0,0.7814821870832539
GF2_PMS2__L1A0001116444-MSS2_patch_10_5.tif,0.5052507139128566,0.0,0.045311091073038774,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_6.tif,0.367078460958129,nan,0.5162891577040896,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_7.tif,0.2362679530753207,0.7738743196437408,0.8950395520248275,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_8.tif,0.6883273665806344,0.8666094788762599,0.6851483573303635,nan,nan,0.9499131223086802
GF2_PMS2__L1A0001116444-MSS2_patch_10_9.tif,0.4609075100889137,0.7540316926097321,0.5936254980079682,0.0,nan,0.7061983838025042
GF2_PMS2__L1A0001116444-MSS2_patch_11_1.tif,0.5179911860138505,nan,0.0,0.0,0.029529064685314684,0.20123414466918066
GF2_PMS2__L1A0001116444-MSS2_patch_11_10.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_11_11.tif,0.8223047127178825,nan,0.0,nan,nan,0.9847316928550252
GF2_PMS2__L1A0001116444-MSS2_patch_11_12.tif,0.6172406107210521,0.0,0.7237492434940488,0.0,nan,0.7717206132879046
GF2_PMS2__L1A0001116444-MSS2_patch_11_13.tif,0.4052783598572804,0.08075842696629214,0.6226680517681686,nan,nan,0.4578675838349097
GF2_PMS2__L1A0001116444-MSS2_patch_11_14.tif,0.2694231812428425,nan,0.5618167315722798,0.0,nan,0.10573116116051146
GF2_PMS2__L1A0001116444-MSS2_patch_11_15.tif,0.2676962676962677,nan,0.894408265603177,nan,nan,0.2734732824427481
GF2_PMS2__L1A0001116444-MSS2_patch_11_16.tif,0.2118846237258729,nan,0.8988712729170745,nan,nan,0.07188833931838201
GF2_PMS2__L1A0001116444-MSS2_patch_11_17.tif,0.04113891985003546,nan,0.0,0.0,0.0,0.23114577729962346
GF2_PMS2__L1A0001116444-MSS2_patch_11_18.tif,0.0,nan,0.0,nan,0.0,nan
GF2_PMS2__L1A0001116444-MSS2_patch_11_19.tif,0.041495239214764314,nan,0.0,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_11_2.tif,0.34787978592013175,nan,nan,nan,0.2718820324529196,0.7962530268915416
GF2_PMS2__L1A0001116444-MSS2_patch_11_20.tif,0.14204441181868233,nan,0.05144438191708873,nan,0.0,0.37131002584682354
GF2_PMS2__L1A0001116444-MSS2_patch_11_21.tif,0.08300606926097823,0.0,0.40772297350113346,nan,0.0,0.6391273247496424
GF2_PMS2__L1A0001116444-MSS2_patch_11_22.tif,0.4893385789119047,nan,0.2001624768696123,nan,0.0,0.7447212100034942
GF2_PMS2__L1A0001116444-MSS2_patch_11_23.tif,0.5460937690080533,nan,0.0,nan,0.0,0.9024040757841109
GF2_PMS2__L1A0001116444-MSS2_patch_11_24.tif,0.8551716451181454,nan,0.0,nan,0.0,0.8276358978464494
GF2_PMS2__L1A0001116444-MSS2_patch_11_25.tif,0.6603512110368792,nan,0.0,nan,0.0,0.7987824713044287
GF2_PMS2__L1A0001116444-MSS2_patch_11_26.tif,0.7981943273597476,0.0,nan,nan,0.0,0.8062734764814711
GF2_PMS2__L1A0001116444-MSS2_patch_11_27.tif,0.41382517872804103,0.7105263157894737,0.536007355476382,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_11_3.tif,0.0796773886562619,nan,nan,nan,0.046414251636806576,0.8783167145512929
GF2_PMS2__L1A0001116444-MSS2_patch_11_4.tif,0.37946028021257505,nan,0.0,nan,0.040162392770310563,0.31977767484946734
GF2_PMS2__L1A0001116444-MSS2_patch_11_5.tif,0.588280905806679,0.0,0.4328571428571429,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_11_6.tif,0.1853330736268017,0.7633301748643294,0.5207338527268158,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_11_7.tif,0.059311718490649555,0.27009803921568626,0.8629441624365483,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_11_8.tif,0.23630842641795902,nan,0.8258958755916159,0.0,nan,0.7528295128939828
GF2_PMS2__L1A0001116444-MSS2_patch_11_9.tif,0.09110169491525423,nan,0.0,nan,nan,0.9974212078629997
GF2_PMS2__L1A0001116444-MSS2_patch_12_1.tif,0.18898458332056273,nan,0.0,0.0,0.0007563381133902099,0.11566548881036513
GF2_PMS2__L1A0001116444-MSS2_patch_12_10.tif,0.21019320453031312,nan,0.3843466107617051,nan,nan,0.9941000367653495
GF2_PMS2__L1A0001116444-MSS2_patch_12_11.tif,0.40157674304015767,0.5627141225732775,0.6829367362827066,nan,nan,0.9346692631446699
GF2_PMS2__L1A0001116444-MSS2_patch_12_12.tif,0.6335705728983159,nan,0.33397159015006456,nan,nan,0.9328353639870202
GF2_PMS2__L1A0001116444-MSS2_patch_12_13.tif,0.6909655320059944,0.08071906943954882,0.4251012145748988,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_12_14.tif,0.4673821430578187,0.0,0.871069813044544,0.0,nan,0.03770764119601329
GF2_PMS2__L1A0001116444-MSS2_patch_12_15.tif,0.03423101881894874,nan,0.5742139420387155,0.0,nan,0.0966183574879227
GF2_PMS2__L1A0001116444-MSS2_patch_12_16.tif,0.6357994307359771,nan,0.5118113437690588,nan,0.0,0.3134251732694447
GF2_PMS2__L1A0001116444-MSS2_patch_12_17.tif,0.03901546344587794,nan,0.0,0.0,0.0,0.2566525739865705
GF2_PMS2__L1A0001116444-MSS2_patch_12_18.tif,0.036375537684683,nan,0.0,nan,4.7877815814042564e-05,0.3708791208791209
GF2_PMS2__L1A0001116444-MSS2_patch_12_19.tif,0.0,nan,0.0,nan,0.0,nan
GF2_PMS2__L1A0001116444-MSS2_patch_12_2.tif,0.5562353636152662,nan,0.0,nan,0.15618530616000367,0.5181871950317907
GF2_PMS2__L1A0001116444-MSS2_patch_12_20.tif,0.19408359076123646,nan,0.01994711165823189,0.0,0.0,0.10351530860197634
GF2_PMS2__L1A0001116444-MSS2_patch_12_21.tif,0.09999538979300171,nan,0.7342270710059171,0.0,0.0,0.05928886668332084
GF2_PMS2__L1A0001116444-MSS2_patch_12_22.tif,0.0,nan,0.9951324462890625,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_12_23.tif,0.5059242009366123,nan,0.6176908356368276,nan,nan,0.23154471544715446
GF2_PMS2__L1A0001116444-MSS2_patch_12_24.tif,0.7312622669283612,nan,0.8509571415055662,nan,nan,0.5955720296533761
GF2_PMS2__L1A0001116444-MSS2_patch_12_25.tif,0.655191063590789,0.0,0.31505039972193255,nan,0.0007047216349541931,0.6738847986141187
GF2_PMS2__L1A0001116444-MSS2_patch_12_26.tif,0.5136881682528492,nan,0.0,nan,0.0,0.6802548522211079
GF2_PMS2__L1A0001116444-MSS2_patch_12_27.tif,0.4377491830704045,nan,0.0,nan,0.0,0.29318181818181815
GF2_PMS2__L1A0001116444-MSS2_patch_12_3.tif,0.07271559338365184,nan,0.0,nan,0.09924015233749747,0.48365679264555667
GF2_PMS2__L1A0001116444-MSS2_patch_12_4.tif,0.6926279302458548,nan,0.0,0.0,0.0,0.5186490295999132
GF2_PMS2__L1A0001116444-MSS2_patch_12_5.tif,0.7094728497820055,0.6393738711619507,0.0,nan,0.0,0.5583152230156266
GF2_PMS2__L1A0001116444-MSS2_patch_12_6.tif,0.391380246722011,0.7728308643985023,0.7615903755868545,nan,nan,0.6377528680269726
GF2_PMS2__L1A0001116444-MSS2_patch_12_7.tif,0.31333530237022816,0.0,0.7372384937238494,0.0,nan,0.5191222570532915
GF2_PMS2__L1A0001116444-MSS2_patch_12_8.tif,0.4532437171244886,0.0,0.2676982591876209,nan,nan,0.9808560653464342
GF2_PMS2__L1A0001116444-MSS2_patch_12_9.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_1.tif,0.3641781730244169,nan,0.0,0.0,0.0,0.11277955271565496
GF2_PMS2__L1A0001116444-MSS2_patch_13_10.tif,0.052803129074315516,nan,0.0,nan,nan,0.9955971124525483
GF2_PMS2__L1A0001116444-MSS2_patch_13_11.tif,0.1745113092777417,nan,0.47530288909599255,nan,nan,0.9365185847743988
GF2_PMS2__L1A0001116444-MSS2_patch_13_12.tif,0.6691006588893009,nan,0.6965131858435999,nan,nan,0.7982226868792472
GF2_PMS2__L1A0001116444-MSS2_patch_13_13.tif,0.5194612653998747,0.022698209718670075,0.4751892346509672,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_14.tif,0.2917174531313483,0.0,0.902026458095541,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_15.tif,0.6026386645126548,nan,0.6877902212510243,0.0,nan,0.07523148148148148
GF2_PMS2__L1A0001116444-MSS2_patch_13_16.tif,0.5459750586156512,0.0,0.0,0.0,nan,0.09406438631790745
GF2_PMS2__L1A0001116444-MSS2_patch_13_17.tif,0.1554951183364146,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_18.tif,0.025820151412568475,nan,0.0,0.0,0.0012871939172603723,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_19.tif,0.038461538461538464,nan,0.0,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_2.tif,0.8088810394853034,nan,0.0,0.0,0.01057259499633623,0.6339035769828927
GF2_PMS2__L1A0001116444-MSS2_patch_13_20.tif,0.2213643842551576,nan,0.005695625759416768,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_21.tif,0.3599526841668135,nan,0.462166717082235,0.0,0.0,0.1865641924179675
GF2_PMS2__L1A0001116444-MSS2_patch_13_22.tif,0.44219365622637,nan,0.6876765394237753,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_23.tif,0.5248544558889386,0.0,0.9470319782496116,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_24.tif,0.05324558779539336,nan,0.866588765545447,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_25.tif,0.18389158219479948,0.0,0.8956129282733184,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_26.tif,0.8155565712386255,0.0,0.5812656280053856,nan,nan,0.6345107522238536
GF2_PMS2__L1A0001116444-MSS2_patch_13_27.tif,0.39573733976808684,0.0,0.08666938442723196,nan,0.0,0.6453148077238663
GF2_PMS2__L1A0001116444-MSS2_patch_13_3.tif,0.2092020129403307,nan,0.0,0.0,0.001313881068168245,0.000778642936596218
GF2_PMS2__L1A0001116444-MSS2_patch_13_4.tif,0.6611673854177114,nan,0.0,0.0,0.0,0.42693127767754635
GF2_PMS2__L1A0001116444-MSS2_patch_13_5.tif,0.5537716615698267,0.0,nan,0.0,0.000285933842057294,0.7660311958405546
GF2_PMS2__L1A0001116444-MSS2_patch_13_6.tif,0.36720262021735894,0.09828536436007348,nan,0.0,0.0,0.9623472524177225
GF2_PMS2__L1A0001116444-MSS2_patch_13_7.tif,0.0,nan,nan,nan,nan,0.97845458984375
GF2_PMS2__L1A0001116444-MSS2_patch_13_8.tif,0.0,nan,nan,nan,nan,0.9965667724609375
GF2_PMS2__L1A0001116444-MSS2_patch_13_9.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_1.tif,0.40985242629495106,nan,0.0,0.0,0.0,0.21455696202531646
GF2_PMS2__L1A0001116444-MSS2_patch_14_10.tif,0.6005440580328568,nan,0.7066171348966799,0.0,nan,0.9008650781605706
GF2_PMS2__L1A0001116444-MSS2_patch_14_11.tif,0.2871437070690681,0.0,0.7310259047527926,0.0,nan,0.7911224323884885
GF2_PMS2__L1A0001116444-MSS2_patch_14_12.tif,0.39,nan,0.2969257685578605,nan,nan,0.9374429069256014
GF2_PMS2__L1A0001116444-MSS2_patch_14_13.tif,0.31093153498827586,0.18064516129032257,0.28504802265902845,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_14.tif,0.4486208236208236,0.4168346774193548,0.9326522498228146,0.0,nan,0.043478260869565216
GF2_PMS2__L1A0001116444-MSS2_patch_14_15.tif,0.3932598191054392,nan,0.8345272690410218,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_14_16.tif,0.4428067447978952,nan,0.5427105438190859,0.0,nan,0.5147513493685479
GF2_PMS2__L1A0001116444-MSS2_patch_14_17.tif,0.323482428115016,nan,0.0,0.0,nan,0.32001882463674336
GF2_PMS2__L1A0001116444-MSS2_patch_14_18.tif,0.013294023050120611,nan,0.0,0.0,0.0,0.13998478426258015
GF2_PMS2__L1A0001116444-MSS2_patch_14_19.tif,0.047998938831198365,nan,3.754176521380035e-05,0.0,0.0,0.28381604899823526
GF2_PMS2__L1A0001116444-MSS2_patch_14_2.tif,0.8815551537070524,nan,nan,0.0,0.0,0.7619127096720354
GF2_PMS2__L1A0001116444-MSS2_patch_14_20.tif,0.22023027976972023,0.0,0.7524847564380318,nan,0.0,0.2661014185553563
GF2_PMS2__L1A0001116444-MSS2_patch_14_21.tif,0.45905851553788724,0.0,0.805589063128267,nan,0.0,0.19751304540912623
GF2_PMS2__L1A0001116444-MSS2_patch_14_22.tif,0.5052882975093824,0.0,0.9017366831411312,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_23.tif,0.03605792594032462,nan,0.7087673268109185,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_24.tif,0.13057747364010894,nan,0.9231668295299956,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_25.tif,0.0,nan,0.899017333984375,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_26.tif,0.3809749545705933,0.7988614800759013,0.8776390506697729,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_14_27.tif,0.43016735679779156,0.7973970944309927,0.7728322545693023,nan,nan,0.397181146025878
GF2_PMS2__L1A0001116444-MSS2_patch_14_3.tif,0.35426341270625433,nan,0.0,0.0,0.007324285686309069,0.35884847132336534
GF2_PMS2__L1A0001116444-MSS2_patch_14_4.tif,0.15170184213736734,nan,0.0,0.0,0.0,0.4681065514758819
GF2_PMS2__L1A0001116444-MSS2_patch_14_5.tif,0.7689818497360619,0.0,nan,0.0,0.03743643696300193,0.7671337579617834
GF2_PMS2__L1A0001116444-MSS2_patch_14_6.tif,0.5738998549259243,0.5850249584026622,nan,nan,0.0,0.4486555455791314
GF2_PMS2__L1A0001116444-MSS2_patch_14_7.tif,0.2945300328890428,nan,0.1831616659202866,0.0,nan,0.599953553181607
GF2_PMS2__L1A0001116444-MSS2_patch_14_8.tif,0.28233590733590735,nan,0.0,nan,nan,0.998693880120226
GF2_PMS2__L1A0001116444-MSS2_patch_14_9.tif,0.012345679012345678,nan,nan,nan,nan,0.9963377229792624
GF2_PMS2__L1A0001116444-MSS2_patch_15_1.tif,0.26860226366428536,nan,0.0,0.0,0.0,0.2422412475156704
GF2_PMS2__L1A0001116444-MSS2_patch_15_10.tif,0.7946695095948827,nan,nan,nan,nan,0.9844197446973741
GF2_PMS2__L1A0001116444-MSS2_patch_15_11.tif,0.37967250680288345,0.0,0.749295352323838,0.0,nan,0.6782943998565215
GF2_PMS2__L1A0001116444-MSS2_patch_15_12.tif,0.6785305832708917,0.0,0.35123480987847905,0.0,nan,0.6680519039945721
GF2_PMS2__L1A0001116444-MSS2_patch_15_13.tif,0.509567907354895,nan,0.25548387096774194,0.0,nan,0.741046511627907
GF2_PMS2__L1A0001116444-MSS2_patch_15_14.tif,0.3319568868980963,0.08766126364538537,0.7429839314299609,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_15.tif,0.39814264147490736,nan,0.8084569085005792,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_16.tif,0.4455240468813148,nan,0.07862487799587897,0.0,nan,0.4207803405906445
GF2_PMS2__L1A0001116444-MSS2_patch_15_17.tif,0.6170806884765625,nan,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_18.tif,0.7520360959082617,nan,0.0,0.0,nan,0.2628941191397577
GF2_PMS2__L1A0001116444-MSS2_patch_15_19.tif,0.34478070785249726,0.0,0.019316163410301953,0.0,0.0,0.06719232087761398
GF2_PMS2__L1A0001116444-MSS2_patch_15_2.tif,0.9645735392881128,nan,nan,0.0,0.0,0.8919120944834803
GF2_PMS2__L1A0001116444-MSS2_patch_15_20.tif,0.27414839858944995,nan,0.39840150634990584,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_21.tif,0.3547232583929832,nan,0.7303527693034847,0.0,0.0,0.4677843112723633
GF2_PMS2__L1A0001116444-MSS2_patch_15_22.tif,0.015039811265113535,nan,0.8473162068648764,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_23.tif,0.4417200314571397,nan,0.6971656976744186,0.0,nan,0.056562568246341996
GF2_PMS2__L1A0001116444-MSS2_patch_15_24.tif,0.3054786475375451,nan,0.8002608678723694,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_25.tif,0.0057542768273716955,nan,0.902395456419182,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_15_26.tif,0.16935598018400566,0.8107947364508215,0.8071795568230687,nan,nan,0.8751585432143504
GF2_PMS2__L1A0001116444-MSS2_patch_15_27.tif,0.5196533969609444,0.20123293703214443,0.8346754313886606,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_3.tif,0.3201053264497937,nan,0.0,nan,0.0016965708703922677,0.5145185939887926
GF2_PMS2__L1A0001116444-MSS2_patch_15_4.tif,0.07656743721935806,nan,nan,0.0,0.005444034614838984,0.5692791818271217
GF2_PMS2__L1A0001116444-MSS2_patch_15_5.tif,0.7386225877264834,0.0,0.0,nan,0.07801792303637323,0.8105160662122688
GF2_PMS2__L1A0001116444-MSS2_patch_15_6.tif,0.37775766682603645,0.16923842707814835,0.35043593130779394,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_7.tif,0.1991828786345673,0.0,0.24151382931519005,nan,nan,0.0931615460852329
