ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001116444-MSS2_patch_11_25.tif,0.561802554727195,nan,0.3326716121617386,0.0,0.0,0.7434106065417593
GF2_PMS2__L1A0001116444-MSS2_patch_11_26.tif,0.546091434388192,0.05804749340369393,0.0,nan,0.0,0.8853281853281854
GF2_PMS2__L1A0001116444-MSS2_patch_11_27.tif,0.3224352240896359,0.7988646824179196,0.7256587481365318,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_11_3.tif,0.15973711196047358,nan,0.0,0.0,0.048762551982959736,0.8597241837667193
GF2_PMS2__L1A0001116444-MSS2_patch_11_4.tif,0.3934202676212392,nan,0.0,nan,0.0,0.2728210417741104
GF2_PMS2__L1A0001116444-MSS2_patch_11_5.tif,0.5922301043848686,0.024518388791593695,0.4712493891513276,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_11_6.tif,0.29253454735909107,0.7031019952276997,0.7876597620096959,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_11_7.tif,0.21722193746796514,0.29200988467874794,0.8962976276060388,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_11_8.tif,0.06532487113853921,nan,0.2719869247893595,nan,nan,0.9639738377231748
GF2_PMS2__L1A0001116444-MSS2_patch_11_9.tif,0.14771519659936239,nan,0.0,nan,nan,0.9981919052991083
GF2_PMS2__L1A0001116444-MSS2_patch_12_1.tif,0.00018728929953801973,nan,0.0,nan,0.0,0.5714285714285714
GF2_PMS2__L1A0001116444-MSS2_patch_12_10.tif,0.0,nan,0.2399216125419933,0.0,nan,0.7539799683711123
GF2_PMS2__L1A0001116444-MSS2_patch_12_11.tif,0.24724517906336088,0.0,0.22395869916414976,nan,nan,0.9515888778550149
GF2_PMS2__L1A0001116444-MSS2_patch_12_12.tif,0.650932691871284,nan,0.28987678183136023,0.0,nan,0.9167529383106997
GF2_PMS2__L1A0001116444-MSS2_patch_12_13.tif,0.5908574612631534,0.20972858653507226,0.5232994415007877,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_12_14.tif,0.3365395245992261,0.0,0.8524927448347555,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_12_15.tif,0.1005563446969697,nan,0.5917916767481248,0.0,nan,0.0806219406852865
GF2_PMS2__L1A0001116444-MSS2_patch_12_16.tif,0.5826056660061407,nan,0.5548262659412154,nan,nan,0.0840751730959446
GF2_PMS2__L1A0001116444-MSS2_patch_12_17.tif,0.01266507902143321,nan,0.0,0.0,0.0,0.22157996146435452
GF2_PMS2__L1A0001116444-MSS2_patch_12_18.tif,0.016625064757688504,nan,0.0,nan,0.0,0.5283422459893048
GF2_PMS2__L1A0001116444-MSS2_patch_12_19.tif,0.0,nan,0.0,nan,0.0,nan
GF2_PMS2__L1A0001116444-MSS2_patch_12_2.tif,0.04305895731280616,nan,0.0,nan,0.0,0.647535697835099
GF2_PMS2__L1A0001116444-MSS2_patch_12_20.tif,0.27524708179119045,0.0,0.019017025377449405,0.0,0.0,0.22254844392248974
GF2_PMS2__L1A0001116444-MSS2_patch_12_21.tif,4.601085856262078e-05,0.0,0.6958254970985839,nan,nan,0.025455519828510183
GF2_PMS2__L1A0001116444-MSS2_patch_12_22.tif,0.0,nan,0.9967803955078125,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_12_23.tif,0.43934105821583136,0.0,0.5997843200690176,nan,nan,0.6523370863186626
GF2_PMS2__L1A0001116444-MSS2_patch_12_24.tif,0.38015995078437403,0.0,0.6198702150270197,nan,nan,0.6407445472193674
GF2_PMS2__L1A0001116444-MSS2_patch_12_25.tif,0.20094277570708177,0.0,0.16200089503256923,nan,0.0,0.7741568056698095
GF2_PMS2__L1A0001116444-MSS2_patch_12_26.tif,0.5603963666391412,0.0,0.0319994849177478,0.0,0.0,0.8119615118546003
GF2_PMS2__L1A0001116444-MSS2_patch_12_27.tif,0.15187554019014693,nan,0.31450389948006935,nan,0.0,0.7733887733887734
GF2_PMS2__L1A0001116444-MSS2_patch_12_3.tif,0.4098768666492009,nan,0.0,nan,0.0,0.87796817625459
GF2_PMS2__L1A0001116444-MSS2_patch_12_4.tif,0.3385831072592539,nan,0.0,0.0,0.0,0.5124342073494615
GF2_PMS2__L1A0001116444-MSS2_patch_12_5.tif,0.5883931251876313,0.28372919696235255,0.0,0.0,0.001198202695956066,0.3785876237349997
GF2_PMS2__L1A0001116444-MSS2_patch_12_6.tif,0.38048006964741,0.6748069296597787,0.46856856856856854,0.0,nan,0.6786857624262848
GF2_PMS2__L1A0001116444-MSS2_patch_12_7.tif,0.279538059422841,0.0,0.409253907086277,nan,nan,0.7557745977079746
GF2_PMS2__L1A0001116444-MSS2_patch_12_8.tif,0.5362980415255485,nan,0.0,nan,nan,0.9897859430305074
GF2_PMS2__L1A0001116444-MSS2_patch_12_9.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_1.tif,0.023942537909018357,nan,0.0,nan,0.0,0.2850644427596664
GF2_PMS2__L1A0001116444-MSS2_patch_13_10.tif,0.18416090509113764,nan,0.0,nan,nan,0.9982827257825306
GF2_PMS2__L1A0001116444-MSS2_patch_13_11.tif,0.11734859116916765,nan,0.0011094838681045577,nan,nan,0.9354870949204207
GF2_PMS2__L1A0001116444-MSS2_patch_13_12.tif,0.6983503749147921,nan,0.6716667782763008,nan,nan,0.8750248558361503
GF2_PMS2__L1A0001116444-MSS2_patch_13_13.tif,0.39740144538078215,0.3061867639741251,0.5653776978417266,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_13_14.tif,0.31826686937200327,0.0,0.8995483858977457,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_15.tif,0.4874489382269481,0.0,0.713427039023488,0.0,nan,0.22196604485432822
GF2_PMS2__L1A0001116444-MSS2_patch_13_16.tif,0.3541198381606833,nan,0.1518439915108317,0.0,nan,0.3782491523950274
GF2_PMS2__L1A0001116444-MSS2_patch_13_17.tif,0.06036761447844887,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_18.tif,0.09352116172272558,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_19.tif,0.08155912217490993,nan,0.0,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_2.tif,0.09034609806765179,nan,0.0,nan,0.0,0.5922908652032888
GF2_PMS2__L1A0001116444-MSS2_patch_13_20.tif,0.5102970484957768,0.0,0.014256709039548022,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_21.tif,0.32104312155100845,0.0,0.44030606503882075,0.0,0.0,0.1482420953279849
GF2_PMS2__L1A0001116444-MSS2_patch_13_22.tif,0.12562906029828896,0.0,0.7006610615493228,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_13_23.tif,0.2244362063639172,0.0,0.9317389452428655,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_13_24.tif,0.14114956865190728,0.0,0.8861331220285261,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_25.tif,0.24791920985462212,0.0,0.8981639250282657,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_26.tif,0.6802312989994369,0.0,0.42815980063857956,nan,nan,0.7270918420777045
GF2_PMS2__L1A0001116444-MSS2_patch_13_27.tif,0.3897610121836926,0.0,0.17511292822051502,0.0,0.0,0.6953911461491813
GF2_PMS2__L1A0001116444-MSS2_patch_13_3.tif,0.015529599150517654,nan,0.0,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_4.tif,0.1849530836744664,nan,0.0,nan,0.0,0.6519112350412455
GF2_PMS2__L1A0001116444-MSS2_patch_13_5.tif,0.29561267877850794,0.0,0.0,nan,0.0006255249941915537,0.5797994017244413
GF2_PMS2__L1A0001116444-MSS2_patch_13_6.tif,0.3406784188034188,0.0,nan,0.0,0.0,0.12790869742147903
GF2_PMS2__L1A0001116444-MSS2_patch_13_7.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_8.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_13_9.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_1.tif,0.005112674221701185,nan,0.0,nan,0.0,0.6569753237234303
GF2_PMS2__L1A0001116444-MSS2_patch_14_10.tif,0.479072229758793,nan,0.21752594121801488,nan,nan,0.9570099749097363
GF2_PMS2__L1A0001116444-MSS2_patch_14_11.tif,0.15388804182095403,nan,0.2703059705077093,0.0,nan,0.9339566556774577
GF2_PMS2__L1A0001116444-MSS2_patch_14_12.tif,0.30894085281980743,nan,0.00037490627343164207,nan,nan,0.9587998946120406
GF2_PMS2__L1A0001116444-MSS2_patch_14_13.tif,0.4473031487787447,0.26188034188034187,0.8275622844783611,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_14.tif,0.5077572297381159,0.4908357771260997,0.9365228534814182,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_15.tif,0.31385684158293015,0.0,0.8216221608859033,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_14_16.tif,0.40156304445218777,nan,0.46222862569173845,0.0,nan,0.5699503973545256
GF2_PMS2__L1A0001116444-MSS2_patch_14_17.tif,0.29407327232772473,nan,0.0,0.0,nan,0.46980004122861263
GF2_PMS2__L1A0001116444-MSS2_patch_14_18.tif,0.020730944508980432,0.0,0.0,0.0,0.0,0.2494131455399061
GF2_PMS2__L1A0001116444-MSS2_patch_14_19.tif,0.10650709420044409,nan,0.0001619666348732161,nan,0.0,0.5483870967741935
GF2_PMS2__L1A0001116444-MSS2_patch_14_2.tif,0.0810207336523126,nan,0.0,nan,nan,0.6332846512274846
GF2_PMS2__L1A0001116444-MSS2_patch_14_20.tif,0.18799303350066593,0.0,0.7446276551781139,nan,0.0,0.3775
GF2_PMS2__L1A0001116444-MSS2_patch_14_21.tif,0.1459395841506473,0.0,0.7952860903297312,nan,nan,0.8302336671435384
GF2_PMS2__L1A0001116444-MSS2_patch_14_22.tif,0.277608354126236,0.0,0.8917628267814068,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_14_23.tif,0.02806383913319342,0.0,0.6933963717004958,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_14_24.tif,0.07733979613657424,nan,0.9518379594898725,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_14_25.tif,0.0,nan,0.89971923828125,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_14_26.tif,0.234787641994067,0.626787159428109,0.8542871694132198,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_14_27.tif,0.41980342503970125,0.7604100673846685,0.7877101099564013,nan,nan,0.09852216748768473
GF2_PMS2__L1A0001116444-MSS2_patch_14_3.tif,0.026812488975127887,nan,0.0,nan,0.0,0.7137430939226519
GF2_PMS2__L1A0001116444-MSS2_patch_14_4.tif,0.13597061063572422,nan,0.0,nan,0.0,0.6870332654446707
GF2_PMS2__L1A0001116444-MSS2_patch_14_5.tif,0.5928261257509964,0.5296167247386759,0.0,nan,0.0,0.5600238505366371
GF2_PMS2__L1A0001116444-MSS2_patch_14_6.tif,0.5359748872211713,0.037703274671419026,nan,nan,0.0,0.7750497984898318
GF2_PMS2__L1A0001116444-MSS2_patch_14_7.tif,0.5414159292035399,nan,0.0013895321908290875,0.0,nan,0.9850338574543785
GF2_PMS2__L1A0001116444-MSS2_patch_14_8.tif,0.24975124378109453,nan,0.0,nan,nan,0.998334145306533
GF2_PMS2__L1A0001116444-MSS2_patch_14_9.tif,0.2757201646090535,nan,nan,nan,nan,0.9973117047763064
GF2_PMS2__L1A0001116444-MSS2_patch_15_1.tif,0.02735863307541248,nan,0.0,nan,0.0,0.7278463648834019
GF2_PMS2__L1A0001116444-MSS2_patch_15_10.tif,0.7634899912967799,nan,nan,nan,nan,0.9824753736276138
GF2_PMS2__L1A0001116444-MSS2_patch_15_11.tif,0.5516484186769953,nan,0.49631316835887734,nan,nan,0.9232304478997447
GF2_PMS2__L1A0001116444-MSS2_patch_15_12.tif,0.6359523013484899,0.0,0.45076380728554644,0.0,nan,0.8394006170118995
GF2_PMS2__L1A0001116444-MSS2_patch_15_13.tif,0.38262403876540607,0.0,0.6192978403972745,0.0,nan,0.1552708751350517
GF2_PMS2__L1A0001116444-MSS2_patch_15_14.tif,0.4270960224564377,0.4386816555952989,0.8802461127164789,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_15_15.tif,0.43264899720259825,nan,0.8162129394907969,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_16.tif,0.43051285405900436,nan,0.09637810150034512,0.0,nan,0.19376118067978534
GF2_PMS2__L1A0001116444-MSS2_patch_15_17.tif,0.574554443359375,nan,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_18.tif,0.4830479479952427,0.0,0.0,nan,nan,0.46773082223242995
GF2_PMS2__L1A0001116444-MSS2_patch_15_19.tif,0.1274461002395545,nan,0.010936910726792738,nan,nan,0.04401088929219601
GF2_PMS2__L1A0001116444-MSS2_patch_15_2.tif,0.11150924733590878,nan,0.0,nan,nan,0.8685510826914693
GF2_PMS2__L1A0001116444-MSS2_patch_15_20.tif,0.1496177791788163,nan,0.6387804620740585,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_21.tif,0.29988465974625145,0.0,0.8240129022229131,nan,nan,0.8016837169650469
GF2_PMS2__L1A0001116444-MSS2_patch_15_22.tif,0.0,nan,0.8464202880859375,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_15_23.tif,0.42831153079788614,nan,0.6443748412765598,nan,nan,0.1313277408157362
GF2_PMS2__L1A0001116444-MSS2_patch_15_24.tif,0.21875304907795884,0.0,0.8070547696771854,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_25.tif,0.0,nan,0.901885986328125,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_15_26.tif,0.19953717527620185,0.8388300253693478,0.8128363922981646,nan,nan,0.9470774091627172
GF2_PMS2__L1A0001116444-MSS2_patch_15_27.tif,0.3774306132624231,0.38675706866705134,0.778334944417593,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_15_3.tif,0.27388849530924625,nan,0.0,nan,0.0,0.5203306738440835
GF2_PMS2__L1A0001116444-MSS2_patch_15_4.tif,0.44050367261280166,nan,0.0,nan,0.0,0.8206085753803596
GF2_PMS2__L1A0001116444-MSS2_patch_15_5.tif,0.6945975209683415,0.027514521553041883,0.0,0.0,0.0,0.4888310264492257
GF2_PMS2__L1A0001116444-MSS2_patch_15_6.tif,0.3975589835262209,0.3180473372781065,0.0,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_7.tif,0.20471541930695897,nan,0.24027349411021515,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_15_8.tif,0.4356590422906039,nan,0.6334530557270329,nan,nan,0.9645500181131295
GF2_PMS2__L1A0001116444-MSS2_patch_15_9.tif,0.4012605042016807,nan,0.0,nan,nan,0.9950876119060372
GF2_PMS2__L1A0001116444-MSS2_patch_16_1.tif,0.07489401789919925,nan,0.0,nan,0.0,0.4333458505444987
GF2_PMS2__L1A0001116444-MSS2_patch_16_10.tif,0.2531718180591173,nan,0.0359193422442699,nan,nan,0.967692138052707
GF2_PMS2__L1A0001116444-MSS2_patch_16_11.tif,0.8729899790258681,nan,nan,nan,nan,0.9911798025570481
GF2_PMS2__L1A0001116444-MSS2_patch_16_12.tif,0.5801192025758718,nan,0.0,0.0,nan,0.9657311951126384
GF2_PMS2__L1A0001116444-MSS2_patch_16_13.tif,0.3322716557155038,nan,0.32509424945574256,nan,nan,0.9015259409969482
GF2_PMS2__L1A0001116444-MSS2_patch_16_14.tif,0.3517691947734063,0.4286411319834106,0.19537950641469767,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_16_15.tif,0.6545836616758602,nan,0.5708111411857155,0.0,nan,0.9218806138685007
GF2_PMS2__L1A0001116444-MSS2_patch_16_16.tif,0.5034744525547445,nan,0.5103168754605748,nan,nan,0.9424345118153508
GF2_PMS2__L1A0001116444-MSS2_patch_16_17.tif,0.7230776208077281,nan,nan,0.0,nan,0.8798637333771138
GF2_PMS2__L1A0001116444-MSS2_patch_16_18.tif,0.7466697431164436,nan,nan,0.0,nan,0.5166994106090373
GF2_PMS2__L1A0001116444-MSS2_patch_16_19.tif,0.25163937497658034,nan,0.0,0.0,0.0,0.8267339888386925
GF2_PMS2__L1A0001116444-MSS2_patch_16_2.tif,0.4336078179446748,nan,0.0,nan,nan,0.6703416296015898
GF2_PMS2__L1A0001116444-MSS2_patch_16_20.tif,0.2881234184964493,nan,0.051994577846630516,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_16_21.tif,0.3274207504129631,0.0,0.7520664624680066,nan,nan,0.4501954156543784
GF2_PMS2__L1A0001116444-MSS2_patch_16_22.tif,0.35114477051996773,0.0,0.6565150265423091,nan,nan,0.7417029210689869
GF2_PMS2__L1A0001116444-MSS2_patch_16_23.tif,0.12658476658476658,nan,0.5822934319313922,nan,nan,0.30436117936117935
GF2_PMS2__L1A0001116444-MSS2_patch_16_24.tif,0.34379339072479864,nan,0.8052097113065131,nan,nan,0.2410042964554243
GF2_PMS2__L1A0001116444-MSS2_patch_16_25.tif,0.31637936285557655,0.7935765009683667,0.822327278141751,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_16_26.tif,0.2651090841201259,0.7829206297146606,0.7590710351484867,nan,nan,0.8188751191611058
GF2_PMS2__L1A0001116444-MSS2_patch_16_27.tif,0.4663472191446931,0.3419668552148457,0.6683795997417689,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_16_3.tif,0.7573024280245424,0.0,nan,nan,0.0,0.41043890865954924
GF2_PMS2__L1A0001116444-MSS2_patch_16_4.tif,0.47282528585567185,0.0,0.5083732530979057,0.0,0.0,0.395138189982194
GF2_PMS2__L1A0001116444-MSS2_patch_16_5.tif,0.16084640426161587,0.0,0.036936162079510705,0.0,0.0,0.6221864042529126
GF2_PMS2__L1A0001116444-MSS2_patch_16_6.tif,0.13220424671385236,nan,0.3715239504928668,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_16_7.tif,0.42347092497740285,0.0,0.7307764405953586,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_16_8.tif,0.21833924769339957,nan,0.5240038032673524,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_16_9.tif,0.8288335794136258,nan,0.0,0.0,nan,0.919011622098638
GF2_PMS2__L1A0001116444-MSS2_patch_17_1.tif,0.07890294653452108,nan,0.0,nan,0.0,0.4029245947850599
GF2_PMS2__L1A0001116444-MSS2_patch_17_10.tif,0.3495643844364366,nan,0.3930477341746027,0.0,nan,0.7812149532710281
GF2_PMS2__L1A0001116444-MSS2_patch_17_11.tif,0.451840490797546,nan,0.0,nan,nan,0.9776412980330318
GF2_PMS2__L1A0001116444-MSS2_patch_17_12.tif,0.1187032056407647,nan,0.13303635925836743,0.0,nan,0.9439408636318025
GF2_PMS2__L1A0001116444-MSS2_patch_17_13.tif,0.20988929889298893,0.0,0.7507232307542957,0.028201438848920863,nan,0.6018673218673218
GF2_PMS2__L1A0001116444-MSS2_patch_17_14.tif,0.4737691166032135,0.39731585518102375,0.9089383770591825,nan,nan,0.3461680858941133
GF2_PMS2__L1A0001116444-MSS2_patch_17_15.tif,0.5292654155495978,0.4264538198403649,0.37831151750485376,0.0,nan,0.7861973296341251
GF2_PMS2__L1A0001116444-MSS2_patch_17_16.tif,0.6654734095804387,0.0,0.7125790386659951,nan,nan,0.8839842259254548
GF2_PMS2__L1A0001116444-MSS2_patch_17_17.tif,0.7093072673183171,nan,0.0,nan,nan,0.9882725037969531
GF2_PMS2__L1A0001116444-MSS2_patch_17_18.tif,0.4499723773862869,nan,0.0,0.0,nan,0.9156941202623097
GF2_PMS2__L1A0001116444-MSS2_patch_17_19.tif,0.3166791697924481,0.0,0.028523240240091275,0.0,nan,0.8585641825985174
GF2_PMS2__L1A0001116444-MSS2_patch_17_2.tif,0.6056620388585989,0.0,0.0,0.0,0.0,0.47284531353263615
GF2_PMS2__L1A0001116444-MSS2_patch_17_20.tif,0.19175885582856866,nan,0.01723594324750394,0.0,0.0,0.5374728457639392
GF2_PMS2__L1A0001116444-MSS2_patch_17_21.tif,0.3388477970376226,0.0,0.2710268091817067,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_17_22.tif,0.39146380018969335,0.0,0.8437796410820655,nan,nan,0.7891883519206939
GF2_PMS2__L1A0001116444-MSS2_patch_17_23.tif,0.22683397683397682,nan,0.8993339198190272,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_17_24.tif,0.28066848405831457,nan,0.9305477874650436,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_17_25.tif,0.3264554163596168,nan,0.9859585516107723,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_17_26.tif,0.4867137304672008,0.6865781710914455,0.9021003727322511,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_17_27.tif,0.2842045775642837,0.30457875457875455,0.8400647673107011,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_17_3.tif,0.5920494430032046,0.0,0.0,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_17_4.tif,0.30333090355909104,0.025,0.6183783579837006,nan,nan,0.005893909626719057
GF2_PMS2__L1A0001116444-MSS2_patch_17_5.tif,0.5764512457316302,0.0,0.9285565383126358,0.0,nan,0.037818778979907264
GF2_PMS2__L1A0001116444-MSS2_patch_17_6.tif,0.22485971097978844,nan,0.1459969734092383,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_17_7.tif,0.2069069347292352,nan,0.40463169642857144,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_17_8.tif,0.31141541245168186,nan,0.7143005684181339,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_17_9.tif,0.37185360762740344,nan,0.06202105959534704,0.6255537421310329,nan,0.0009578544061302681
GF2_PMS2__L1A0001116444-MSS2_patch_18_1.tif,0.839383316370764,nan,nan,0.0,0.0,0.5639006806270306
GF2_PMS2__L1A0001116444-MSS2_patch_18_10.tif,0.45463130949126423,0.0,0.49305076750009075,0.0,nan,0.6772468317637484
GF2_PMS2__L1A0001116444-MSS2_patch_18_11.tif,0.6008295067397422,nan,0.2904230616752563,0.0,nan,0.7550412630068174
GF2_PMS2__L1A0001116444-MSS2_patch_18_12.tif,0.24503311258278146,0.34305227213028633,0.9044108207244383,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_18_13.tif,0.45106205747605166,0.3271257905832748,0.935168901590093,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_18_14.tif,0.2095910100614138,0.0,0.9106541644378717,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_18_15.tif,0.3784518529117184,0.3735792408320823,0.8084091812212614,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_18_16.tif,0.5738791862991282,nan,0.4695504942924245,0.0,nan,0.8952045606975184
GF2_PMS2__L1A0001116444-MSS2_patch_18_17.tif,0.3337343796997621,0.0,0.4110299508512776,0.0,nan,0.9249679350149637
GF2_PMS2__L1A0001116444-MSS2_patch_18_18.tif,0.42762735199632856,0.0,0.0031913196106590075,0.0,nan,0.8167588516386349
GF2_PMS2__L1A0001116444-MSS2_patch_18_19.tif,0.39648269123929575,nan,0.2879525725174677,0.0,nan,0.34971098265895956
GF2_PMS2__L1A0001116444-MSS2_patch_18_2.tif,0.7921242373821409,0.0,nan,nan,nan,0.9373431752296036
GF2_PMS2__L1A0001116444-MSS2_patch_18_20.tif,0.31545955441986745,0.0,0.6893075557309134,nan,nan,0.8356680222925139
GF2_PMS2__L1A0001116444-MSS2_patch_18_21.tif,0.4814990673223673,nan,0.019342768339418812,nan,0.0,0.3882921589688507
GF2_PMS2__L1A0001116444-MSS2_patch_18_22.tif,0.7206477732793523,0.0,0.9449435009726138,nan,nan,0.6948110649068885
GF2_PMS2__L1A0001116444-MSS2_patch_18_23.tif,0.41136404373543645,nan,0.7452964561321457,nan,nan,0.8628370457209847
GF2_PMS2__L1A0001116444-MSS2_patch_18_24.tif,0.5467470917707885,nan,0.7440577249575552,nan,nan,0.7544431871130932
GF2_PMS2__L1A0001116444-MSS2_patch_18_25.tif,0.6731060989177708,0.0,0.8003706967275379,nan,nan,0.7822383402209665
GF2_PMS2__L1A0001116444-MSS2_patch_18_26.tif,0.2542846898529939,0.0,0.8802727526941857,nan,nan,0.7789795613904222
GF2_PMS2__L1A0001116444-MSS2_patch_18_27.tif,0.14165208417463096,nan,0.6273690430965345,nan,nan,0.8882415254237288
GF2_PMS2__L1A0001116444-MSS2_patch_18_3.tif,0.7730609639323333,0.0,nan,nan,0.0,0.4613942125726869
GF2_PMS2__L1A0001116444-MSS2_patch_18_4.tif,0.5963641652123327,0.0,0.0,0.0,0.0,0.9188365487039887
GF2_PMS2__L1A0001116444-MSS2_patch_18_5.tif,0.53136706339798,0.14682128805135639,0.8037413913178054,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_18_6.tif,0.04757249918540241,0.1935483870967742,0.05213770817797663,0.0,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_18_7.tif,0.08447622142779763,nan,0.30637692096597147,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_18_8.tif,0.24013742926434922,nan,0.665985401459854,0.5829865556978233,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_18_9.tif,0.16146622795667123,0.0,0.28538921521934696,0.007358313328462582,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_19_1.tif,0.0,nan,nan,nan,0.0,0.4633331298828125
GF2_PMS2__L1A0001116444-MSS2_patch_19_10.tif,0.5859150366500627,nan,0.8370738111845074,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_19_11.tif,0.3639202314131913,nan,0.26899383983572894,0.0,nan,0.42629945694336696
GF2_PMS2__L1A0001116444-MSS2_patch_19_12.tif,0.19078969810677127,0.0014005602240896359,0.6298332527791204,0.03837471783295711,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_19_13.tif,0.10721602549510585,0.36918767507002803,0.7655711612124604,0.04843304843304843,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_19_14.tif,0.09221322322799216,nan,0.7704567541302235,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_19_15.tif,0.36370846220953285,0.4151391717583164,0.7172603554696215,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_19_16.tif,0.4568437113619025,nan,0.68569558577558,0.5592611979361399,nan,0.07015772870662461
GF2_PMS2__L1A0001116444-MSS2_patch_19_17.tif,0.36376610838265544,0.0,0.7475785912141436,0.4878322725570947,nan,nan
