ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_9_16.tif,0.12449963876359518,nan,0.24210615280594996,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_17.tif,0.007866822311323149,nan,0.0987690368981574,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_18.tif,0.24144609425435765,nan,0.1342217337546366,nan,0.0,0.8651995626025151
GF2_PMS1__L1A0001064454-MSS1_patch_9_19.tif,0.0,nan,0.0,nan,nan,0.0007530467657409826
GF2_PMS1__L1A0001064454-MSS1_patch_9_2.tif,0.15861098076020647,0.5486238532110091,0.9424908938077893,nan,nan,0.7052231338803282
GF2_PMS1__L1A0001064454-MSS1_patch_9_20.tif,0.0,0.0,0.050718304892445915,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_21.tif,0.17956645651610675,0.11498426531106269,0.0,nan,nan,0.7025122549019608
GF2_PMS1__L1A0001064454-MSS1_patch_9_22.tif,0.017828200972447326,nan,0.29022958921033665,nan,0.0,0.9387898111488735
GF2_PMS1__L1A0001064454-MSS1_patch_9_23.tif,0.0,nan,0.0,0.0,nan,0.6106377698734387
GF2_PMS1__L1A0001064454-MSS1_patch_9_24.tif,0.04592753174357386,0.0,0.014078641787458957,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_25.tif,0.0,0.0,0.980682373046875,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_26.tif,0.5389186838672272,0.05242043327092805,0.9484517102986119,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_27.tif,0.23440176168338633,0.0,0.9507465460628214,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_3.tif,0.16499227202472952,0.036292300147130946,0.7987825002750376,nan,nan,0.6156838656838657
GF2_PMS1__L1A0001064454-MSS1_patch_9_4.tif,0.15563298490127758,0.8108461287161058,0.8123547637490317,0.0,nan,0.837951411687459
GF2_PMS1__L1A0001064454-MSS1_patch_9_5.tif,0.20428134556574923,0.3075587606837607,0.8388693217736838,0.05711849957374254,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_6.tif,0.4616018683885149,0.7324391104835863,0.9109775789501549,nan,nan,0.8007870916961826
GF2_PMS1__L1A0001064454-MSS1_patch_9_7.tif,0.41712002310914253,0.6016971696105554,0.0,nan,nan,0.1833810888252149
GF2_PMS1__L1A0001064454-MSS1_patch_9_8.tif,0.32525632656195996,0.6267704421014526,0.744670715731809,nan,nan,0.06233491811938722
GF2_PMS1__L1A0001064454-MSS1_patch_9_9.tif,0.3874933596418001,0.6938775510204082,0.8906555822353155,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_1.tif,0.1074527516938072,nan,nan,0.8838191607872261,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_10.tif,0.662497141550423,nan,0.27084583083383323,nan,0.629021094760916,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_11.tif,0.37694880662169056,nan,nan,0.7744339434086172,0.8568992054577977,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_12.tif,0.24451901565995526,nan,nan,0.9475971013143398,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_13.tif,0.0,nan,nan,0.9945831298828125,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_14.tif,0.36290496372387043,nan,nan,0.8533661794854838,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_15.tif,0.4458364038319823,nan,nan,0.6807710390220969,0.5856577210734711,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_16.tif,0.2970849998198393,0.0,nan,0.3904753761969904,0.736386387826137,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_17.tif,0.32844154560727346,nan,nan,0.7789451962925387,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_18.tif,0.26569053049812374,nan,nan,0.9250526846665106,0.09095163806552262,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_19.tif,0.5390177300873044,nan,nan,0.7400396213955536,0.7848706314294621,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_2.tif,0.0,nan,nan,0.996429443359375,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_20.tif,0.7139684654674662,0.0,nan,0.8514347984017435,0.8288573320579795,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_21.tif,0.8007659406932837,0.0,nan,0.0,0.49210150835711375,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_22.tif,0.4890413622600628,0.0,nan,0.17328817283046502,0.651039938046244,0.5509533201840894
GF2_PMS1__L1A0001680853-MSS1_patch_10_23.tif,0.3529592976240903,nan,0.5636063252301157,nan,0.7402306213965407,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_24.tif,0.7432974242669691,0.7641991065730696,0.6687555953446732,0.0,0.28918393782383417,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_25.tif,0.1608416916554648,nan,nan,0.7399919903884662,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_26.tif,0.0,nan,nan,0.877685546875,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_27.tif,0.30313439244310864,nan,nan,0.8125061887315576,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_3.tif,0.21924929651356895,0.0,nan,0.6880195276421691,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_4.tif,0.0,0.0,nan,0.9349945001222195,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_5.tif,0.34535777646363097,0.0,0.0,0.795371246666093,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_6.tif,0.2606850560775993,0.0,0.0,0.6815601467464761,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_7.tif,0.06420865193254426,0.0,nan,0.5322090418048874,0.05534064044702343,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_8.tif,0.5717300710057055,0.0,nan,0.13215859030837004,0.5822784810126582,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_9.tif,0.647786007353333,0.045454545454545456,nan,0.0,0.721106672743358,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_1.tif,0.46347407735646007,nan,nan,0.6771876621044651,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_10.tif,0.6185553830700392,0.0,0.1351054481546573,0.11658119658119658,0.5324558104550583,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_11.tif,0.0598159509202454,0.0,nan,0.9301374953548867,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_12.tif,0.24760244115082825,nan,nan,0.9734330747444896,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_13.tif,0.12451874901112811,nan,nan,0.45427476269597117,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_14.tif,0.377395774761025,nan,nan,0.08012758083365797,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_15.tif,0.5504947559574547,0.0,nan,0.480718085106383,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_16.tif,0.12403968911684995,0.0,nan,0.31555073793045946,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_17.tif,0.11699392461957453,nan,nan,0.2190522815132434,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_18.tif,0.41287344778972984,nan,nan,0.01637107776261937,0.693891343904341,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_19.tif,0.5159916458495434,0.0,nan,0.19607509982159543,0.49840714160686156,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_2.tif,0.0,nan,nan,0.9096527099609375,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_20.tif,0.29983578140680595,0.0,nan,0.7069963271521992,0.6229193341869398,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_21.tif,0.5272433488651737,nan,nan,0.7394809910294746,0.7981644849174729,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_22.tif,0.38090733514642705,nan,nan,0.7156992834666566,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_11_23.tif,0.4621387102815407,nan,nan,0.0,0.6978989471748426,0.7230014025245441
GF2_PMS1__L1A0001680853-MSS1_patch_11_24.tif,0.6116483294640154,0.7053034445051941,nan,0.0,0.5496411483253588,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_11_25.tif,0.3883860128110889,0.0681198910081744,nan,0.4026792212518195,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_26.tif,0.0019199122325836533,nan,nan,0.944467335073021,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_27.tif,0.0833396197948099,nan,nan,0.20472209041674166,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_3.tif,0.0,0.0,nan,0.9307692307692308,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_4.tif,0.5115973218555715,0.0,nan,0.8605012921193266,0.8301218560537847,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_5.tif,0.6688741721854304,0.0,nan,0.6825960508189194,0.4474641148325359,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_6.tif,0.7276469006597861,nan,0.6167778836987607,0.5389730170305864,0.6626646656661664,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_7.tif,0.5529991317806048,nan,nan,0.2444879021434871,0.6043999214299745,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_8.tif,0.1665121617445813,nan,nan,0.6943041253804806,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_9.tif,0.26132518559668705,0.0,0.060165593376264946,0.5059828371137344,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_1.tif,0.3172955237872041,nan,nan,0.43975613977729483,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_10.tif,0.44243424322551145,0.0,0.0,0.20991160353585855,0.5067011521279097,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_11.tif,0.25757913508693714,0.0,nan,0.8424870657117081,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_12.tif,0.24479638009049773,nan,nan,0.9775888717156105,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_13.tif,0.4337289242232208,nan,nan,0.7334578392006723,0.0657439446366782,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_14.tif,0.7341688654353562,0.00516795865633075,nan,0.0,0.29418282548476454,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_15.tif,0.2892833537909546,0.0,nan,0.21448913110287038,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_16.tif,0.10131379484588175,nan,nan,0.8901041183921896,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_17.tif,0.14749152145947841,nan,nan,0.4057195066240292,0.030198621807863802,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_18.tif,0.5813999751336566,nan,nan,0.0,0.8811832142098931,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_19.tif,0.3727277087630102,0.0,nan,0.7361360349844068,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_2.tif,0.07919169852539595,nan,nan,0.8961758728985775,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_20.tif,0.2050438596491228,nan,nan,0.9094316052467208,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_21.tif,0.660204991087344,nan,nan,0.8929394067597424,0.11838066001534919,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_22.tif,0.37562096833988284,nan,nan,0.8606747147345791,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_23.tif,0.5815446816100839,nan,nan,0.32335751713018945,0.5305056284594813,0.09065934065934066
GF2_PMS1__L1A0001680853-MSS1_patch_12_24.tif,0.4151260871465408,0.0,nan,0.04284960422163588,0.5140009353443237,0.13900666262870987
GF2_PMS1__L1A0001680853-MSS1_patch_12_25.tif,0.23446813740551833,0.042483660130718956,nan,0.0034579832864141155,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_26.tif,0.13435155323095432,nan,0.0,0.10636946245399002,nan,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_12_27.tif,0.35278453344826527,0.0,0.0,0.013883428346766266,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_3.tif,0.4736520232392213,0.0,nan,0.8773927474080281,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_4.tif,0.5162959700506496,nan,nan,0.9278025210774565,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_5.tif,0.32311792138574286,nan,nan,0.9195069005403178,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_6.tif,0.6953086290974522,nan,nan,0.7000257466529352,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_7.tif,0.5098210388476647,nan,nan,0.8401195899772209,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_8.tif,0.01150991973345449,nan,0.041891891891891894,0.7127549743461394,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_9.tif,0.1642122360584732,nan,0.13065527825970907,0.8340257242893167,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_1.tif,0.012661763336747045,nan,nan,0.6750122579063496,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_10.tif,0.5421189049084724,0.0,0.0,0.5754152182309772,0.8346682786761372,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_11.tif,0.13690671928093828,0.0,nan,0.8662027231467474,0.1152654410245817,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_12.tif,0.2140495867768595,0.0,nan,0.6021865238732709,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_13.tif,0.14839982463831652,0.0,nan,0.2935018303061391,0.5619104836287173,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_14.tif,0.39107656879677605,0.0,nan,0.6061650340542154,0.385066275894225,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_15.tif,0.012216023046347956,nan,nan,0.584546249290655,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_16.tif,0.0659025787965616,nan,nan,0.930015027448094,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_17.tif,0.2550728994438599,nan,nan,0.7554491057665214,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_18.tif,0.5734639096191853,nan,nan,0.6794246359136237,0.656982042347896,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_19.tif,0.37980361860140555,0.0,nan,0.5454072633530822,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_2.tif,0.4313469387755102,0.0,nan,0.9133303653766655,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_20.tif,0.0,nan,nan,0.9405517578125,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_21.tif,0.14577550793827024,nan,nan,0.8801986827149152,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_22.tif,0.09025270758122744,nan,nan,0.9380987472365512,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_23.tif,0.5607780414817872,nan,nan,0.8640710527997274,0.42111706197398624,0.41288278775079196
GF2_PMS1__L1A0001680853-MSS1_patch_13_24.tif,0.7679208016186531,0.0,nan,0.0,0.7674066267044332,0.2626188734455011
GF2_PMS1__L1A0001680853-MSS1_patch_13_25.tif,0.7791538381706853,0.3932372562000305,nan,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_26.tif,0.6604194351525149,0.0,0.009701492537313432,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_27.tif,0.7250514915952428,0.017674418604651163,0.28424399180946225,0.0,nan,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_13_3.tif,0.0,0.0,nan,0.9047197460007327,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_4.tif,0.0,0.0,nan,0.9687209000564825,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_5.tif,0.2056878306878307,nan,nan,0.9815868148715983,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_6.tif,0.7280865348750466,nan,nan,0.8831730769230769,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_7.tif,0.5212426326129665,nan,nan,0.9363854399504006,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_8.tif,0.2650539505743126,nan,0.8974344023323615,0.9412903363042692,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_9.tif,0.48022364878856905,0.0,0.8796117693885674,0.6221708077658183,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_1.tif,0.00021743857360295715,0.0,nan,0.893649871591048,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_10.tif,0.6365506980277945,nan,nan,0.8235651307959486,0.0009317493594223154,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_11.tif,0.16088060965283657,0.0,nan,0.9615922324130832,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_12.tif,0.000455684666210982,0.0,nan,0.9117027126099707,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_13.tif,0.509417808219178,nan,nan,0.963708911267338,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_14.tif,0.5582893966022261,nan,nan,0.9763004871915762,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_15.tif,0.0024521824423737125,nan,nan,0.9689612549785598,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_16.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_17.tif,0.0,nan,nan,0.9775390625,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_18.tif,0.26579873721852826,nan,nan,0.7838069069909015,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_19.tif,0.18634926538962246,0.0,nan,0.8284486557955046,nan,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_14_2.tif,0.2835771460115926,0.0,nan,0.7697697531886699,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_20.tif,0.043731307089160135,nan,nan,0.8179859989229941,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_21.tif,0.05016961256918408,nan,nan,0.7532963380891287,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_22.tif,0.030541168065726022,nan,nan,0.9169586169968638,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_23.tif,0.6229864484786499,nan,nan,0.6830082965197716,0.0,0.3408650742414461
GF2_PMS1__L1A0001680853-MSS1_patch_14_24.tif,0.7604715248009798,0.0,nan,0.0,nan,0.06720430107526881
GF2_PMS1__L1A0001680853-MSS1_patch_14_25.tif,0.4946596692950763,0.5945276844915182,nan,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_26.tif,0.6916223795726747,0.01875732708089097,0.0,0.0,nan,0.1436160468950357
GF2_PMS1__L1A0001680853-MSS1_patch_14_27.tif,0.6237616158513171,0.5646473779385172,0.38072382929043974,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_3.tif,0.0,nan,nan,0.96234130859375,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_4.tif,0.15611898582551406,0.0,nan,0.7023259544433751,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_5.tif,0.0,0.0,nan,0.9593870667419606,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_6.tif,0.027937551355792935,0.0,nan,0.9534018780641492,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_7.tif,0.009733810091378626,0.0,nan,0.9061250845581452,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_8.tif,0.15989963503649635,nan,nan,0.9431942623582942,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_9.tif,0.29718663652348654,0.0,nan,0.47794761951124526,0.12940178192617735,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_1.tif,0.3885024785766437,0.0,nan,0.7046587962207351,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_10.tif,0.4391312120128709,nan,nan,0.7747262609944354,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_11.tif,0.0,0.0,nan,0.915199804248421,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_12.tif,0.2261474987106756,0.0,nan,0.8344269361559462,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_13.tif,0.35992089650626236,0.0,nan,0.48540773380228813,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_14.tif,0.05008605851979346,nan,nan,0.9154111426162924,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_15.tif,0.3955890075266935,nan,nan,0.9454295467475821,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_16.tif,0.3340365682137834,nan,nan,0.9854444290742534,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_17.tif,0.1576923076923077,nan,nan,0.9865997674845499,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_18.tif,0.33466923437256024,0.0,nan,0.757514174465469,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_19.tif,0.1959890610756609,0.0,nan,0.8706069532616059,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_2.tif,0.37202607458389864,nan,nan,0.7104197916452627,0.12511044354126172,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_20.tif,0.004303334236920575,nan,nan,0.5507498968031922,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_21.tif,0.21421370967741934,nan,nan,0.8770718014224661,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_22.tif,0.34176663031624865,nan,nan,0.7963150435310792,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_23.tif,0.7279071423485011,nan,nan,0.6630313109668341,nan,0.742714404662781
GF2_PMS1__L1A0001680853-MSS1_patch_15_24.tif,0.6772725805931137,0.15903808331843375,nan,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_25.tif,0.18365407460204325,0.7798987893152265,nan,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_26.tif,0.5675382576214002,0.7905497412753375,nan,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_27.tif,0.8299253803663146,0.024970507274872197,0.48467618915545696,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_3.tif,0.025928896017107725,nan,nan,0.8469636386355117,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_4.tif,0.6753465943339361,nan,nan,0.9008687329750423,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_5.tif,0.058701942951632904,0.0,nan,0.9017170013797332,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_6.tif,0.00047281323877068556,0.0,nan,0.9271512036952066,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_7.tif,0.18132060090834984,0.0,nan,0.8867164857201046,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_8.tif,0.024136496046608405,0.0,nan,0.9192272167487685,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_9.tif,0.040290620871862616,nan,nan,0.9164044666543278,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_1.tif,0.7584269662921348,nan,nan,0.9877349221944031,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_10.tif,0.2345798261349524,0.0,nan,0.8999104238366885,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_11.tif,0.05851755526657997,0.0,nan,0.9136745724303716,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_12.tif,0.13202138374525452,nan,nan,0.82449241759619,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_13.tif,0.313476830271456,0.0,nan,0.8379329627314891,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_14.tif,0.5446481506818078,0.0,nan,0.540966440210451,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_15.tif,0.7088607594936709,nan,nan,0.9891944374843398,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_16.tif,0.05608856088560885,nan,nan,0.8622700141529752,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_17.tif,0.25779467680608364,nan,nan,0.9235600946100468,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_18.tif,0.2026618269812462,0.0,nan,0.9027276373846771,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_19.tif,0.38231960710238005,0.0,nan,0.934609423434594,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_2.tif,0.0,nan,nan,0.9678773081031589,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_20.tif,0.09830613349833707,0.0,nan,0.7792371496599698,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_21.tif,0.5238712153927355,nan,nan,0.818319967776191,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_22.tif,0.621485264258906,nan,nan,0.7564584096738732,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_23.tif,0.7967642913682259,nan,nan,0.5877027354151537,0.0,0.6024096385542169
GF2_PMS1__L1A0001680853-MSS1_patch_16_24.tif,0.48381278744701955,0.48465710166815407,nan,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_25.tif,0.15353598014888337,0.8721799815771807,nan,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_26.tif,0.8265410608232644,0.5751605370694688,0.0,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_27.tif,0.8462675763502795,0.09799825935596171,0.007705273296412232,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_3.tif,0.5771552637153146,nan,nan,0.708455802728876,0.4140475777044626,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_4.tif,0.46534391534391534,nan,nan,0.9343416427488793,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_5.tif,0.061473055268298285,nan,nan,0.7465951043961158,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_6.tif,0.03051438535309503,nan,nan,0.9490149928932768,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_7.tif,0.22070171437260044,nan,nan,0.7082912032355915,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_8.tif,0.1751212849135698,0.0,nan,0.6902141219698571,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_9.tif,0.00015971889474524837,0.0,nan,0.8879200110924526,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_1.tif,0.38864951372645573,nan,0.0,0.8753086861601231,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_10.tif,0.15309836222584045,0.0,nan,0.7034661483641076,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_11.tif,0.011373329542223486,0.0,nan,0.9367739361293986,nan,nan
