ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001680853-MSS1_patch_11_20.tif,0.5605104408352668,0.0,0.0,0.7901049175076085,0.7109966676764616,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_21.tif,0.46594842811727305,nan,nan,0.7195033250207814,0.6867739375135291,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_22.tif,0.4664741382502129,nan,nan,0.7927939317319849,0.0016986168405726766,0.5946137491141035
GF2_PMS1__L1A0001680853-MSS1_patch_11_23.tif,0.5323020405820394,nan,nan,0.0,0.6735801046617697,0.6452644526445265
GF2_PMS1__L1A0001680853-MSS1_patch_11_24.tif,0.7251183895064297,0.7583965330444203,nan,0.0,0.5876004987316737,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_11_25.tif,0.42039317347159216,0.5248637602179836,nan,0.41049361248290095,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_26.tif,0.0781464217164793,nan,nan,0.9484758854270433,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_27.tif,0.179486695958815,nan,nan,0.22326752115391482,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_3.tif,0.005012531328320802,0.0,nan,0.9317275214354491,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_4.tif,0.5578310578310578,0.0,nan,0.8905381785928573,0.7976022998348523,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_5.tif,0.7104776194048512,0.0,nan,0.7451622606196316,0.4209909117560833,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_6.tif,0.8321154436598096,nan,0.28789323164918973,0.6860249125874126,0.6911392405063291,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_7.tif,0.6490755296055094,nan,nan,0.3042855779326143,0.5782986461911497,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_8.tif,0.409173177945526,nan,nan,0.7621341105799136,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_9.tif,0.31120105281454075,0.0,0.003495860165593376,0.5333474891177408,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_1.tif,0.4773142723224748,nan,nan,0.5204980537661332,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_10.tif,0.45623587223587225,0.0,0.0,0.2165373824063377,0.5018120318917613,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_11.tif,0.28138481449525454,0.0,nan,0.8399024939058691,0.12989262209906477,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_12.tif,0.29385964912280704,nan,nan,0.9682611264889746,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_13.tif,0.5655058043117744,nan,nan,0.7847390442633781,0.02536691429606813,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_14.tif,0.8237742054569251,0.0,nan,0.0,0.3896129541864139,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_15.tif,0.42481398809523807,0.0,nan,0.27073366262380716,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_16.tif,0.49425861208187716,nan,nan,0.9341951409640119,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_17.tif,0.194817980981654,nan,nan,0.4234925726505518,0.32672684458398743,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_18.tif,0.6208390225528508,nan,nan,0.0,0.8380225080385852,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_19.tif,0.6202259021728725,0.0,0.0,0.822508038585209,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_2.tif,0.19203778677462888,nan,nan,0.9066180025891785,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_20.tif,0.4249658935879945,nan,nan,0.9324746479550151,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_21.tif,0.6085863324201599,nan,nan,0.859266982479204,0.18553338449731388,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_22.tif,0.5744144678327898,nan,nan,0.90069571838981,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_23.tif,0.6870683818551118,nan,nan,0.4386044404168555,0.47619047619047616,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_12_24.tif,0.5256839872746554,0.0,nan,0.028481012658227847,0.5030199463775374,0.014545454545454545
GF2_PMS1__L1A0001680853-MSS1_patch_12_25.tif,0.2764175771592631,0.5462868769074263,nan,0.0036840240878498053,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_26.tif,0.26367561980026344,nan,0.0,0.1121719822365765,nan,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_12_27.tif,0.3638854258053593,0.0,0.0,0.014611943000491375,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_3.tif,0.5469450101832994,0.0,nan,0.8872099208723985,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_4.tif,0.569078947368421,nan,nan,0.9350149990884532,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_5.tif,0.4088912551577266,nan,nan,0.9289030481557377,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_6.tif,0.8075728404569374,nan,nan,0.8345158859726234,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_7.tif,0.6195090087638125,nan,nan,0.8709260456098237,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_8.tif,0.08252063015753938,nan,0.027702702702702704,0.7290134435738436,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_9.tif,0.23892437667422214,nan,0.024155878820232218,0.8591960476083539,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_1.tif,0.021133972628246903,nan,nan,0.676899910881657,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_10.tif,0.4872759901298572,0.0,0.0155561317085818,0.5597670377154667,0.6691952175223551,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_11.tif,0.1766647622675046,0.0,nan,0.91766492684179,0.4646151727936115,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_12.tif,0.337557003257329,0.0,nan,0.6415032109112779,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_13.tif,0.23022343349857857,0.0,nan,0.3249909509281762,0.4946525661707594,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_14.tif,0.4761292440699297,0.0,nan,0.7072530567825364,0.42624508074365586,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_15.tif,0.3673209741912032,nan,nan,0.7524846565036626,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_16.tif,0.7738278247501922,nan,nan,0.9808645889219464,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_17.tif,0.4743835818691865,nan,nan,0.8095947182403703,0.5759493670886076,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_18.tif,0.6055807365439093,nan,nan,0.6864256504903558,0.6499851588008311,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_19.tif,0.4994795023050612,0.0,nan,0.642984724480819,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_2.tif,0.19466927156014513,0.0,nan,0.9335242247746722,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_20.tif,0.5033180193976519,nan,nan,0.9693851865836007,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_21.tif,0.29321056134901263,nan,nan,0.8987009683112588,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_22.tif,0.24232851985559567,nan,nan,0.9479072942198504,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_23.tif,0.7477113624124933,nan,nan,0.9608623548922056,0.7363064950613589,0.5393258426966292
GF2_PMS1__L1A0001680853-MSS1_patch_13_24.tif,0.7002951771062638,0.0,0.0,0.0,0.8160225056743711,0.008675682572084715
GF2_PMS1__L1A0001680853-MSS1_patch_13_25.tif,0.7622509086351673,0.10197486535008976,0.0,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_26.tif,0.8442535400390625,0.0,0.0,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_27.tif,0.6859412583871376,0.03906976744186046,0.12072972344875668,nan,nan,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_13_3.tif,0.04199363732767762,0.0,nan,0.9386426285605652,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_4.tif,0.009060022650056626,0.0,nan,0.9810118753092528,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_5.tif,0.3043753963221306,nan,nan,0.983137604525332,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_6.tif,0.7513016557999906,nan,nan,0.8929299864698399,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_7.tif,0.5852286329901843,nan,nan,0.9428660939535344,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_8.tif,0.15441053860263465,nan,0.5401866964128457,0.9453958480319843,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_9.tif,0.5825782380263459,0.0,0.8650143980328081,0.6948657454218627,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_1.tif,0.10846767882297699,0.019592777564348827,nan,0.9142397374814628,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_10.tif,0.7583404484078045,nan,nan,0.8358683594231481,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_11.tif,0.2824314306893996,0.0,nan,0.9713988478797572,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_12.tif,0.008303172237598468,0.0,nan,0.9162675018422992,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_13.tif,0.6064034151547492,nan,nan,0.970587766169551,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_14.tif,0.6798157212784336,nan,nan,0.982398100514444,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_15.tif,0.046031000469704084,nan,nan,0.9689629878663774,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_16.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_17.tif,0.2717391304347826,nan,nan,0.9835421272414641,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_18.tif,0.4133303636059914,nan,nan,0.8186980537917505,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_19.tif,0.6718501502032161,0.0,0.0,0.9182524136001119,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_14_2.tif,0.35833909298739963,0.0,nan,0.7940999811226854,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_20.tif,0.09029181149462452,nan,nan,0.8252999891336407,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_21.tif,0.07504612271618163,nan,nan,0.758195254764683,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_22.tif,0.1593349497748528,nan,nan,0.9248792868639346,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_23.tif,0.6938969793649977,nan,nan,0.7595255212077642,0.0,0.42359767891682787
GF2_PMS1__L1A0001680853-MSS1_patch_14_24.tif,0.8777869403212999,0.0007403751233958539,nan,0.0,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_14_25.tif,0.5012868172719473,0.5852630213400791,0.0,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_26.tif,0.7526989358261593,0.002025802324341614,0.0,0.0,nan,0.12440419447092468
GF2_PMS1__L1A0001680853-MSS1_patch_14_27.tif,0.5205001548719453,0.23534840793724043,0.10136446041792564,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_3.tif,0.0987887963663891,nan,nan,0.9635235541937954,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_4.tif,0.2218085858347863,0.0,nan,0.7256987344308278,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_5.tif,0.0016059957173447537,0.0,nan,0.9684620836286322,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_6.tif,0.1808252427184466,0.0,nan,0.9715508994244311,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_7.tif,0.16006074411541382,0.0,nan,0.9385976115971646,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_8.tif,0.41950261780104714,nan,nan,0.9581689277348969,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_9.tif,0.355490113588557,0.20713463751438435,nan,0.49641758377898454,0.15378221113881962,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_1.tif,0.42552469949885074,0.0,nan,0.7245155382804178,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_10.tif,0.4923362339325942,nan,nan,0.7886927744070601,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_11.tif,0.014673188083592708,0.0,nan,0.925564586176945,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_12.tif,0.35109642050951306,0.0,nan,0.8636989140346514,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_13.tif,0.44460593079884747,0.0,nan,0.5157759852113267,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_14.tif,0.20254668930390493,nan,nan,0.9270006061265406,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_15.tif,0.5820278877603718,nan,nan,0.9609363687555306,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_16.tif,0.639344262295082,nan,nan,0.991826625386997,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_17.tif,0.5102230483271375,nan,nan,0.9918906858294736,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_18.tif,0.4807531996273231,0.0,nan,0.8211931565693972,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_19.tif,0.3686470294558163,0.0,nan,0.8974538014354844,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_2.tif,0.6158223455933379,nan,nan,0.8081743093135859,0.47057784060788127,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_20.tif,0.038178800094854165,nan,nan,0.5591920383797295,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_21.tif,0.28830645161290325,nan,nan,0.8873572021188334,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_22.tif,0.5313723357981731,nan,nan,0.8454351451679429,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_23.tif,0.8309925646170188,nan,nan,0.7720340883606189,nan,0.7033827229521946
GF2_PMS1__L1A0001680853-MSS1_patch_15_24.tif,0.641087069307535,9.005358188121933e-05,nan,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_25.tif,0.30470435908502375,0.8972445464982779,nan,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_26.tif,0.5035819011914925,0.7428400954653938,nan,nan,nan,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_15_27.tif,0.8544428121028045,0.02575697994494691,0.5562089242476652,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_3.tif,0.05064530485091233,nan,nan,0.8508174600684093,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_4.tif,0.5621923801421888,nan,nan,0.8719884869589937,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_5.tif,0.13189750039301998,0.0,nan,0.9310819796713213,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_6.tif,0.004595185995623632,0.010727056019070322,nan,0.9323991755621867,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_7.tif,0.39678587596197373,0.0,nan,0.9178413275154503,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_8.tif,0.2020510975170925,0.0,nan,0.9415546464056107,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_9.tif,0.21220974934645548,nan,nan,0.9274849941862292,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_1.tif,0.6919308357348704,nan,nan,0.9875415678849305,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_10.tif,0.3020310633213859,0.0,nan,0.923292101220794,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_11.tif,0.2479174930583102,0.0,nan,0.9400730123109503,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_12.tif,0.3099211868335651,nan,nan,0.8548394961397806,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_13.tif,0.49733570159857904,0.0,0.0,0.8786576207985913,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_14.tif,0.6096758082092263,0.0,nan,0.5840810579498081,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_15.tif,0.7759493670886076,nan,nan,0.9916636576290877,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_16.tif,0.38055875274667783,nan,nan,0.9043603289229228,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_17.tif,0.4782735491396909,nan,nan,0.9425276278591622,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_18.tif,0.3936052921719956,0.0,nan,0.9173319113564719,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_19.tif,0.661549446626205,0.0,nan,0.94756212645486,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_2.tif,0.010436432637571158,nan,nan,0.969371379663452,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_20.tif,0.39989521742384554,0.0,nan,0.8369265249460603,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_21.tif,0.569216757741348,nan,nan,0.8325226887311082,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_22.tif,0.6809734376449488,nan,nan,0.7838169669208793,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_23.tif,0.695099384232524,nan,nan,0.0780744121861897,0.0,0.5176426426426426
GF2_PMS1__L1A0001680853-MSS1_patch_16_24.tif,0.3910123597913839,0.2188151713074367,nan,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_25.tif,0.17683861082737487,0.8995027357328802,nan,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_26.tif,0.8298356742862388,0.5495110934630466,0.0,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_27.tif,0.9078984048319653,0.12503311258278146,0.1485182632667126,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_3.tif,0.6456688837702839,nan,nan,0.7701743504927296,0.39260091624168036,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_4.tif,0.5209314495028781,nan,nan,0.9409661270398544,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_5.tif,0.15023072978977953,nan,nan,0.7628579150701918,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_6.tif,0.0509701708659137,nan,nan,0.9498623011015912,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_7.tif,0.2784751458035611,nan,nan,0.7234337973933649,0.12215320910973085,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_8.tif,0.28678500986193295,0.0,nan,0.7412849171782897,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_9.tif,0.10628500311138768,0.0,nan,0.919731049387657,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_1.tif,0.4471720558018817,nan,0.0,0.8211514066114469,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_10.tif,0.2758794892991641,0.0,nan,0.7371133138171297,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_11.tif,0.05862805601708996,0.0,0.0,0.9442245300299601,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_12.tif,0.4643211100099108,nan,nan,0.9520842998210617,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_13.tif,0.3511150462066294,nan,nan,0.5737885921419941,0.38212221304706856,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_14.tif,0.6586445730317377,0.0,nan,0.6871734542057368,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_15.tif,0.5955368345581645,0.0,nan,0.8391418308902049,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_16.tif,0.5391558269179718,nan,nan,0.9435208380778866,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_17.tif,0.6873583704646722,0.0,nan,0.7502232464352585,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_18.tif,0.40429364960216185,0.0,nan,0.9354236178738485,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_19.tif,0.7978395061728395,nan,nan,0.9979852043248897,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_2.tif,0.48326317899378635,nan,0.0,0.9579405940594059,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_20.tif,0.4993726474278545,0.0,nan,0.9937301184823198,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_21.tif,0.3093070733757656,0.0,0.0,0.41921641073009275,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_22.tif,0.35480077338595545,nan,nan,0.3234817387643406,nan,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_17_23.tif,0.36404547210048194,0.0,nan,0.10348837209302325,nan,0.562812395868044
GF2_PMS1__L1A0001680853-MSS1_patch_17_24.tif,0.40272286948553476,0.5452496809189534,0.0,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_25.tif,0.10436734989498081,0.8070676339808097,nan,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_26.tif,0.7098860800325971,0.2503775996282096,0.3571977262252266,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_27.tif,0.8156750009456444,0.22030433795139678,0.6303847233923056,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_3.tif,0.2062194663660278,nan,nan,0.8304420483030279,0.21328861493836113,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_4.tif,0.5538093026666341,nan,0.0,0.7074781700126875,0.432688632367556,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_5.tif,0.17908226004789335,nan,0.0,0.8410861825754014,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_6.tif,0.29160919540229885,nan,nan,0.7961364162614535,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_7.tif,0.5547003848268279,nan,nan,0.8606196891604148,0.14510544538873152,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_8.tif,0.5000615965834428,nan,nan,0.4087520338036378,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_9.tif,0.36349943131167195,nan,nan,0.6144923758634172,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_18_1.tif,0.482158185162477,nan,nan,0.931449256541783,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_18_10.tif,0.5629951293938149,nan,nan,0.8668799828393694,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_18_11.tif,0.05922165820642978,0.0,nan,0.9408451595551126,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_18_12.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_18_13.tif,0.4828042328042328,nan,nan,0.9565424493101093,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_18_14.tif,0.34060745278203164,nan,nan,0.918760549027101,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_18_15.tif,0.6603561236384099,0.0,nan,0.7099532037437005,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_18_16.tif,0.6618002836406106,0.0,nan,0.8641796678409662,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_18_17.tif,0.7425306280567527,0.0,nan,0.9042649636359973,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_18_18.tif,0.12452107279693486,nan,nan,0.9860257468733755,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_18_19.tif,0.4352612553401249,nan,nan,0.9453464149983304,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_18_2.tif,0.1173618657527376,nan,nan,0.6633401351868384,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_18_20.tif,0.35565574857445964,nan,nan,0.9226938619658256,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_18_21.tif,0.32165109034267914,0.0,nan,0.5737893927747886,nan,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_18_22.tif,0.768569280698216,0.0,nan,0.5492380714464152,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_18_23.tif,0.5248751158427702,0.004647006255585344,nan,0.5878837196251192,0.0,0.12185929648241206
GF2_PMS1__L1A0001680853-MSS1_patch_18_24.tif,0.36527187290221524,0.7473524401984745,nan,nan,nan,0.8391795481569561
GF2_PMS1__L1A0001680853-MSS1_patch_18_25.tif,0.7965319969843452,0.903562795585917,nan,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_18_26.tif,0.7787474747474747,0.06196184366030728,0.0,0.09907918968692449,0.36067723858352213,nan
GF2_PMS1__L1A0001680853-MSS1_patch_18_27.tif,0.8891119454447935,0.14120603015075378,nan,0.0,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_18_3.tif,0.3539471785250397,nan,nan,0.8523362636275172,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_18_4.tif,0.3589094361803138,nan,0.02829827915869981,0.5914322250639387,0.3898763872597672,nan
GF2_PMS1__L1A0001680853-MSS1_patch_18_5.tif,0.35419319628888485,nan,0.17805383022774326,0.8907957476019963,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_18_6.tif,0.30448873764381784,nan,nan,0.8103160405485987,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_18_7.tif,0.19556025369978858,nan,0.0,0.6469720818490597,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_18_8.tif,0.8330117562595352,nan,nan,0.747752889142531,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_18_9.tif,0.760145752675928,nan,nan,0.8921939934898766,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_19_1.tif,0.4003581390543752,nan,nan,0.6769987015396031,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_19_10.tif,0.25776824034334767,nan,0.0,0.8515343898421633,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_19_11.tif,0.11447269606265423,0.0,nan,0.7404203501336327,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_19_12.tif,0.13672737306843266,0.0,nan,0.9247917099771321,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_19_13.tif,0.25592718035563083,0.0,nan,0.9610360823926157,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_19_14.tif,0.638760585065435,nan,nan,0.9698313965636401,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_19_15.tif,0.3225023938716885,nan,nan,0.897965848651675,0.6332244254168544,nan
GF2_PMS1__L1A0001680853-MSS1_patch_19_16.tif,0.7196737600397449,0.0,nan,0.7308311300149443,0.4900110987791343,nan
