ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_8_5.tif,0.03169014084507042,nan,0.8574806534823731,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_6.tif,0.5076912620919327,0.0,0.6837429292767888,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_7.tif,0.2136133466673016,0.3650909090909091,0.04307561597281223,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_8.tif,0.08337167836190038,0.6841186736474695,0.46962518424931565,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_9.tif,0.600203647135055,0.8356615709014233,0.8678099154245129,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_1.tif,0.19329957885771068,0.4748102770412362,0.8464923372616459,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_10.tif,0.6317979759765441,0.916936790923825,0.9336112655178803,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_11.tif,0.31313030454318524,0.0,0.8951909029889051,nan,nan,0.810756471475245
GF2_PMS1__L1A0001064454-MSS1_patch_9_12.tif,0.44652908067542213,0.0,0.9405966489579076,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_13.tif,0.24300093168176196,nan,0.0,nan,nan,0.005249125145809032
GF2_PMS1__L1A0001064454-MSS1_patch_9_14.tif,0.04900760002512405,nan,0.006888979403899623,nan,0.0,0.2449562878278413
GF2_PMS1__L1A0001064454-MSS1_patch_9_15.tif,0.18243408203125,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_16.tif,0.098297119140625,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_17.tif,0.0247344970703125,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_18.tif,0.22965460916300023,nan,0.0,nan,nan,0.7588740300478785
GF2_PMS1__L1A0001064454-MSS1_patch_9_19.tif,0.0,0.0,0.0,nan,nan,0.854987400897302
GF2_PMS1__L1A0001064454-MSS1_patch_9_2.tif,0.08839512966912018,0.36792108147606867,0.863119953354418,nan,nan,0.22280524722502523
GF2_PMS1__L1A0001064454-MSS1_patch_9_20.tif,0.0,nan,0.052430539045535955,nan,nan,0.04092183225070077
GF2_PMS1__L1A0001064454-MSS1_patch_9_21.tif,0.4294997662459093,0.46075317604355714,0.9552231796942873,nan,nan,0.15199743644520403
GF2_PMS1__L1A0001064454-MSS1_patch_9_22.tif,0.0,nan,0.1463719893769651,nan,nan,0.00033323459715639813
GF2_PMS1__L1A0001064454-MSS1_patch_9_23.tif,0.0,nan,0.013208196345286336,0.0,0.0,0.29794923516557403
GF2_PMS1__L1A0001064454-MSS1_patch_9_24.tif,0.0473175048828125,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_25.tif,0.0,0.0,0.994049072265625,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_26.tif,0.41620372646379233,0.05894736842105263,0.8351543140346925,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_27.tif,0.30011261261261263,nan,0.960136497595781,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_3.tif,0.11174546154339599,0.0,0.6645546103451647,nan,nan,0.02141280353200883
GF2_PMS1__L1A0001064454-MSS1_patch_9_4.tif,0.0660257428889242,0.0,0.793854180653329,0.0,nan,0.7203470245357191
GF2_PMS1__L1A0001064454-MSS1_patch_9_5.tif,0.45318517583180756,0.019851951547779273,0.8326773075256392,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_6.tif,0.4051939635218961,0.45403587443946186,0.8404899644205437,nan,nan,0.7765069293705126
GF2_PMS1__L1A0001064454-MSS1_patch_9_7.tif,0.42872807017543857,0.6041783848935315,0.0,nan,nan,0.019897669130187607
GF2_PMS1__L1A0001064454-MSS1_patch_9_8.tif,0.3380221760568668,0.47030781001706784,0.4865689500448699,nan,nan,0.5460768825697736
GF2_PMS1__L1A0001064454-MSS1_patch_9_9.tif,0.3170245537736704,0.05125308134757601,0.8711131048263768,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_1.tif,0.13122548436942827,nan,nan,0.886562577601192,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_10.tif,0.7101910828025477,nan,0.5609559613319012,0.0,0.6453503775334481,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_11.tif,0.4144232338064937,nan,nan,0.7957539402493531,0.8298465249760845,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_12.tif,0.4341668510732463,nan,nan,0.9597791550004718,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_13.tif,0.0,nan,nan,0.992279052734375,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_14.tif,0.5602194982896237,nan,0.0,0.8934686442883164,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_15.tif,0.6099857180331691,nan,0.0,0.7226131478794184,0.5992309600595386,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_16.tif,0.3622351269537283,0.0,nan,0.40670726165591203,0.7243489124515489,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_17.tif,0.4612535190398578,nan,nan,0.8168274866985301,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_18.tif,0.3364502470007057,nan,nan,0.9284100153665371,0.44336973478939157,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_19.tif,0.5219366235264429,nan,nan,0.765099449274043,0.7166855223010731,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_2.tif,0.0,nan,nan,0.996429443359375,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_20.tif,0.728158540605883,0.0,nan,0.8517441860465116,0.8340425531914893,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_21.tif,0.9274246366806507,0.0,nan,0.0,0.6882039573820395,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_22.tif,0.4708533431843369,nan,nan,0.04485284667780491,0.651170513033372,0.1998647277646263
GF2_PMS1__L1A0001680853-MSS1_patch_10_23.tif,0.36879483759328024,0.0,0.7354712553773954,nan,0.665468893116325,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_24.tif,0.7507657648756002,0.5811620003236769,0.6789353031074885,0.0,0.4425249169435216,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_25.tif,0.31147371682329855,nan,nan,0.7759142242538317,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_26.tif,0.013696924417880712,nan,nan,0.8789319230886803,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_27.tif,0.42507513954486903,nan,nan,0.8400675698733918,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_3.tif,0.337234399731402,0.0,nan,0.7165508365508365,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_4.tif,0.009511315185306658,0.0,nan,0.9317983363206029,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_5.tif,0.48049435787211175,0.0,0.0,0.8599297406383137,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_6.tif,0.3307625420589014,0.0,0.0,0.7065106306234095,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_7.tif,0.07509049843754834,0.0,nan,0.5750450382825402,0.06308057895873839,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_8.tif,0.5604905764966741,0.0,nan,0.11334428854337841,0.45782095425479585,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_9.tif,0.6086925252912692,0.0038461538461538464,nan,0.0,0.671374684477722,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_1.tif,0.5596765021798193,nan,nan,0.7121657978812846,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_10.tif,0.6200314189682887,0.0,0.14747191011235955,0.0673671805951095,0.4736496007515265,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_11.tif,0.23321488685244063,0.0,nan,0.9429640459683378,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_12.tif,0.3971311475409836,nan,nan,0.9772174640296126,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_13.tif,0.21242827814918144,nan,nan,0.48115861008717525,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_14.tif,0.48078653129417814,nan,nan,0.09248164711838663,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_15.tif,0.862981298129813,0.0,nan,0.6814136951719786,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_16.tif,0.18842872101053756,0.0,nan,0.3329402238963599,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_17.tif,0.19299847792998479,nan,nan,0.23514488157584765,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_18.tif,0.44524363309422826,nan,nan,0.018008474576271187,0.6947761194029851,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_19.tif,0.5974590913710743,0.0,nan,0.23563042368555384,0.526775209685377,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_2.tif,0.0,nan,nan,0.9096527099609375,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_20.tif,0.5508397225264695,0.0,nan,0.7831894413019748,0.6270691333982473,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_21.tif,0.5783582089552238,nan,nan,0.7754850631352017,0.7371989037934517,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_22.tif,0.4440769369045479,nan,nan,0.7879625557579946,0.0,0.0007112375533428165
GF2_PMS1__L1A0001680853-MSS1_patch_11_23.tif,0.4844986611127641,nan,nan,0.0,0.6733262828765864,0.6505336311739885
GF2_PMS1__L1A0001680853-MSS1_patch_11_24.tif,0.7680709092719848,0.6374722838137472,nan,0.0,0.6223285206477377,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_11_25.tif,0.45792475805934757,0.3480926430517711,0.0,0.431650291342614,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_26.tif,0.13219326818675353,nan,nan,0.9508524343187443,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_27.tif,0.19517373151227796,nan,nan,0.16534566270365478,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_3.tif,0.0,0.0,nan,0.9306129923242434,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_4.tif,0.5337728429331483,0.0,nan,0.8625696352499307,0.8197287299630086,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_5.tif,0.7738236750866766,0.0,nan,0.7877694022720034,0.4868947943210775,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_6.tif,0.8442721127103676,nan,0.09342230695900858,0.6850346445523487,0.7927789934354486,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_7.tif,0.6664309672740458,nan,nan,0.31261031574818593,0.4777525945365621,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_8.tif,0.3296693594667373,nan,nan,0.7384962457808087,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_9.tif,0.3848876109375432,0.0,0.7290982110259219,0.5485117812766144,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_1.tif,0.5477384579329739,nan,nan,0.5473739646670177,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_10.tif,0.5054862199646818,0.0,0.0,0.2358757696975145,0.544653312788906,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_11.tif,0.2716842105263158,0.0,0.0,0.8324262869497149,0.001386241552590539,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_12.tif,0.2879363982025579,nan,nan,0.9717533425470131,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_13.tif,0.611384372770623,nan,nan,0.8033047609212021,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_14.tif,0.9150568275953478,0.0,0.0,0.0,0.5247736290568725,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_15.tif,0.33665002065107197,0.0,nan,0.22413719277211613,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_16.tif,0.286489898989899,nan,nan,0.9106801334028799,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_17.tif,0.1427820895522388,nan,nan,0.4083238354351263,0.24844133761571888,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_18.tif,0.5757243091021909,nan,0.0,0.0,0.8512096920454133,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_19.tif,0.5191874670627126,0.0,0.0,0.820981413795785,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_2.tif,0.415942422596415,nan,nan,0.9311542586397323,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_20.tif,0.37289296971358094,nan,nan,0.9271511581628592,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_21.tif,0.7426880619096392,nan,nan,0.9289833378322004,0.2519186492709133,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_22.tif,0.4418501223037581,nan,nan,0.873663359688439,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_23.tif,0.6969562704681179,nan,nan,0.4340071343638526,0.49100354789660416,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_12_24.tif,0.6088711372713895,0.0,nan,0.07831661092530658,0.5755142150384602,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_12_25.tif,0.26094731604155,0.21616656460502143,0.0,0.0035577449370552817,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_26.tif,0.35655273502565127,nan,0.0,0.124643067579205,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_27.tif,0.342300470928622,0.0,0.0,0.014129443938012761,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_3.tif,0.5628130430338342,0.0,nan,0.8895385640513077,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_4.tif,0.5688673275680236,nan,nan,0.9320275348342256,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_5.tif,0.39886453657248483,nan,nan,0.927169479324962,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_6.tif,0.870225,nan,nan,0.8310606307156573,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_7.tif,0.6214196082710459,nan,nan,0.8718464891220035,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_8.tif,0.04503277861825517,nan,0.11013513513513513,0.7204672068878197,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_9.tif,0.22481215378708935,nan,0.17309488856265848,0.8517489254483475,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_1.tif,0.12745554417651989,nan,nan,0.7015191566610401,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_10.tif,0.517141059915081,0.0,0.14311641171895256,0.5937624551614189,0.714806640437578,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_11.tif,0.1800176056338028,0.0,0.0,0.9114531153411635,0.221977264898381,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_12.tif,0.2958001571950928,0.0,nan,0.6266637007377748,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_13.tif,0.2763795839210155,0.0,nan,0.3429799900777245,0.32093498377598845,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_14.tif,0.44561333862643904,0.0,nan,0.6824730259931339,0.175389625494301,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_15.tif,0.20628669365131458,nan,nan,0.636500275555704,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_16.tif,0.3960894980850635,nan,nan,0.9528715923927576,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_17.tif,0.3644578313253012,nan,nan,0.7802070949845799,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_18.tif,0.6215987484933193,nan,nan,0.6897899543378996,0.5375792548265299,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_19.tif,0.19620268955365386,0.0,0.0,0.542915025323579,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_2.tif,0.1544172234595397,0.0,nan,0.9244435861536233,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_20.tif,0.39871794871794874,nan,nan,0.9633484940841812,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_21.tif,0.2716884845795429,nan,nan,0.8959373563491686,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_22.tif,0.12093862815884476,nan,nan,0.9400615384615385,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_23.tif,0.7117999479030998,nan,nan,0.9541157102539981,0.6308967596081386,0.5777126099706745
GF2_PMS1__L1A0001680853-MSS1_patch_13_24.tif,0.7317685539226978,0.32298850574712645,0.0,nan,0.7397102236096502,0.017205203524968526
GF2_PMS1__L1A0001680853-MSS1_patch_13_25.tif,0.7537267714927507,0.10787021056265102,nan,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_26.tif,0.7653685079326261,0.0,0.0,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_27.tif,0.6936552586341616,0.1686746987951807,0.053006681514476614,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_3.tif,0.0,0.0,nan,0.911047235501176,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_4.tif,0.0,0.0,nan,0.9691017671406534,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_5.tif,0.26895306859205775,nan,nan,0.9813332513942448,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_6.tif,0.7426317422328591,nan,nan,0.8809553095530955,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_7.tif,0.5401335761991499,nan,nan,0.9380074646411733,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_8.tif,0.23588792748248866,nan,0.9197952218430034,0.9402354040962012,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_9.tif,0.4694767441860465,0.0,0.8877465704641873,0.5985676957321204,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_1.tif,0.08630630630630631,0.0,nan,0.9000667256335055,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_10.tif,0.7545629962357258,nan,nan,0.8325435214967958,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_11.tif,0.20994940978077573,0.0,nan,0.9634869079322076,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_12.tif,0.007262323943661972,0.0,nan,0.9143001562356401,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_13.tif,0.5605898696302629,nan,nan,0.9673199497719073,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_14.tif,0.6587392550143266,nan,nan,0.9811660894729352,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_15.tif,0.004847309743092583,nan,nan,0.9686689253120898,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_16.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_17.tif,0.171875,nan,nan,0.9813274512507084,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_18.tif,0.3680195980179277,nan,nan,0.8123175166902863,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_19.tif,0.6337755666113875,0.0,0.0,0.9139101595735445,nan,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_14_2.tif,0.35230070580511025,0.0,nan,0.7863233374582563,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_20.tif,0.043731307089160135,nan,nan,0.8179859989229941,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_21.tif,0.06070344581324764,nan,nan,0.7553630107260214,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_22.tif,0.12573673870333987,nan,nan,0.9244971618953604,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_23.tif,0.6612325153068843,nan,nan,0.728704448787217,0.0,0.0006466214031684449
GF2_PMS1__L1A0001680853-MSS1_patch_14_24.tif,0.9183197021484375,0.0,nan,0.0,nan,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_14_25.tif,0.5174230985581905,0.6823266219239373,0.0,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_26.tif,0.7003847236558131,0.0648118537469353,0.0,0.0,nan,0.08826429980276135
GF2_PMS1__L1A0001680853-MSS1_patch_14_27.tif,0.6129195385076416,0.38099588853357697,0.3693423029194697,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_3.tif,0.03433641975308642,nan,nan,0.9617553134597461,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_4.tif,0.356025001211299,0.0,nan,0.7530804374913471,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_5.tif,0.0,0.0,nan,0.960882923921185,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_6.tif,0.17472560071195492,0.0,nan,0.9723713541176101,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_7.tif,0.07408021213125622,0.0,nan,0.9241539524078609,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_8.tif,0.4592496765847348,nan,nan,0.9604453837176292,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_9.tif,0.33491388841117364,0.0,nan,0.4836320335835957,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_1.tif,0.5358092171764441,0.0,nan,0.7614849371392425,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_10.tif,0.5170957095709571,nan,nan,0.7959654178674351,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_11.tif,0.006733099919202801,0.0,nan,0.9168213261346381,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_12.tif,0.24164415935178934,0.0,nan,0.839789751173407,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_13.tif,0.36457722603176224,0.0,nan,0.48438362646896443,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_14.tif,0.1508850317924042,nan,nan,0.9235825419901637,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_15.tif,0.5047169811320755,nan,nan,0.9547464363816304,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_16.tif,0.5180806675938804,nan,nan,0.9893040700097235,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_17.tif,0.35192307692307695,nan,nan,0.9896578180144238,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_18.tif,0.4469107664866472,0.0,nan,0.8065495672412539,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_19.tif,0.2832878374279648,0.0,nan,0.8829158412678126,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_2.tif,0.5511185951407265,nan,nan,0.7855629229612414,0.33822230075985155,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_20.tif,0.017958796421794525,nan,nan,0.5541642309940621,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_21.tif,0.2311491935483871,nan,nan,0.8794016729124172,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_22.tif,0.46192007850406147,nan,nan,0.8270332790074129,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_23.tif,0.7102248526016096,nan,nan,0.6827942823265924,nan,0.0566847981677641
GF2_PMS1__L1A0001680853-MSS1_patch_15_24.tif,0.6595040061045403,0.0004952947003467063,nan,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_25.tif,0.3054659136748689,0.8898203401219064,nan,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_26.tif,0.6591941111801539,0.8622089090733405,nan,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_27.tif,0.78461869029123,0.047273440564927424,0.5042087542087542,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_3.tif,0.06720813995001786,nan,nan,0.8528648495619761,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_4.tif,0.877063999035796,nan,nan,0.959985877368483,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_5.tif,0.11088598268557745,0.0,nan,0.9144602851323829,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_6.tif,0.0023713540431586438,0.0,nan,0.92708030648294,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_7.tif,0.3201426435062694,0.0,nan,0.9058889422307569,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_8.tif,0.1962360321505587,0.0,nan,0.934383859901944,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_9.tif,0.1713797389683033,nan,nan,0.9246041679704612,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_1.tif,0.7604516325907843,nan,nan,0.9875483789099676,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_10.tif,0.27284704755060485,0.0,nan,0.912521055586749,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_11.tif,0.08162255750680188,0.0,nan,0.9163707904889258,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_12.tif,0.20678701479817155,nan,nan,0.8371482653856555,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_13.tif,0.44481765834932824,0.0,nan,0.8651971606154264,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_14.tif,0.6169897715105815,0.0,nan,0.5815160670145565,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_15.tif,0.7645569620253164,nan,nan,0.9912901555217275,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_16.tif,0.18948255875223943,nan,nan,0.8793341491731776,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_17.tif,0.383289124668435,nan,nan,0.9335028203702233,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_18.tif,0.295794930875576,0.0,nan,0.9100410600970511,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_19.tif,0.5704747774480712,0.0,nan,0.9425882205788083,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_2.tif,0.017142857142857144,nan,nan,0.9694602815523593,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_20.tif,0.23977866584691054,0.0,nan,0.8033339216095237,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_21.tif,0.5248189535274087,nan,nan,0.8185115307823347,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_22.tif,0.64603678978515,nan,nan,0.7351016757672755,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_23.tif,0.7076201680115322,nan,nan,0.2527597643681006,0.0,0.029355699580632864
GF2_PMS1__L1A0001680853-MSS1_patch_16_24.tif,0.47262285453240227,0.4466331887696873,nan,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_25.tif,0.18267466046739264,0.8956950798682135,nan,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_26.tif,0.792231846162227,0.5256416695966648,0.0,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_27.tif,0.6164757571002667,0.18482979209504227,0.026760057471264368,nan,nan,nan
