ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_9_16.tif,0.098297119140625,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_17.tif,0.027998480033162913,nan,0.0,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_18.tif,0.12553701947218657,0.0,0.6258970358814353,nan,0.0,0.7622146244623359
GF2_PMS1__L1A0001064454-MSS1_patch_9_19.tif,0.0,0.0,0.0,nan,nan,0.02391307688761161
GF2_PMS1__L1A0001064454-MSS1_patch_9_2.tif,0.10152143845089903,0.6058475203552923,0.9185562317716675,nan,nan,0.0022199798183652874
GF2_PMS1__L1A0001064454-MSS1_patch_9_20.tif,0.0,nan,0.05047607421875,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_21.tif,0.16518982196569384,0.31804078014184395,0.0,nan,0.0,0.18797393997650325
GF2_PMS1__L1A0001064454-MSS1_patch_9_22.tif,0.0,0.0,0.14810810810810812,nan,nan,0.007460752369668247
GF2_PMS1__L1A0001064454-MSS1_patch_9_23.tif,0.0,nan,0.0,0.0,nan,0.8532649802504412
GF2_PMS1__L1A0001064454-MSS1_patch_9_24.tif,0.04750300749560443,0.0,0.01098742692400096,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_25.tif,8.444376889429329e-05,0.0,0.09625978544505653,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_26.tif,0.16864197071464454,0.03416557161629435,0.22137201663280612,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_27.tif,0.32719356999330207,nan,0.9688811784569153,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_3.tif,0.07849902954496442,0.13268765133171914,0.7317850241125368,nan,nan,0.0217439293598234
GF2_PMS1__L1A0001064454-MSS1_patch_9_4.tif,0.059080717488789236,0.6614773103676714,0.8242986029159847,0.0,nan,0.4065739225313693
GF2_PMS1__L1A0001064454-MSS1_patch_9_5.tif,0.41143415587588567,0.35531211244315836,0.8610642346773903,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_6.tif,0.4647434055514051,0.7415149471791413,0.8779422930903569,nan,nan,0.7597331306477494
GF2_PMS1__L1A0001064454-MSS1_patch_9_7.tif,0.43136793008409696,0.610126924115582,0.0,nan,nan,0.07056768558951965
GF2_PMS1__L1A0001064454-MSS1_patch_9_8.tif,0.32035083259183933,0.5946375699089812,0.44942196531791906,nan,nan,0.008452192287374538
GF2_PMS1__L1A0001064454-MSS1_patch_9_9.tif,0.310732538330494,0.6956606154742258,0.8735478702096408,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_1.tif,0.13728753120171164,nan,nan,0.8872648762833756,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_10.tif,0.6977870747550369,nan,0.0,nan,0.6578069831306395,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_11.tif,0.5175099425541316,nan,nan,0.8306924516531503,0.8620475183480533,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_12.tif,0.4194384449244061,nan,nan,0.9577318614963676,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_13.tif,0.0,nan,nan,0.9915924072265625,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_14.tif,0.5357773539591721,nan,nan,0.8929732172341276,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_15.tif,0.5970884244867809,nan,nan,0.7667387240009348,0.542942001485026,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_16.tif,0.5665803370219636,0.004117108874656907,nan,0.5740403427106524,0.7358118450488638,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_17.tif,0.38633722399070286,nan,nan,0.8311981499155715,0.13446858485026425,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_18.tif,0.4807065503101672,nan,nan,0.9404626608498002,0.7361934477379095,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_19.tif,0.6211101075621972,nan,nan,0.815480236962222,0.8172886698185964,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_2.tif,0.0,nan,nan,0.9853668212890625,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_20.tif,0.753325456416511,0.0,nan,0.9086846706819507,0.8522511877507816,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_21.tif,0.8231682357756857,0.0,nan,nan,0.48475261902292294,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_22.tif,0.5160112433341214,0.0,nan,0.0,0.6683807915675288,0.20013454423141608
GF2_PMS1__L1A0001680853-MSS1_patch_10_23.tif,0.41981235960005286,nan,0.8110248568964166,nan,0.7486724846469963,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_24.tif,0.8043905498641021,0.787075928917609,0.7356088911405231,0.0,0.300765306122449,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_25.tif,0.20157959942184597,nan,nan,0.7498050935550935,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_26.tif,0.0014970059880239522,nan,nan,0.8778462853305659,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_27.tif,0.45359749739311783,nan,nan,0.8467862609862231,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_3.tif,0.3253271968934273,0.0,nan,0.7124436398415084,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_4.tif,0.008541168431841476,0.0,nan,0.9336989491099604,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_5.tif,0.5052818859112643,0.0,0.0,0.8500897167909136,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_6.tif,0.35090276998990694,0.0,0.0,0.7105428844161911,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_7.tif,0.14492423379286773,0.0,nan,0.5956458353581495,0.6980502554478156,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_8.tif,0.6598725892919306,0.0,nan,0.24361563131013184,0.3230561428235847,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_9.tif,0.6949043271958327,0.08379888268156424,nan,0.0,0.7675101273997534,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_1.tif,0.48493833391161717,nan,nan,0.7256718786864852,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_10.tif,0.6286789930158507,0.0,0.13917310503236585,0.09431060994361866,0.4969674556213018,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_11.tif,0.1854143232095988,0.0,nan,0.9405129329928402,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_12.tif,0.40938775510204084,nan,nan,0.9775773635194397,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_13.tif,0.2320348791944567,nan,nan,0.5558460271716756,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_14.tif,0.43907141135834205,nan,nan,0.11525934227576787,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_15.tif,0.6411504987553828,0.0,nan,0.7288246404184222,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_16.tif,0.1386127555009494,0.0,nan,0.33122111749054756,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_17.tif,0.15043708457919897,nan,nan,0.22620458824349765,0.19413919413919414,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_18.tif,0.46859247006931315,nan,nan,0.020730653930186475,0.6502856106627981,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_19.tif,0.6036325874040439,0.0,nan,0.39105388004066416,0.4656374003801394,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_2.tif,0.0,nan,nan,0.9096527099609375,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_20.tif,0.5645100972326104,0.0,nan,0.7915471486169338,0.7072414764722457,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_21.tif,0.6605539347554276,nan,nan,0.8254999552946085,0.7866520035741288,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_22.tif,0.4895078502415459,nan,nan,0.7997024442082891,0.17472208796520058,0.44281729428172945
GF2_PMS1__L1A0001680853-MSS1_patch_11_23.tif,0.46615772830357427,nan,nan,0.0,0.6919938244375827,0.7092994265769135
GF2_PMS1__L1A0001680853-MSS1_patch_11_24.tif,0.6949877011169805,0.7152852529601722,nan,0.0,0.5148727708465497,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_11_25.tif,0.3555512076349486,0.6191280838120987,0.0,0.395722044657026,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_26.tif,0.058694459681843114,nan,nan,0.9474602737209515,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_27.tif,0.12099496482923794,nan,nan,0.21158660351826794,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_3.tif,0.008044554455445545,0.0,nan,0.9314930300807043,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_4.tif,0.6126099000361315,0.0,nan,0.8850632112912976,0.8635042988437592,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_5.tif,0.755461042883028,0.0,nan,0.8162233457902835,0.412263787119167,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_6.tif,0.8859904364635263,nan,0.027645376549094377,0.8396592844974446,0.6443381180223285,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_7.tif,0.8805664716854705,nan,nan,0.5469882529367658,0.6324062877871826,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_8.tif,0.34741535337482893,nan,nan,0.7436444351957826,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_9.tif,0.30789273969137365,0.0,0.13725850965961361,0.537501872418737,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_1.tif,0.7052873132580902,nan,nan,0.7031105635971666,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_10.tif,0.5342789117030585,0.0,0.0,0.25218644882268143,0.6189618961896189,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_11.tif,0.3105601357904947,0.0,nan,0.8363894122255592,0.44350233604429834,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_12.tif,0.28742720109626585,nan,nan,0.971348262260459,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_13.tif,0.4218947978134164,nan,nan,0.7707546341034877,0.0413986013986014,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_14.tif,0.6791143311778447,0.007751937984496124,nan,0.0,0.2567221510883483,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_15.tif,0.26308204821081,0.0,nan,0.23387096774193547,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_16.tif,0.19327943405760484,nan,nan,0.9031347962382446,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_17.tif,0.15820036230984938,nan,nan,0.4127361557466887,0.5470544646165246,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_18.tif,0.8429728305141597,nan,nan,0.0,0.8071770172641861,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_19.tif,0.5100603621730382,0.0,nan,0.8054437598947107,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_2.tif,0.28637476203426704,nan,nan,0.9172631247043985,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_20.tif,0.29591557017543857,nan,nan,0.9189453587263519,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_21.tif,0.7510393911634135,0.0,nan,0.9385456224982038,0.05910251732944181,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_22.tif,0.5038914832110296,nan,nan,0.8861136649981272,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_23.tif,0.5907054871220605,nan,nan,0.3776608660461352,0.4252520642297,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_12_24.tif,0.34220381548222234,0.0,nan,0.0,0.4058977545043046,0.03151515151515152
GF2_PMS1__L1A0001680853-MSS1_patch_12_25.tif,0.2249940376818507,0.4639869414405223,nan,0.003368821128555078,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_26.tif,0.04647200320726981,nan,0.0,0.09735500592162853,nan,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_12_27.tif,0.32070038191450045,0.0003338726661016514,0.0,0.048013816925734025,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_3.tif,0.5773280179903915,0.0,nan,0.8916477424525782,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_4.tif,0.5814055476373204,nan,nan,0.9366128202148324,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_5.tif,0.3622448979591837,nan,nan,0.9223317985565663,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_6.tif,0.83291432515035,nan,nan,0.813329420587564,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_7.tif,0.6728304947283049,nan,nan,0.8981060750696858,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_8.tif,0.051698226630598136,nan,0.0,0.7215916296766012,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_9.tif,0.2820241869202771,nan,0.3301748298411851,0.862664890323307,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_1.tif,0.1470067963876734,nan,nan,0.7062425855269486,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_10.tif,0.5654625986959751,0.0,0.0,0.6491992591785598,0.7947797265571054,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_11.tif,0.307035175879397,0.0,nan,0.9312732037562786,0.7324836423118866,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_12.tif,0.31516056758775207,0.0,nan,0.6475351850472857,0.07525610717100079,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_13.tif,0.34335913502887333,0.0,nan,0.36336719883889695,0.6095175621682867,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_14.tif,0.39898293661734524,0.010507246376811594,nan,0.6908013719987527,0.549020677614709,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_15.tif,0.2284578638369252,nan,nan,0.6866588595622016,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_16.tif,0.598001998001998,nan,nan,0.9678301328685864,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_17.tif,0.3566119618895595,nan,nan,0.7796487975693908,0.5307692307692308,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_18.tif,0.6269802052146615,nan,nan,0.7168370254968272,0.6545183054971795,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_19.tif,0.46011950511987704,0.0,nan,0.6319733773550298,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_2.tif,0.23012417352039993,0.0,nan,0.9175267614634925,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_20.tif,0.24383983572895276,nan,nan,0.9543863995293097,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_21.tif,0.24106548279689236,nan,nan,0.8920838330913452,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_22.tif,0.17125451263537905,nan,nan,0.9432977754449882,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_23.tif,0.5628286954301761,nan,nan,0.8756907269901572,0.48027807163367087,0.30293609671848015
GF2_PMS1__L1A0001680853-MSS1_patch_13_24.tif,0.7842573972996265,0.27261306532663315,0.0,nan,0.8351740139211137,0.013008812421317666
GF2_PMS1__L1A0001680853-MSS1_patch_13_25.tif,0.8007259333428695,0.46959921798631477,nan,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_26.tif,0.7899919092616057,0.009631351710395218,0.0,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_27.tif,0.7297631409780942,0.36659818021719986,0.20712771443304875,nan,nan,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_13_3.tif,0.0006901311249137336,0.0,nan,0.9091941673062164,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_4.tif,0.0,0.0,nan,0.9713458267571751,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_5.tif,0.23732718894009217,nan,nan,0.9745466849171806,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_6.tif,0.7366467222780277,nan,nan,0.887203495630462,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_7.tif,0.5962785114045618,nan,nan,0.9444765474087404,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_8.tif,0.18815663801337154,nan,0.7417656350552858,0.9397774568928905,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_9.tif,0.5084733617570134,0.0,0.8246226477824323,0.6176353105652087,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_1.tif,0.07203219315895372,0.0,nan,0.8911941765464709,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_10.tif,0.6574848024316109,nan,nan,0.8458986129128829,0.008312020460358057,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_11.tif,0.2081736909323116,0.0,nan,0.9630427424069914,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_12.tif,0.0044662795891022775,0.0,nan,0.9131951350110915,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_13.tif,0.6152855302705024,nan,nan,0.9714057762884953,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_14.tif,0.658952849291293,nan,nan,0.9813620411647539,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_15.tif,0.11602209944751381,nan,nan,0.9705900373751608,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_16.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_17.tif,0.0,nan,nan,0.9775390625,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_18.tif,0.2889211525575162,nan,nan,0.8007666700292545,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_19.tif,0.4807283482761808,0.0,nan,0.875,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_14_2.tif,0.4251250206077925,0.0,nan,0.802076124567474,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_20.tif,0.037426238784253496,nan,nan,0.8170055168810413,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_21.tif,0.06225078854966375,nan,nan,0.7556675453558691,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_22.tif,0.043222003929273084,nan,nan,0.9179557080283027,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_23.tif,0.636279834570731,nan,nan,0.7497782246141108,0.0,0.013579049466537343
GF2_PMS1__L1A0001680853-MSS1_patch_14_24.tif,0.9031725150671521,0.03998025666337611,nan,0.0,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_14_25.tif,0.5020465994962217,0.5905985300773757,0.0,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_26.tif,0.7660353616829064,0.34559370681407464,0.0,0.0,nan,0.06791338582677166
GF2_PMS1__L1A0001680853-MSS1_patch_14_27.tif,0.6187943633660671,0.6346153846153846,0.47853486789549987,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_3.tif,0.12694394213381555,nan,nan,0.9629669402469894,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_4.tif,0.24633330052170488,0.0,nan,0.7221421590551442,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_5.tif,0.0,0.0,nan,0.9599438022082067,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_6.tif,0.15467171717171718,0.0,nan,0.9688906953476738,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_7.tif,0.07456472369417108,0.0,nan,0.9133030439299725,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_8.tif,0.3690215006581834,nan,nan,0.9549597519340997,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_9.tif,0.3503741884323735,0.0,nan,0.4836142705179609,0.2653953118792213,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_1.tif,0.5033459736783404,0.0,nan,0.7434588759826353,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_10.tif,0.5125924621345544,nan,nan,0.7945968011281405,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_11.tif,0.005037783375314861,0.0,nan,0.9160196627923003,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_12.tif,0.2111120697092572,0.0,nan,0.8314138457622805,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_13.tif,0.3949242985166084,0.0,nan,0.4973780648296248,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_14.tif,0.12255070470952217,nan,nan,0.9212470882248585,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_15.tif,0.43500957021054465,nan,nan,0.9484897518878102,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_16.tif,0.4880952380952381,nan,nan,0.9887259211277163,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_17.tif,0.21826923076923077,nan,nan,0.9875514860126475,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_18.tif,0.5051394285152215,0.0,nan,0.827765127477696,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_19.tif,0.21206009882020774,0.0,nan,0.873524158750731,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_2.tif,0.7581347505571747,nan,nan,0.8664901363696544,0.6445229681978799,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_20.tif,0.003219029547302792,nan,nan,0.550480585565624,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_21.tif,0.2251008064516129,nan,nan,0.8785681563275042,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_22.tif,0.4523549934583515,nan,nan,0.8267404786097193,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_23.tif,0.7156347418481352,nan,nan,0.6784148177236731,nan,0.24319727891156462
GF2_PMS1__L1A0001680853-MSS1_patch_15_24.tif,0.6694821071349188,0.11481831689855464,nan,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_25.tif,0.16571979847786472,0.7507206456985459,nan,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_26.tif,0.49942160058891577,0.7215777262180975,nan,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_27.tif,0.8297662935593108,0.06631351775554248,0.5427951209427331,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_3.tif,0.21159550561797752,nan,nan,0.8755450757453406,0.11850152905198777,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_4.tif,0.9263729977116705,nan,nan,0.9588437239726166,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_5.tif,0.10100200400801604,0.0,nan,0.9068888957414659,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_6.tif,0.027367401307822718,0.0,nan,0.9272635491716764,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_7.tif,0.3882069519330045,0.0,nan,0.9140816854077808,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_8.tif,0.21035091158596353,0.0,nan,0.9349230238610353,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_9.tif,0.1832720294258756,nan,nan,0.9278804007514089,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_1.tif,0.5694572217111316,nan,nan,0.9903784987277354,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_10.tif,0.25809678629486055,0.0,nan,0.9107498923256073,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_11.tif,0.17000513610683102,0.0,nan,0.9200801974090068,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_12.tif,0.19601766483303634,nan,nan,0.8353013998666794,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_13.tif,0.41986564299424184,0.0,nan,0.8607098812359569,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_14.tif,0.5758690370774017,0.0,nan,0.6067386757585308,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_15.tif,0.739240506329114,nan,nan,0.9924582848882884,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_16.tif,0.06968898260411176,nan,nan,0.8639845857418111,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_17.tif,0.3221305326331583,nan,nan,0.9287258041616053,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_18.tif,0.21869488536155202,0.0,nan,0.9051014725900259,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_19.tif,0.5455909943714822,0.0,nan,0.9413206369029036,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_2.tif,0.0,nan,nan,0.9687199303529699,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_20.tif,0.1575813809634269,0.0,nan,0.7887002268145161,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_21.tif,0.605940119760479,nan,nan,0.8447163851638895,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_22.tif,0.6302110217094277,nan,nan,0.7611365334329473,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_23.tif,0.7818821296313527,nan,nan,0.5414038451834283,0.0,0.3782857142857143
GF2_PMS1__L1A0001680853-MSS1_patch_16_24.tif,0.46881840422335724,0.43346303501945527,nan,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_25.tif,0.14333588663347377,0.8602882618404409,nan,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_26.tif,0.8940854770103301,0.7574735263799082,0.0,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_27.tif,0.796383048262338,0.18405275779376498,0.008304393779254115,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_3.tif,0.6618104062722737,nan,nan,0.7470829174267718,0.6597091402305779,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_4.tif,0.5136345672506916,nan,nan,0.940558702744818,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_5.tif,0.17316017316017315,nan,nan,0.7645222236454464,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_6.tif,0.04388259226968905,nan,nan,0.9496826489255945,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_7.tif,0.3661173421873102,nan,nan,0.7501246404602109,0.3949850471589602,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_8.tif,0.29844760062284714,0.0,nan,0.7190742624618515,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_9.tif,0.03871938705705295,0.0,nan,0.9051159135559922,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_1.tif,0.419784754363464,nan,0.0,0.8836610398887176,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_10.tif,0.22040360829535943,0.0,nan,0.7146352831507807,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_11.tif,0.07454068241469816,0.0,nan,0.9445579178658744,nan,nan
