ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_8_3.tif,0.10009347447136396,0.8611465395717258,0.0,nan,nan,0.057291666666666664
GF2_PMS1__L1A0001064454-MSS1_patch_8_4.tif,0.04377652050919378,0.006993006993006993,0.9313767402092898,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_5.tif,0.0512341837792989,nan,0.8587860800565902,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_6.tif,0.4194251093449514,0.0,0.23335169754149163,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_7.tif,0.21176064838765304,0.357630979498861,0.021559048428207307,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_8.tif,0.0699051941989795,0.527694090382387,0.01990224691444847,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_9.tif,0.24159181115521203,0.7809676479160594,0.0623652857718089,nan,nan,0.020587113991612657
GF2_PMS1__L1A0001064454-MSS1_patch_9_1.tif,0.17895106297633373,0.061068350463197675,0.6717094891722212,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_10.tif,0.6106942729603951,0.902228763666947,0.9330659405357669,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_11.tif,0.08503343048174182,0.0,0.09694697375468667,nan,nan,0.722206532994446
GF2_PMS1__L1A0001064454-MSS1_patch_9_12.tif,0.5508725229222123,nan,0.9631608272426339,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_13.tif,0.24894382725708028,nan,0.0,nan,nan,0.13547742042992836
GF2_PMS1__L1A0001064454-MSS1_patch_9_14.tif,0.05080310118093494,nan,0.0006906688862521473,nan,nan,0.7310078819386215
GF2_PMS1__L1A0001064454-MSS1_patch_9_15.tif,0.1820526123046875,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_16.tif,0.09835463942748791,nan,0.002368786166288789,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_17.tif,0.01453004622496148,nan,0.005077949623024167,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_18.tif,0.21646730071575646,nan,0.027479500195236237,nan,nan,0.667559433415247
GF2_PMS1__L1A0001064454-MSS1_patch_9_19.tif,0.0,nan,0.0,nan,nan,0.01974826722402373
GF2_PMS1__L1A0001064454-MSS1_patch_9_2.tif,0.07958304099428685,0.0,0.8078172426646786,nan,nan,0.007265388496468214
GF2_PMS1__L1A0001064454-MSS1_patch_9_20.tif,0.005645464809936018,nan,0.05171335667833917,nan,nan,0.025966396428151805
GF2_PMS1__L1A0001064454-MSS1_patch_9_21.tif,0.17056541289914126,0.20336134453781513,0.0,nan,nan,0.32397362263348223
GF2_PMS1__L1A0001064454-MSS1_patch_9_22.tif,0.0,nan,0.1823508559751444,nan,nan,0.30950088862559244
GF2_PMS1__L1A0001064454-MSS1_patch_9_23.tif,0.0,nan,0.0,0.0,nan,0.5217683644309968
GF2_PMS1__L1A0001064454-MSS1_patch_9_24.tif,0.04456837280366692,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_25.tif,7.62939453125e-05,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_26.tif,0.13973277827943495,0.052421500798296966,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_27.tif,0.22017073654953345,0.0,0.9383022645785152,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_3.tif,0.06425591526963162,0.0,0.0,nan,nan,0.058313200087854164
GF2_PMS1__L1A0001064454-MSS1_patch_9_4.tif,0.05690409868682849,0.0,0.7365987460815047,0.0,nan,0.32883251500272775
GF2_PMS1__L1A0001064454-MSS1_patch_9_5.tif,0.40704792367506754,0.0,0.8561925334046986,0.538073908174692,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_6.tif,0.33091092243488274,0.005679513184584178,0.8017571282272409,nan,nan,0.6714539156880966
GF2_PMS1__L1A0001064454-MSS1_patch_9_7.tif,0.5608805148773436,0.45350523139621457,0.0,nan,nan,0.06262700905228154
GF2_PMS1__L1A0001064454-MSS1_patch_9_8.tif,0.24391854882881722,0.21099371232255137,0.0006673137587964086,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_9.tif,0.31823298784985055,0.04307154605263158,0.8191820939232298,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_1.tif,0.11541661714014026,nan,nan,0.8847363122434756,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_10.tif,0.7338664008879425,nan,0.4797315436241611,0.0,0.6665079904794288,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_11.tif,0.45338126263760953,nan,nan,0.8065055706562323,0.8586748690664228,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_12.tif,0.35815289438798054,nan,nan,0.9545490104044434,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_13.tif,0.0,nan,nan,0.992340087890625,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_14.tif,0.3776576832823722,nan,0.0,0.8633657055636625,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_15.tif,0.5215592043785876,nan,nan,0.7157528957528958,0.6083910108519183,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_16.tif,0.33174377224199286,0.0,nan,0.3967938526762056,0.7293352601156069,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_17.tif,0.3444059405940594,nan,nan,0.8004311944439536,0.02108433734939759,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_18.tif,0.35230743128605363,nan,nan,0.9340767285758463,0.37425897035881434,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_19.tif,0.2687574434299325,nan,nan,0.5895349652802132,0.7089582488852858,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_2.tif,0.0,nan,nan,0.996429443359375,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_20.tif,0.6973029772329247,0.0,nan,0.8474331164135936,0.805016705729816,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_21.tif,0.8383757394341101,0.0,nan,0.0,0.5157260273972603,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_22.tif,0.505736451048951,0.0,nan,0.14375,0.6785145888594164,0.6677347004165332
GF2_PMS1__L1A0001680853-MSS1_patch_10_23.tif,0.33937382518796994,nan,0.3736133122028526,nan,0.647220946256316,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_24.tif,0.6248341646094682,0.3425865447419987,0.1877883136852896,0.0,0.24201407688142934,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_25.tif,0.2448694753166193,nan,nan,0.7597828768813225,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_26.tif,0.013691809808314663,nan,nan,0.8788860697582,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_27.tif,0.36453413482181196,nan,nan,0.8261540784991526,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_3.tif,0.20452010281778943,0.0,nan,0.6809797941910338,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_4.tif,0.008775137111517367,0.0,nan,0.93546954897578,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_5.tif,0.3110643520953884,0.0,0.0,0.7868093969814929,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_6.tif,0.3270841192003018,0.0,0.0,0.7047051053695439,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_7.tif,0.06388933312010235,0.0,nan,0.5523052521538517,0.6634351949420443,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_8.tif,0.5585009473837633,0.0,nan,0.12341374417190351,0.5695439908590423,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_9.tif,0.5914789286209927,0.045104895104895106,nan,0.0,0.6413240011665209,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_1.tif,0.41030594793184266,nan,nan,0.6695185900721523,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_10.tif,0.607356541909829,0.0,0.1273046532045654,0.0680455374989137,0.5764984227129337,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_11.tif,0.20104536120963226,0.0,nan,0.9417247222745245,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_12.tif,0.4646090534979424,nan,nan,0.9798003322620212,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_13.tif,0.21373744808369696,nan,nan,0.4960666859122402,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_14.tif,0.36723808299728483,nan,0.0,0.08500696990035624,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_15.tif,0.6969099519080172,0.0,nan,0.5643878346763712,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_16.tif,0.18685653162187457,0.0,nan,0.3361710446806242,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_17.tif,0.13621566051744816,nan,nan,0.2231316848368126,0.14035087719298245,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_18.tif,0.3380584441991518,nan,nan,0.0153015301530153,0.6298855942096662,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_19.tif,0.495396879995144,0.0,nan,0.1849655393492547,0.4777770000699937,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_2.tif,0.0,nan,nan,0.9096527099609375,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_20.tif,0.39064778661146915,0.0,nan,0.7479482173657575,0.5783590431477755,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_21.tif,0.5106927365767968,nan,nan,0.7275927288010928,0.8248635622652207,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_22.tif,0.439626392587869,nan,nan,0.7842507868353586,0.23942433493240298,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_11_23.tif,0.4697641214789256,nan,nan,0.0,0.6737972931766472,0.723156853043048
GF2_PMS1__L1A0001680853-MSS1_patch_11_24.tif,0.6598940455167761,0.6565096952908587,nan,0.0,0.5568549191778088,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_11_25.tif,0.37421737377167474,0.24318801089918257,nan,0.400185344243027,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_26.tif,0.05019199122325837,nan,nan,0.9470108487751137,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_27.tif,0.08198329027026008,nan,nan,0.2044975404075896,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_3.tif,0.0,0.0,nan,0.9309255216840434,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_4.tif,0.4659223075133752,0.0,nan,0.8502114400178055,0.781955783326381,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_5.tif,0.5977937625498818,0.0,nan,0.662852557434541,0.3795130142737196,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_6.tif,0.7566535264200658,nan,0.0,0.5936422464692268,0.6392919789507255,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_7.tif,0.6123646379655133,nan,nan,0.27785767202684447,0.607502467917078,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_8.tif,0.2368339734251534,nan,nan,0.7126855129547457,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_9.tif,0.294881690665673,0.0,0.46550137994480223,0.5153467377923676,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_1.tif,0.26737754862901336,nan,nan,0.44030655472541014,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_10.tif,0.48489704350612933,0.0,0.0,0.22792616720955483,0.5453897761681411,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_11.tif,0.2871064910519166,0.0,nan,0.8349082823790995,0.3142758142758143,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_12.tif,0.3235175473981444,nan,nan,0.9778036476523089,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_13.tif,0.49045191722458914,nan,nan,0.7784701759974516,0.05518945634266886,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_14.tif,0.8015976907327225,0.0,nan,0.0,0.3707219585311017,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_15.tif,0.26587960168980085,0.0,nan,0.21785907520705872,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_16.tif,0.2465632488333964,nan,nan,0.906283430872821,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_17.tif,0.1517331907239049,nan,nan,0.4096922820716837,0.38345310484613965,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_18.tif,0.6202800579430227,nan,nan,0.0,0.8691131720040574,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_19.tif,0.4440187721482617,0.0,nan,0.7878589956519305,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_2.tif,0.09175314036045877,nan,nan,0.8974469659595461,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_20.tif,0.3355713894217594,nan,nan,0.9231378889470097,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_21.tif,0.659700999421822,nan,nan,0.8607434270172257,0.6133651551312649,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_22.tif,0.4660885034467423,nan,nan,0.8784855850381473,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_23.tif,0.6806331656292879,nan,nan,0.4359916432533679,0.5156940379870316,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_12_24.tif,0.4593548387096774,0.0,nan,0.0,0.5034037052994399,0.0021212121212121214
GF2_PMS1__L1A0001680853-MSS1_patch_12_25.tif,0.25621777492203296,0.3196486928104575,nan,0.0035820073017841154,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_26.tif,0.1821125726113374,nan,0.0,0.10303540697887298,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_27.tif,0.30929931595489,0.03217299578059072,0.0,0.013404250244472535,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_3.tif,0.40907697025452316,0.0,nan,0.8677966652582312,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_4.tif,0.44100473724798944,nan,nan,0.9193480101608806,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_5.tif,0.38428761651131826,nan,nan,0.926193136472466,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_6.tif,0.6236030978741098,nan,nan,0.6581693464036389,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_7.tif,0.49203404626800523,nan,nan,0.8381060592611004,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_8.tif,0.038056235329371225,nan,0.013513513513513514,0.7183225398831148,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_9.tif,0.20488587731811697,nan,0.35659949286000264,0.8410596026490066,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_1.tif,0.011870403128200353,nan,nan,0.6748364761569217,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_10.tif,0.5107185597585723,0.0,0.00233341975628727,0.593289526085225,0.7249737068553399,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_11.tif,0.16010097654952501,0.0,nan,0.9113937489383387,0.5088225197391005,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_12.tif,0.30181356291016864,0.0,nan,0.6422807861716697,0.014184397163120567,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_13.tif,0.2156804806579498,0.0,nan,0.31368484152159254,0.6015859665985822,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_14.tif,0.4260513335005434,0.0,nan,0.6889455359363342,0.42890253069406165,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_15.tif,0.06541953834372607,nan,nan,0.5982169484076533,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_16.tif,0.2618757612667479,nan,nan,0.9434050368894562,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_17.tif,0.3382765531062124,nan,nan,0.7799581460770524,0.21810699588477367,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_18.tif,0.6397252593215588,nan,nan,0.7018684298503027,0.6450740581402495,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_19.tif,0.4373946246156898,0.0,0.0,0.5649668548405987,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_2.tif,0.16326863480671994,0.0,nan,0.9164127191792842,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_20.tif,0.22895277207392198,nan,nan,0.9535301033351896,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_21.tif,0.2606813894129397,nan,nan,0.894566920410844,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_22.tif,0.13199458483754511,nan,nan,0.940770734861665,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_23.tif,0.6112180654560591,nan,nan,0.9187860944400408,0.7941091539127924,0.0915805022156573
GF2_PMS1__L1A0001680853-MSS1_patch_13_24.tif,0.7606120434353406,0.20282186948853614,nan,0.0,0.7778025194045044,0.18648984666390386
GF2_PMS1__L1A0001680853-MSS1_patch_13_25.tif,0.7614702563275835,0.20294049548506599,nan,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_26.tif,0.7824859619140625,0.0,0.0,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_27.tif,0.7390898402379141,0.006435795280416794,0.4078206354266284,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_3.tif,0.0003835826620636747,0.0,nan,0.9061859768216983,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_4.tif,0.0,0.0,nan,0.9671605804886237,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_5.tif,0.2814224402207235,nan,nan,0.9819905650229728,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_6.tif,0.6268763062891887,nan,nan,0.8697964530825333,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_7.tif,0.49493717213614735,nan,nan,0.9371414562392744,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_8.tif,0.159623917177266,nan,0.6765825379164959,0.9374682257244534,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_9.tif,0.5485768143261075,0.0,0.858674336514577,0.6487308579819593,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_1.tif,0.060574948665297744,0.0,nan,0.8905037868334713,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_10.tif,0.6749944516660854,nan,nan,0.8313188025596391,0.015459490409390209,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_11.tif,0.23165529010238908,0.0,nan,0.9632856637059158,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_12.tif,0.0,0.0,nan,0.9074859619140625,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_13.tif,0.5947390932420873,nan,nan,0.9698032029320373,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_14.tif,0.6466492602262838,nan,nan,0.9807604214383875,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_15.tif,0.007640878701050621,nan,nan,0.9682844932844933,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_16.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_17.tif,0.0,nan,nan,0.9775390625,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_18.tif,0.31655237776662765,nan,nan,0.801383931577884,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_19.tif,0.43511871893981224,0.0,nan,0.8673259167696745,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_14_2.tif,0.3461092395206274,0.0,nan,0.7837149268588975,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_20.tif,0.0421954571174521,nan,nan,0.817746946811456,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_21.tif,0.06534547402249598,nan,nan,0.7562773518731184,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_22.tif,0.05447401321664583,nan,nan,0.9188422682466926,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_23.tif,0.6409681644166835,nan,nan,0.7405373831775701,0.0,0.15384615384615385
GF2_PMS1__L1A0001680853-MSS1_patch_14_24.tif,0.8753191554420781,0.023692003948667325,nan,0.0,0.0,0.088
GF2_PMS1__L1A0001680853-MSS1_patch_14_25.tif,0.5700225975261656,0.6881052518063194,nan,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_26.tif,0.7634750791747379,0.00906279987205459,0.0,0.0,nan,0.1849630996309963
GF2_PMS1__L1A0001680853-MSS1_patch_14_27.tif,0.5692053527176607,0.03461005999077065,0.15555939823620957,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_3.tif,0.03564433999216608,nan,nan,0.96238062495225,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_4.tif,0.1955494960315528,0.0,nan,0.7116195456773983,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_5.tif,0.0,0.0,nan,0.9594309960621509,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_6.tif,0.025177025963808025,0.0,nan,0.954236297048595,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_7.tif,0.07779171894604768,0.0,nan,0.919089207735496,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_8.tif,0.28125,nan,nan,0.9509976206397835,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_9.tif,0.32713197969543145,0.0,nan,0.4865601635631101,0.3600435097897027,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_1.tif,0.3564954682779456,0.0,nan,0.6962302406114869,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_10.tif,0.4538427167113494,nan,nan,0.7792986384484814,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_11.tif,0.007890583903208837,0.0,nan,0.9179094162276727,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_12.tif,0.22970510271703115,0.0,nan,0.8325104991504504,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_13.tif,0.35693927333418923,0.0,nan,0.4779284449718877,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_14.tif,0.15055058499655885,nan,nan,0.9236479485315724,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_15.tif,0.4901482127288579,nan,nan,0.9533838182542845,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_16.tif,0.4996572995202193,nan,nan,0.9887357847146142,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_17.tif,0.3229166666666667,nan,nan,0.9890329012961117,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_18.tif,0.4016509672845133,0.0,nan,0.7847109192555375,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_19.tif,0.2600324280502635,0.0,nan,0.879277702648954,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_2.tif,0.4978462616004202,nan,nan,0.7546059253424358,0.4334688107439477,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_20.tif,0.010605855245323936,nan,nan,0.5523205004369625,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_21.tif,0.24838709677419354,nan,nan,0.8817858954845256,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_22.tif,0.42362625381596164,nan,nan,0.8169652904007617,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_23.tif,0.7423816928539931,nan,nan,0.6897458078253926,nan,0.4918408245061552
GF2_PMS1__L1A0001680853-MSS1_patch_15_24.tif,0.53778076171875,0.0,nan,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_25.tif,0.1846786881277986,0.7843127840727226,0.0,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_26.tif,0.34677438688178747,0.4663311859959664,0.0,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_27.tif,0.4163200700490006,0.013173417223751475,0.1704194260485651,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_3.tif,0.05568487018800358,nan,nan,0.8516726872938589,0.0581039755351682,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_4.tif,0.5924216662618411,nan,nan,0.8796701326640373,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_5.tif,0.0813141683778234,0.0,nan,0.9037120117997726,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_6.tif,0.0002452182442373713,0.0,nan,0.9249866483558404,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_7.tif,0.3344645991808075,0.0,nan,0.9041623392186626,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_8.tif,0.054519368723098996,0.0,nan,0.9223046030274946,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_9.tif,0.14408670704494742,nan,nan,0.9243511355128525,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_1.tif,0.6830259456080024,nan,nan,0.9910020189816066,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_10.tif,0.24529236868186324,0.0,nan,0.9133657040633785,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_11.tif,0.09791983764586504,0.0,nan,0.9160905767044581,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_12.tif,0.2123886953155246,nan,nan,0.8380074212093704,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_13.tif,0.3517033381314689,0.0,nan,0.8459584218916046,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_14.tif,0.5211914506593907,0.0,nan,0.5540558214967695,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_15.tif,0.6481012658227848,nan,nan,0.9898920248859915,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_16.tif,0.11852631578947369,nan,nan,0.8699891321223413,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_17.tif,0.38226982002082405,nan,nan,0.9340437696534638,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_18.tif,0.2289048473967684,0.0,nan,0.90455578400606,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_19.tif,0.5484234234234234,0.0,nan,0.9414088113154526,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_2.tif,0.0,nan,nan,0.9686884269371172,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_20.tif,0.22960958639350598,0.0,nan,0.8004188247330392,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_21.tif,0.5197371576574416,nan,nan,0.8169469835466179,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_22.tif,0.5927247897203514,nan,0.0,0.7617414368683404,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_23.tif,0.7356822796331303,nan,nan,0.39916178549787923,0.0,0.18985894014487228
