ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_9_2.tif,0.10598774163130599,0.0,0.9521558741662728,nan,nan,0.03693239152371342
GF2_PMS1__L1A0001064454-MSS1_patch_9_20.tif,0.10390455531453362,nan,0.08818511409682235,nan,nan,0.42929309881847477
GF2_PMS1__L1A0001064454-MSS1_patch_9_21.tif,0.28312315117546316,0.34457102999302486,0.8525714285714285,nan,0.0,0.03054902798547319
GF2_PMS1__L1A0001064454-MSS1_patch_9_22.tif,0.06268183020364983,0.0,0.6458132156159471,nan,nan,0.8882484262919046
GF2_PMS1__L1A0001064454-MSS1_patch_9_23.tif,0.0,nan,0.0,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_24.tif,0.04233273221872421,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_25.tif,7.62939453125e-05,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_26.tif,0.13986185725249425,0.008275493860117458,0.005600060746421656,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_27.tif,0.3244803695150115,nan,0.9819927971188476,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_3.tif,0.13963348400434494,0.0,0.7185763717251606,nan,nan,0.04849553620632646
GF2_PMS1__L1A0001064454-MSS1_patch_9_4.tif,0.04579389414744701,0.0,0.8233863710341395,0.0,nan,0.18767048554282598
GF2_PMS1__L1A0001064454-MSS1_patch_9_5.tif,0.46674000258832665,0.0060708263069139965,0.8415317334104381,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_6.tif,0.3391237212893264,0.12038988408851423,0.9023233152118166,nan,nan,0.7290479383171304
GF2_PMS1__L1A0001064454-MSS1_patch_9_7.tif,0.5057031607879066,0.636523344449738,0.0,nan,nan,0.04361091170136396
GF2_PMS1__L1A0001064454-MSS1_patch_9_8.tif,0.2916435846081732,0.2532152390196554,0.38326952984806795,nan,0.0,0.5301518438177875
GF2_PMS1__L1A0001064454-MSS1_patch_9_9.tif,0.2848375833245159,0.1368011468359615,0.880249169761638,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_1.tif,0.13039343872578152,nan,nan,0.8864662704262947,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_10.tif,0.6922395464209781,0.0,0.17648809523809525,nan,0.641004048582996,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_11.tif,0.4771067972154621,nan,0.0,0.7927702110953402,0.8911796491811456,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_12.tif,0.3688997338065661,nan,nan,0.955458487937,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_13.tif,0.0,nan,nan,0.991668701171875,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_14.tif,0.39715099715099716,nan,nan,0.8625073276944979,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_15.tif,0.5803951569984034,nan,nan,0.741010308720474,0.6194369521240728,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_16.tif,0.4437738493886769,0.0,nan,0.5354105890385451,0.6833149282200582,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_17.tif,0.44273149520703625,nan,nan,0.8198733031674208,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_18.tif,0.35705929991901375,nan,nan,0.9312339098589506,0.47706708268330733,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_19.tif,0.41484245758473437,nan,0.0,0.5733877094078605,0.7641503092229094,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_2.tif,0.0,nan,nan,0.996429443359375,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_20.tif,0.7247050685931676,0.0,0.0,0.8715596330275229,0.8433566770148966,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_21.tif,0.864343574920601,0.0,nan,nan,0.5552305172010297,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_22.tif,0.4897671900378993,0.0,nan,0.0,0.6587944103542516,0.7410714285714286
GF2_PMS1__L1A0001680853-MSS1_patch_10_23.tif,0.34874881216344633,nan,0.5404084207206497,nan,0.7038562684726198,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_24.tif,0.710307174764242,0.6803265306122449,0.3835265483891629,0.0,0.19016138440598873,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_25.tif,0.2177644504187778,nan,nan,0.7532776726893223,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_26.tif,0.01233183856502242,nan,nan,0.8788300197136176,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_27.tif,0.3919524013985156,nan,nan,0.8323977952862408,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_3.tif,0.32303003918154116,0.0,nan,0.7101047547785865,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_4.tif,0.0013961605584642235,0.0,nan,0.9347333272064455,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_5.tif,0.36070398153491057,0.0,0.0,0.8025983525191133,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_6.tif,0.3493140243902439,0.0,0.0,0.7176651367799591,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_7.tif,0.07498895449250914,0.0,nan,0.5617106300295126,0.7397835907133102,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_8.tif,0.6557322264044746,0.0,nan,0.22145187601957586,0.36092249342386984,nan
GF2_PMS1__L1A0001680853-MSS1_patch_10_9.tif,0.6417395248053617,0.07972027972027972,0.0,0.0,0.7093098500407956,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_1.tif,0.45311759314856365,nan,nan,0.703130510549136,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_10.tif,0.6092828203852442,0.0,0.14271599516961248,0.1634018155757286,0.5321803015229203,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_11.tif,0.20264150943396225,0.0,nan,0.9418130489335006,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_12.tif,0.45916208209902665,nan,nan,0.9801709826069417,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_13.tif,0.164648591734667,nan,nan,0.47707788496510156,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_14.tif,0.41838833017382643,nan,nan,0.11167684996605567,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_15.tif,0.5878437774708024,0.0,nan,0.5957590796300474,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_16.tif,0.17759237187127533,0.0,nan,0.34191076817434357,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_17.tif,0.12776847553086232,nan,nan,0.2213730039579637,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_18.tif,0.4477738711334097,nan,nan,0.019149535342157138,0.6726033115347154,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_19.tif,0.6075797358083491,0.0,nan,0.4311908897896159,0.45945059988199044,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_2.tif,0.0,nan,nan,0.9096527099609375,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_20.tif,0.4919738266723156,0.0,nan,0.7782927695159955,0.5934291581108829,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_21.tif,0.5846570948526042,nan,nan,0.779949860567308,0.7914714470021049,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_22.tif,0.4201400719288283,nan,nan,0.7816440575856409,0.28934624697336564,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_11_23.tif,0.48042091836734696,nan,nan,0.0,0.6950071390326611,0.7189511323003576
GF2_PMS1__L1A0001680853-MSS1_patch_11_24.tif,0.708840065393357,0.7512328767123287,0.0,0.0,0.5157026619049372,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_11_25.tif,0.3160971611010441,0.4887602179836512,nan,0.38084278001247607,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_26.tif,0.038946791003839826,nan,nan,0.9464171024864666,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_27.tif,0.13331070633932948,nan,nan,0.21383368111380974,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_3.tif,0.004524886877828055,0.0,nan,0.931370003207723,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_4.tif,0.5484040687478078,0.0,nan,0.8658648690056687,0.8577195987276731,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_5.tif,0.6875297656347913,0.0,nan,0.7846408334213212,0.336016534319591,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_6.tif,0.7883882858898218,nan,0.0,0.762149589913086,0.4385021206165305,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_7.tif,0.7972385439595423,nan,nan,0.4111534795042898,0.5542608076854653,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_8.tif,0.34410453361585663,nan,nan,0.742678512668641,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_11_9.tif,0.31320764318245425,0.0,0.19760809567617296,0.5317892151673618,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_1.tif,0.40779360764832695,nan,nan,0.5156313438895656,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_10.tif,0.510789457566911,0.0,0.0,0.24901542111506525,0.5969547184819044,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_11.tif,0.29299675264996017,0.0,nan,0.842896124488366,0.2736094264425576,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_12.tif,0.3270123839009288,nan,nan,0.9773479375436961,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_13.tif,0.44875551763789456,nan,nan,0.7729612915527871,0.0360561979360935,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_14.tif,0.7812631898836758,0.0,0.0,0.0,0.3347340425531915,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_15.tif,0.29082786594141946,0.0,nan,0.22768595041322315,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_16.tif,0.2077282485162268,nan,nan,0.9018015056893772,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_17.tif,0.15197081371558163,nan,nan,0.40940850277264323,0.506984540882846,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_18.tif,0.7741364474492932,nan,nan,0.0,0.7755038372745992,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_19.tif,0.45805369127516776,0.0,nan,0.8009139000018961,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_2.tif,0.22050791916985255,nan,nan,0.9106866288074342,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_20.tif,0.27055921052631576,nan,nan,0.9162707277933356,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_21.tif,0.6414122217999071,nan,nan,0.8431376929779486,0.7335714285714285,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_22.tif,0.44040568551969206,nan,nan,0.8732020878438481,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_23.tif,0.6213660982564927,nan,nan,0.2627118644067797,0.4770557736105054,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_12_24.tif,0.4547001370044637,0.0,nan,0.0,0.4377428079665601,0.22732769044740025
GF2_PMS1__L1A0001680853-MSS1_patch_12_25.tif,0.22827494708911142,0.40645424836601307,nan,0.0035267786494246377,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_26.tif,0.23886430062630482,nan,0.0,0.11050165918407183,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_27.tif,0.35021897359980264,0.06487341772151899,0.0,0.01477510460251046,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_3.tif,0.4957072771872445,0.0,nan,0.8799373815605174,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_4.tif,0.5421895283427088,nan,nan,0.9300773246976406,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_5.tif,0.3736351531291611,nan,nan,0.925011956001913,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_6.tif,0.824456326152897,nan,nan,0.8243523476430716,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_7.tif,0.581901489117984,nan,nan,0.8637486504785084,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_8.tif,0.03398253187430981,nan,0.0,0.7190511489992587,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_12_9.tif,0.18973709217611656,nan,0.08060856799679701,0.8441017166987974,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_1.tif,0.01657201377897775,nan,nan,0.6758821724455354,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_10.tif,0.5249844101618631,0.0,0.128564022809746,0.6047290440430282,0.7522136201381484,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_11.tif,0.1544079885877318,0.0,nan,0.9163457424047925,0.3526699697219928,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_12.tif,0.2884036943982448,0.0,nan,0.6404926017829243,0.004334121355397951,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_13.tif,0.20460780396857106,0.0,nan,0.36022831574116565,0.5863133295118832,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_14.tif,0.4449309113491694,0.0,nan,0.7017040930084408,0.603767181401663,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_15.tif,0.2639025635415527,nan,0.0,0.6743276716206652,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_16.tif,0.490692027519223,nan,nan,0.9601178875314922,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_17.tif,0.35593389585101604,nan,nan,0.7830579225169904,0.2540415704387991,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_18.tif,0.6450213996201922,nan,nan,0.6921356553620531,0.6885050251256282,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_19.tif,0.5096747020786364,0.0,nan,0.6191026233379537,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_2.tif,0.26195028680688337,0.0,nan,0.9189721106613118,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_20.tif,0.30236139630390146,nan,nan,0.9577674881133659,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_21.tif,0.2614052614052614,nan,nan,0.8946835282759057,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_22.tif,0.16425992779783394,nan,nan,0.9428465621528206,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_23.tif,0.712493059411438,nan,nan,0.9489380613772455,0.7768720641061067,0.4779116465863454
GF2_PMS1__L1A0001680853-MSS1_patch_13_24.tif,0.7924574473870248,0.050788091068301226,nan,0.0,0.8271401128586865,0.47540983606557374
GF2_PMS1__L1A0001680853-MSS1_patch_13_25.tif,0.7951501990589939,0.2768872048965316,nan,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_26.tif,0.8541107177734375,0.0,0.0,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_27.tif,0.7203039464008497,0.23713235294117646,0.2014912726656499,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_3.tif,0.0006944444444444445,0.0,nan,0.9099981575876681,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_4.tif,0.0,0.0,nan,0.9691499434924707,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_5.tif,0.2806573957016435,nan,nan,0.9825170527868248,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_6.tif,0.7055124810892587,nan,nan,0.8793089785244472,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_7.tif,0.5430407371483996,nan,nan,0.9382707961413106,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_8.tif,0.09228237230353259,nan,0.2403874035840631,0.9434465398071508,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_13_9.tif,0.5305392707163943,0.0,0.8521780387272782,0.5802456177180645,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_1.tif,0.08443809912298593,0.0,nan,0.8936023001583665,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_10.tif,0.6695363190378224,nan,nan,0.8374126305910248,0.0030643513789581204,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_11.tif,0.21917211328976036,0.0,nan,0.9624805867790199,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_12.tif,0.0024298652529268832,0.0,nan,0.9107123752464503,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_13.tif,0.5819076133447391,nan,nan,0.968984842695198,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_14.tif,0.65,nan,nan,0.9808649485676363,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_15.tif,0.00528084493518963,nan,nan,0.9683784814956123,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_16.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_17.tif,0.04483695652173913,nan,nan,0.9785245150450588,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_18.tif,0.3986177683647308,nan,nan,0.815189092902165,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_19.tif,0.6754434589800443,0.0,0.0,0.910479518405757,0.0,0.0
GF2_PMS1__L1A0001680853-MSS1_patch_14_2.tif,0.3660949868073879,0.0,nan,0.7881707275631223,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_20.tif,0.0835017379354943,nan,nan,0.8242252298342713,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_21.tif,0.06475034220079748,nan,nan,0.7561600049652433,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_22.tif,0.13020182175388462,nan,nan,0.9248537966577685,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_23.tif,0.6323547720425288,nan,nan,0.7530292230933714,0.0,0.006142903330100227
GF2_PMS1__L1A0001680853-MSS1_patch_14_24.tif,0.8496682610708224,0.10283773951006549,nan,0.0,0.0,0.337442218798151
GF2_PMS1__L1A0001680853-MSS1_patch_14_25.tif,0.6142305215711527,0.7421215774065782,nan,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_26.tif,0.796788584349314,0.0046913316984753175,0.0,0.0,nan,0.015918135304150087
GF2_PMS1__L1A0001680853-MSS1_patch_14_27.tif,0.5468677083500958,0.27503461005999075,0.09389144121150246,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_3.tif,0.014464425332290852,nan,nan,0.9615108627612635,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_4.tif,0.19397548850716148,0.0061624649859943975,nan,0.709360808633234,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_5.tif,0.0,0.0,nan,0.9613972837391411,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_6.tif,0.12571621166161107,0.0,nan,0.9637313757815174,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_7.tif,0.06953199617956064,0.0,nan,0.9124817993122464,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_8.tif,0.30474452554744524,nan,nan,0.9525233644859813,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_14_9.tif,0.3364824120603015,0.02531645569620253,nan,0.49346465202585593,0.2709393014581214,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_1.tif,0.3912893982808023,0.0,nan,0.7082133352776057,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_10.tif,0.47164948453608246,nan,nan,0.7835111612832745,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_11.tif,0.0,0.0,nan,0.91314697265625,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_12.tif,0.1876474553420964,0.0,nan,0.8207753164556962,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_13.tif,0.37957231288688803,0.0,nan,0.4882537663473387,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_14.tif,0.1117039586919105,nan,nan,0.9204617257694145,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_15.tif,0.4445799930289299,nan,nan,0.9494006509486386,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_16.tif,0.5097629009762901,nan,nan,0.9891520715994137,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_17.tif,0.17382999044890163,nan,nan,0.9867643908559537,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_18.tif,0.3937625754527163,0.0,nan,0.7851415219584728,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_19.tif,0.26115869017632243,0.0,nan,0.8804403237112088,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_2.tif,0.5837003616571776,nan,nan,0.7842332217074178,0.6001060257996113,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_20.tif,0.01924640824071564,nan,nan,0.5544883635020318,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_21.tif,0.24506048387096774,nan,nan,0.8813247761667062,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_22.tif,0.3767720828789531,nan,nan,0.8050353085661652,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_23.tif,0.7123895851639458,nan,nan,0.6644338322489663,nan,0.44201871278707117
GF2_PMS1__L1A0001680853-MSS1_patch_15_24.tif,0.6318643017581906,0.04417128191273808,0.0,0.0,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_25.tif,0.30198300283286117,0.902021599783684,nan,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_26.tif,0.5005423413651507,0.7549558110804904,nan,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_27.tif,0.6016046386192018,0.010420762878489972,0.24094718854259908,0.0,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_3.tif,0.07267880941803642,nan,nan,0.8544236981013157,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_4.tif,0.7726444876153472,nan,nan,0.9290840576416899,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_5.tif,0.07247247247247247,0.0,nan,0.9049773059466113,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_6.tif,0.0004538234626730202,0.0,nan,0.9296383768364874,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_7.tif,0.324370709382151,0.002012072434607646,nan,0.9071575100968011,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_8.tif,0.17291242362525458,0.0,nan,0.9292402124974685,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_15_9.tif,0.15834133845661222,nan,nan,0.925865192403798,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_1.tif,0.8359887535145267,nan,nan,0.9916481069042317,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_10.tif,0.24593389296956977,0.0,nan,0.9063044511325835,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_11.tif,0.10966257668711657,0.0,nan,0.9163913517832721,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_12.tif,0.18655618369085417,nan,nan,0.833605271912177,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_13.tif,0.390869207567864,0.0,nan,0.8561825698248916,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_14.tif,0.5146569481857075,0.0,nan,0.5609672122464113,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_15.tif,0.7738396624472574,nan,nan,0.9915858214812722,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_16.tif,0.08053974277883197,nan,nan,0.8653430494658185,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_17.tif,0.30869761153672826,nan,nan,0.9275058678974811,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_18.tif,0.26794117647058824,0.0,nan,0.9073878791638236,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_19.tif,0.4523720582741875,0.0,nan,0.937848010700843,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_2.tif,0.0009492168960607499,nan,nan,0.9690001833404632,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_20.tif,0.20661538461538462,0.0,nan,0.797626443647949,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_21.tif,0.509998561358078,nan,nan,0.8138831715269302,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_22.tif,0.572495371968247,nan,0.0,0.7756856418529615,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_23.tif,0.7551949589320512,nan,nan,0.4804088586030664,0.0,0.3942857142857143
GF2_PMS1__L1A0001680853-MSS1_patch_16_24.tif,0.4909889614778103,0.4834365926704922,nan,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_25.tif,0.08208586938641224,0.7385967925795218,nan,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_26.tif,0.7394919807221301,0.6679869202781744,0.0,nan,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_27.tif,0.8155488039974708,0.08264900662251656,0.03231576436918674,nan,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_3.tif,0.6394349064167427,nan,nan,0.7403952995050338,0.5800487766501455,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_4.tif,0.5034228541337546,nan,nan,0.9393340034369833,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_5.tif,0.12422821861422365,nan,nan,0.7582343007749002,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_6.tif,0.04581037982023775,nan,nan,0.9496619657988926,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_7.tif,0.2995338476135473,nan,nan,0.7267603544810709,0.4776016540317023,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_8.tif,0.21092834715778622,0.0,nan,0.6997427355783502,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_16_9.tif,0.03677531006633977,0.0,nan,0.9003390783942997,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_1.tif,0.4277409093402073,nan,0.0,0.7939231590581272,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_10.tif,0.2204424103737605,0.0,nan,0.719863275092505,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_11.tif,0.01659634317862166,0.0,nan,0.9375940773507818,nan,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_12.tif,0.412375,nan,nan,0.9462379738508346,0.0,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_13.tif,0.32017743403093724,nan,nan,0.5623637734004197,0.5324975891996143,nan
GF2_PMS1__L1A0001680853-MSS1_patch_17_14.tif,0.6785189087157876,0.0,nan,0.6705303591886246,0.0,nan
